ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.732;aaaaaaaaaa;
aaa;0.25;aaaaaaaa;
a;0.321;aaaaaa;
aaaa;0.729;aaaa;
aa;0.422;aaaaaaaa;
aaa;0.873;a;
a;0.548;aaaaaaa;
aaaaa;0.678;aa;
aaaaa;0.97;aaaaaaaa;
aaaaa;0.65;aaaaaaaaa;
aaaa;0.885;aa;
aa;0.269;a;
aaa;0.163;aaaaaa;
aa;0.521;aaaaa;
aaaa;0.0885;aaaaaaaa;
aaaaa;0.206;aaaaaaaaaa;
aa;0.852;aaaaaaaaa;
aaaa;0.505;aaaaa;
aaaa;0.695;aaaaaaaa;
aaaaa;0.181;aaa;
a;0.33;aaaaaaaaa;
aaaa;0.93;aaaaaaaaaa;
aa;0.882;aaaa;
aaaa;0.0571;aaaaaa;
a;0.95;aaaaaaaa;
aaaa;0.449;aaaaaaaa;
a;0.767;a;
aa;0.449;aaaaaaa;
aaaa;0.0456;aaaaaa;
aaa;0.379;aaaaa;
a;0.47;aaaaaaaaa;
a;0.739;aaaaaaa;
aa;0.931;aaaaaaaa;
aa;0.512;aaaaaaa;
aaaa;0.911;aaaaaaaaa;
aa;0.597;aaaaaaaa;
aa;0.744;aaaa;
aaaa;0.259;aaaa;
aaaa;0.232;aaa;
aaa;0.581;aaaaa;
aaaaa;0.374;aaaaa;
aaa;0.397;aaaaaaaa;
aaa;0.105;aaaaaaaaa;
aaaaa;0.379;aaaaaa;
aa;0.514;aaaaaa;
aaaa;0.47;aaaaa;
aa;0.461;aaaaaaaa;
aa;0.424;aaaaaaaa;
aa;0.312;a;
aa;0.735;aa;
a;0.824;aaa;
aa;0.9;aaaa;
aaaaa;0.64;aaaaaaaaaa;
aaa;0.873;aaaaaaaa;
aaaa;0.385;aa;
aa;0.332;aaaaaaaaa;
a;0.892;aaaaaa;
a;0.429;aaaaaa;
aaaa;0.37;aaaaaaa;
aaa;0.447;aaaaaa;
aaaaa;0.418;aaaa;
aaa;0.936;aaaaaaaa;
aaaa;0.534;aaaaaaaaaa;
aaaa;0.399;aaaa;
aaaaa;0.641;aaaaaaa;
aaa;0.712;aaaa;
aaaaa;0.534;aaaa;
aaaaa;0.428;aaa;
aaa;0.394;aaaaa;
aaaa;0.409;aaa;
aa;0.422;aaaa;
a;0.221;aaaaa;
aaaa;0.822;aaaaaa;
aaaa;0.0736;a;
aaaaa;0.484;aaaaa;
aaaa;0.612;aaaaaaaa;
aaaaa;0.806;aa;
aa;0.194;a;
aaaaa;0.197;aaaaaaaaa;
aaa;0.216;aaaaaaaaa;
aaaaa;0.433;aa;
a;0.771;aaaa;
aa;0.29;aaaaaaaaa;
aaa;0.323;aaaa;
aaa;0.508;aaaaaaaaaa;
aa;0.115;aaaaa;
a;0.733;aaaaaaaaa;
aaaaa;0.458;aaaaaaaaa;
aaaaa;0.298;aa;
aaaaa;0.832;aaaaaa;
aaaaa;0.495;aaaaaaaaaa;
aaaa;0.086;aa;
aaa;0.498;aaaa;
aaa;0.846;aaaaaaaa;
aa;0.325;a;
aaa;0.14;aaaaaaaaaa;
aaa;0.783;aaa;
aaa;0.614;aaaaaaaaaa;
aaaaa;0.213;aaaa;
aa;0.251;aaaaaaaaaa;
aa;0.128;aaaaa;
aaaa;0.846;a;
a;0.995;aaaaaaaaaa;
aaa;0.6;aa;
aaaaa;0.763;aaaaaaaaa;
aaaa;0.421;aaaaaa;
aaa;0.92;aaaa;
aaaa;0.679;aaa;
a;0.133;aaaa;
aaaa;0.599;aaaaaaaaa;
a;0.257;a;
aaa;0.568;aaaaaaa;
aaaaa;0.31;aaa;
aaaaa;0.244;aa;
a;0.0448;aaaaaaaa;
aaaaa;0.892;aaaaaaaaaa;
aa;0.611;aaaaa;
aaaa;0.217;aaaaaaaa;
aaa;0.487;aaaaa;
aaaa;0.191;aa;
aaa;0.699;aaaaaa;
a;0.389;aaaa;
a;0.966;aaaaaaaa;
aa;0.689;aaaa;
aa;0.0571;aaa;
aaa;0.869;aaaa;
aa;0.107;aaaaaaaaaa;
aa;0.51;aaa;
aa;0.526;a;
aaaa;0.833;aaaaa;
aaaa;0.023;aaaaaaaa;
a;0.0587;aaaaaaaa;
aaa;0.639;aaaaaaaaa;
a;0.47;aaaaaaaaa;
aaaa;0.0874;aaaaaaa;
aaa;0.496;aaaaaaaaaa;
aaaa;0.905;aaaaaa;
aaa;0.448;aaaaaaaaaa;
aaaa;0.484;aaaaaaaaaa;
aaa;0.116;aaaaaaaaaa;
aaaa;0.0347;aaaaaaaaa;
aaaaa;0.913;aaaaa;
aaaa;0.784;aaaaaa;
aaaaa;0.14;aa;
aaa;0.581;aaaa;
aaaa;0.0577;aaaaaaa;
aaa;0.283;aaaaaaaaaa;
aaaaa;0.799;aaaaaaaa;
aaaa;0.981;aaaaaaaaaa;
aaaa;0.361;aaaaaaaaaa;
a;0.674;aa;
aaaa;0.573;aaaaaaa;
aaa;0.435;aa;
aaaaa;0.623;aaaa;
a;0.538;a;
aaaaa;0.615;a;
