ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.637;0.343;aaaaaa;
0.0824;0.111;aaaaaa;
0.739;0.899;a;
0.966;0.264;aaaaaaaaa;
0.993;0.82;aa;
0.364;0.781;aaaa;
0.0782;0.646;aaaa;
0.0674;0.366;aaaaaaaaa;
0.625;0.153;aaaa;
0.957;0.153;aaaaaaaa;
0.0577;0.603;a;
0.131;0.744;aaa;
0.914;0.0541;aa;
0.739;0.311;aaaaaaaa;
0.0305;0.913;aa;
0.954;0.335;a;
0.816;0.363;aaa;
0.543;0.0389;aaaaaa;
0.791;0.44;aaaaaaa;
0.929;0.303;aaaaaa;
0.199;0.451;aaa;
0.781;0.856;aaaa;
0.901;0.37;aaa;
0.0662;0.16;aaaaaaaaa;
0.366;0.241;aaaaaaaa;
0.997;0.359;aa;
0.132;0.886;aaaaaaaa;
0.0533;0.699;aaaaaa;
0.986;0.849;aaaaaaa;
0.668;0.107;aaa;
0.479;0.401;aaaaaaaa;
0.292;0.248;aaaaaaaa;
0.285;0.771;aaaaaaaaa;
0.0671;0.492;aaaaaaaaaa;
0.593;0.233;aa;
0.954;0.0322;aaaaa;
0.132;0.505;aaaaaaa;
0.75;0.248;aaa;
0.773;0.83;aaaaa;
0.622;0.72;a;
0.775;0.688;aaaaaaaaa;
0.507;0.0332;aaaaa;
0.989;0.674;aaaaaaaaa;
0.374;0.578;aaaaaa;
0.0942;0.496;aaaaa;
0.666;0.0679;a;
0.129;0.826;aaaaaa;
0.29;0.485;aaaaaaa;
0.252;0.437;aaaaaaaaaa;
0.774;0.908;aaaaaaaa;
0.74;0.114;aaaa;
0.43;0.828;aaaaaa;
0.678;0.576;a;
0.527;0.412;aaaaa;
0.991;0.642;aaaaaaaaaa;
0.329;0.343;aa;
0.884;0.255;aaa;
0.13;0.213;aaaaaaa;
0.699;0.348;a;
0.65;0.908;aaa;
0.182;0.27;aaaaaaa;
0.953;0.402;aa;
0.38;0.267;aaaaaaaaaa;
0.485;0.475;aaa;
0.339;0.683;aaaaa;
0.0467;0.699;aaa;
0.692;0.523;aaa;
0.888;0.00366;aaaaa;
0.285;0.557;aaaaaa;
0.848;0.577;aaa;
0.706;0.777;aaaa;
0.729;0.0342;aaaaa;
0.27;0.229;aa;
0.0123;0.000941;aaaaaaaaa;
0.638;0.372;aaaaaaaaa;
0.794;0.832;a;
0.662;0.0484;aaaaaaaaa;
0.46;0.444;aa;
0.706;0.961;aaaaaaaa;
0.985;0.0259;aaaaaaaaa;
0.406;0.464;aaaaaaa;
0.639;0.269;aaaaa;
0.0318;0.997;aaaaaa;
0.204;0.335;aa;
0.39;0.119;aaaaaa;
0.062;0.372;aaaaaaa;
0.502;0.73;aaaaaa;
0.226;0.414;a;
0.453;0.691;aaaaaaa;
0.0211;0.21;aa;
0.281;0.535;aaaa;
0.982;0.711;aaaaa;
0.24;0.897;aaaaaaaa;
0.467;0.572;aaaa;
0.678;0.424;aaaaaaaa;
0.458;0.169;aa;
0.295;0.392;aaa;
0.446;0.959;a;
0.34;0.0857;aa;
0.218;0.17;aaaaaa;
0.492;0.32;a;
0.546;0.976;aaaaaaaa;
0.777;0.298;aaaaaaa;
0.444;0.0408;aaaa;
0.292;0.833;aaaaaaaaaa;
0.114;0.909;aaa;
0.764;0.927;aa;
0.948;0.705;aaaaaa;
0.929;0.936;aaaaa;
0.859;0.308;aa;
0.0197;0.944;aaaaa;
0.307;0.763;aaaaaa;
0.75;0.234;aaaaaaaaaa;
0.218;0.41;aaaaaa;
0.676;0.801;aaaaa;
0.463;0.411;aaaaaa;
0.308;0.934;aaaaaaaaa;
0.932;0.185;aaaaa;
0.442;0.974;aa;
0.161;0.873;aaa;
0.637;0.197;a;
0.491;0.899;aaaaaaaa;
0.939;0.18;aaa;
0.439;0.909;aaaaaaaaaa;
0.376;0.749;aa;
0.769;0.531;aaaaaaa;
0.497;0.932;aaaa;
0.726;0.261;aaaaaaaaaa;
0.301;0.524;a;
0.401;0.901;aaaaaaa;
0.894;0.836;aaaa;
0.831;0.0256;aa;
0.318;0.781;aaaa;
0.961;0.376;aaaaaa;
0.391;0.0387;aaaaaaaaaa;
0.312;0.787;aa;
0.0613;0.0592;aaaaaaaaaa;
0.431;0.543;a;
0.656;0.763;aaaaaa;
0.988;0.0239;a;
0.383;0.169;aaaaaaa;
0.739;0.49;aaaaa;
0.146;0.0205;a;
0.419;0.327;aaaaaaaa;
0.488;0.485;aaaaa;
0.141;0.409;aaaaaaaaa;
0.637;0.664;aaa;
0.818;0.773;aaaaaa;
0.277;0.0517;a;
0.925;0.922;a;
0.0239;0.444;aa;
0.271;0.858;aa;
0.00535;0.901;aaaaaaaaaa;
0.845;0.343;aaaa;
0.758;0.484;aaaaaaaaa;
0.604;0.104;aaaaaaaaa;
0.531;0.199;aaaa;
0.503;0.344;aa;
0.734;0.0933;aaaaaaaaaa;
0.437;0.616;aaaa;
0.00617;0.686;aaa;
0.746;0.00141;aaaaaaaa;
0.207;0.236;aa;
0.253;0.828;aaaaaaaaaa;
0.441;0.0259;aaaaaaaa;
0.833;0.601;a;
0.888;0.949;a;
0.853;0.612;aaaaaaaaa;
0.744;0.662;a;
0.554;0.242;aaaaaaa;
0.0536;0.369;a;
0.258;0.164;aaaa;
0.826;0.172;aaaaaaaa;
0.586;0.677;aaaaaa;
0.939;0.51;aaaaaaaaa;
0.185;0.456;aaaaaaaaa;
0.336;0.725;aaaaaaa;
0.532;0.22;aaa;
0.567;0.585;aaaaaa;
0.732;0.679;aaaaaaa;
0.441;0.468;aa;
0.338;0.433;aaaaaaa;
0.81;0.541;aaaaaaaa;
0.0605;0.947;aaaa;
0.804;0.0918;aaaaaa;
0.926;0.0871;aaaaaaa;
0.692;0.161;aaaaaaa;
0.767;0.231;a;
0.0552;0.344;aaaaaaa;
