ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.879;0.507;aa;
0.583;0.642;aaa;
0.851;0.535;aaaaaaa;
0.547;0.391;aaaa;
0.557;0.122;aaaaaaa;
0.595;0.807;aaaa;
0.743;0.562;aa;
0.261;0.824;aaaa;
0.503;0.226;a;
0.0235;0.706;aaaaaaa;
0.584;0.0952;aaaaa;
0.267;0.744;aaaaaaa;
0.986;0.0742;a;
0.344;0.839;aaaaaaaaa;
0.247;0.688;aaaaaa;
0.417;0.318;a;
0.605;0.379;aaaaaa;
0.66;0.941;aaaa;
0.897;0.36;aaa;
0.163;0.524;a;
0.624;0.368;aa;
0.194;0.57;aaa;
0.872;0.823;aaaa;
0.324;0.535;aaaaaa;
0.992;0.723;aaaaaa;
0.716;0.938;aaaaaaaaaa;
0.793;0.101;aaaaaaa;
0.517;0.297;aaaaa;
0.794;0.568;aaaaa;
0.223;0.375;aaaaaaaaaa;
0.545;0.233;aaaaaaaa;
0.599;0.148;aaaaaaaaa;
0.619;0.532;aaaa;
0.641;0.932;aaaaaa;
0.136;0.372;aaa;
0.687;0.227;aaaaaaaaaa;
0.936;0.305;aaa;
0.118;0.281;aaaa;
0.343;0.428;aaa;
0.945;0.692;aaaaaaaaa;
0.895;0.0412;aaaaaa;
0.202;0.804;aaaaaaaaaa;
0.708;0.43;a;
0.183;0.439;a;
0.47;0.325;a;
0.805;0.93;aaaaaa;
0.215;0.781;aa;
0.552;0.209;aaaaaa;
0.381;0.746;aaaaaa;
0.621;0.363;aaaaaaaaaa;
0.404;0.104;aaaaaaaa;
0.0853;0.25;aaaaaaaaaa;
0.969;0.593;aaaaaaaaa;
0.336;0.457;aaaaaaa;
0.38;0.0543;a;
0.793;0.778;aaaaa;
0.883;0.345;aaaaaaaaa;
0.474;0.582;aaaaa;
0.268;0.474;aaaaa;
0.569;0.799;aaaa;
0.854;0.474;aaaaaaa;
0.571;0.413;aaaaaaaa;
0.231;0.319;aaaaa;
0.324;0.399;aaa;
0.0678;0.0115;a;
0.415;0.025;aaaaaaaaaa;
0.611;0.255;aaa;
0.108;0.623;aaaaaaaaa;
0.286;0.56;aaaaaaaaa;
0.777;0.315;aaaaa;
0.354;0.758;aa;
0.964;0.178;aaaaaaaa;
0.817;0.95;a;
0.217;0.147;aaaaaaaaaa;
0.19;0.47;aaa;
0.515;0.0811;aaaaaaaaa;
0.221;0.67;a;
0.945;0.535;aaaaaaa;
0.0371;0.752;a;
0.489;0.752;aaa;
0.621;0.193;aaaaaaa;
0.513;0.537;aaaaaaa;
0.419;0.205;aaa;
0.394;0.713;aaaa;
0.89;0.591;aaaaa;
0.172;0.229;aaaa;
0.704;0.336;aaaaaa;
0.529;0.552;aaaaaaa;
0.616;0.453;aa;
0.624;0.83;aaa;
0.929;0.629;aa;
0.369;0.352;aaaaaaa;
0.924;0.223;aaaaaaa;
0.466;0.813;aaaa;
0.191;0.585;aaaaa;
0.681;0.176;aaaaa;
0.871;0.0347;aaaaaaaaaa;
0.0331;0.825;aaaaaa;
0.292;0.217;aaaaa;
0.313;0.0621;aaaa;
0.68;0.817;aaaaa;
0.424;0.0175;aaaaaaa;
0.659;0.475;aa;
0.49;0.477;aaaaaaa;
0.513;0.381;aaaaa;
0.246;0.404;aaaaaaaaa;
0.398;0.821;aaaaaaa;
0.446;0.427;aaaaaaaaaa;
0.633;0.981;aa;
0.187;0.425;aaaaaaa;
0.423;0.0324;a;
0.703;0.786;aaaaaaaa;
0.45;0.518;aaaaa;
0.612;0.939;aaaaaa;
0.207;0.639;aa;
0.843;0.383;aaaaa;
0.0132;0.596;aaaaaaaaaa;
