ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.411;aaaaaaaaaa;
aaaaaaa;0.921;aaaaaaaaaa;
aaaaa;0.26;aaaa;
a;0.971;a;
aaaaaa;0.192;aaaa;
aaaaaaa;0.974;aaaaaa;
aaa;0.493;aaaaa;
a;0.324;aaaaaaa;
aaaaaaa;0.983;aaaaaaaaaa;
aaaaaaaa;0.335;aaaaaaa;
aaaaa;0.318;aaaaaaaaa;
a;0.98;aaaaaa;
a;0.392;aaaaaa;
aaaaa;0.555;aaaaaaaaaa;
aa;0.522;aaaaa;
aaaaaaa;0.212;aaaaaaaa;
a;0.417;aaaaa;
aaaaaaaa;0.611;aaa;
aaaaaa;0.433;aaaaaaaa;
a;0.641;aa;
aaaaaaaa;0.0799;aaaaaaa;
aaaaa;0.569;aaaaaaa;
aaaa;0.34;aaaaaaa;
aaaaaaaa;0.366;aaa;
aaaaaaaa;0.542;aaa;
aaaaaaa;0.75;aaaa;
aaaa;0.903;aaaaaaaa;
aaa;0.324;aa;
aaaaa;0.0659;aaaaaaaaa;
aaaa;0.653;aaaaaaaaa;
a;0.702;aaaaaaaa;
a;0.365;aa;
aa;0.365;aaaaa;
aaaa;0.0575;aaaaaaaaa;
aaaaaaaa;0.263;aa;
aaa;0.555;aaaaaaaaaa;
aaaaa;0.356;aa;
aaa;0.404;aaa;
aaaa;0.0635;a;
aaaa;0.123;aaaa;
aaaaaaaa;0.294;aaa;
a;0.119;aaaaaaaa;
aaa;0.664;aaaaaaaaa;
aaaaaa;0.909;aaaaa;
aaa;0.755;aaaaaa;
aaaa;0.876;aaaaaaaa;
aaaaa;0.628;a;
aaaaaaa;0.64;aaaa;
aaaaaaa;0.75;aaaaaaaaaa;
aaaaa;0.326;a;
a;0.35;aaaaaaaaa;
aaaaa;0.525;a;
aaaa;0.0522;aaaaaa;
aaaa;0.233;aaa;
aaaaa;0.77;aa;
aaa;0.441;aaaaaaaaaa;
aaaaaaaa;0.558;aaaaaa;
aa;0.505;aaaaaaa;
aaaaaa;0.0743;aaaa;
aaaaaa;0.691;aaa;
aaaa;0.502;aaaaaaa;
aaaaaaaa;0.777;a;
aaaaaaaa;0.339;aaaaa;
aaaaaaa;0.959;a;
aaaa;0.637;aaaaaaaa;
a;0.0809;aaaaa;
aa;0.232;aaaaa;
aaaaaaa;0.936;aaaaaaa;
aa;0.587;aaaaaaa;
a;0.96;aaaaaaaa;
aaaaaaa;0.807;aaaaaa;
a;0.917;aa;
aaaaaaa;0.929;a;
aaaa;0.691;aaaaaaaaa;
aaaaaa;0.129;aaaaa;
aaaa;0.683;aaaaaaaaaa;
aaaa;0.719;aaaaaaaaa;
aaaa;0.943;aaaaa;
aaaa;0.812;aaaa;
aaa;0.38;aaaaaa;
aaaaaaa;0.328;aaaaaaa;
aaaa;0.804;aaaaaaaaaa;
aaaaaaa;0.722;aaaaaaaa;
aaa;0.597;aaaaaa;
aaaa;0.528;aaaaaaaaaa;
aa;0.254;aaaa;
aaaaaa;0.838;aaaaaaaaa;
aaa;0.371;aaaa;
aa;0.681;aaa;
a;0.326;aaaaaaaaaa;
a;0.0669;aa;
aa;0.578;aaaaa;
aa;0.869;a;
aaaa;0.846;aaaa;
aaaa;0.605;aaa;
a;0.994;a;
aaaa;0.832;aaaaaaaaaa;
aaaaaaa;0.797;aaaa;
aaaaaaa;0.784;aaaaaaa;
aaaaaaaa;0.0551;aaaaaaaa;
aaaaa;0.61;aaa;
aaaaa;0.444;aa;
aaaaaaa;0.917;aaaaa;
aaaaaaaa;0.862;aaaaaaa;
aaaaaaaa;0.955;aaaaa;
aaaaa;0.988;aaaaaaa;
aa;0.648;aaaaaaaaaa;
aaaaaaaa;0.325;aaaaaa;
a;0.769;aaaaa;
aaaaaaaa;0.118;aaa;
aaaaaa;0.422;aaaaaa;
aaaaa;0.22;aaaaa;
aaaaaaa;0.854;aaaaaaaaa;
aaaaa;0.997;aaaaa;
aaaaaa;0.584;aa;
aaaaaaa;0.97;aa;
a;0.186;aaaaaaa;
aaa;0.493;aaaaaaaaaa;
a;0.0484;a;
aaaaa;0.492;aaa;
aaaaaaaa;0.21;aaaaaaaaaa;
aaaaaa;0.62;aaaaa;
a;0.954;aaa;
aa;0.394;aaaaaaa;
aaaaa;0.742;aaaaaaaaaa;
aaa;0.413;aa;
aaaaaa;0.908;a;
a;0.964;aaaaaaaa;
aaaaaa;0.105;aaaaaaa;
aaaaaaaa;0.641;aaaaaa;
aaaa;0.188;aaaaaaa;
aaaaaa;0.967;aaaaaaa;
aaaaa;0.177;aaaaaa;
aaaa;0.937;aaaaa;
aaaa;0.118;aaaaaaaaaa;
aa;0.873;aaaa;
a;0.748;aaaaaaaaa;
a;0.342;aaaaa;
aaa;0.198;aa;
aaaa;0.379;aaaaaa;
aaaaa;0.28;aaaaaa;
aaaaaaaa;0.101;aaaaaaa;
aaaaaaa;0.283;aaaa;
aa;0.886;a;
aaaaaaaa;0.604;aaaaaaaaa;
aaaa;0.181;a;
aaa;0.38;aaaaa;
aa;0.988;aaaaaaaaaa;
aa;0.777;aaaaaaaaaa;
a;0.176;aaaaaaaaaa;
aaaaaaa;0.307;aaaaaa;
a;0.558;aaaaaaaaaa;
aaaaaa;0.371;aaaaaaaaaa;
aaaaaa;0.259;aaaaaa;
aaaaa;0.399;aaaaaaa;
aa;0.733;aaa;
aaaaaa;0.32;aaaaaaaa;
aaa;0.632;aaaaa;
aa;0.22;aaaaaaaaa;
aaa;0.635;aaaaaaaaa;
aaaaa;0.497;aa;
aa;0.767;aaaaaaaaaa;
aa;0.669;aaaaaaaa;
aaaa;0.975;aaaaaa;
aaaaaaaa;0.266;aaaaaaaa;
aaaaa;0.951;a;
aaaaaaaa;0.157;aaaa;
aaaaaaaa;0.0862;aaaaaaaaa;
aaaaaaaa;0.0427;a;
aaaaa;0.904;aaaaa;
aaaa;0.822;aaaaaaaaa;
aa;0.355;aaaaaaa;
aaaa;0.238;aaaaa;
aaaa;0.722;aaaaaa;
aaaaa;0.748;a;
aaaa;0.13;aaaaaaa;
aaaa;0.446;aaaaaaaaa;
aaaaaaa;0.642;aaaaa;
a;0.333;aaaaaaaaaa;
aa;0.442;aaaaaaa;
aaaaaaaa;0.162;aaaaaaaaaa;
aaaaa;0.00385;aaaaaaaa;
a;0.454;aaaaaaa;
a;0.166;aa;
aaaaaa;0.11;aaaaaaaaa;
a;0.0733;aaaaaa;
aaaaaaa;0.283;aaaa;
aaaaa;0.264;aa;
aaa;0.651;aaaaaaaa;
aaaaaa;0.59;aaaa;
aaa;0.564;aaaaaaaaaa;
aaaaaaa;0.214;aaa;
aa;0.391;aaaaaaaaaa;
aaaaa;0.974;aaaaaaaa;
aaaaa;0.0933;aaaaaaaaa;
aa;0.134;aaaa;
aaaa;0.502;aaaaaaaaaa;
aaaaaaaa;0.538;aaaaaa;
aa;0.16;aaaaa;
a;0.338;a;
aaaaaa;0.013;aaa;
aaaaaa;0.0142;aaaaaaaaaa;
a;0.774;aaaaaa;
aaaaaaaa;0.982;aaaa;
aa;0.491;aaaaaaaa;
aaaaaaa;0.442;aaaaaaaaa;
aaaaaaa;0.842;aaaaaa;
aaaaaaa;0.899;aaa;
aa;0.737;aaaaaa;
aaaaaaa;0.853;aaaaaaa;
aaaaa;0.604;aaaaa;
a;0.472;aaaa;
aa;0.869;aaaaaaa;
aaaaaa;0.0584;aaa;
a;0.718;aaaaaaaa;
aaaaa;0.684;aaa;
a;0.752;aaaaaaaaa;
aa;0.437;aaa;
aaaaaaaa;0.585;aaaaaa;
aaaa;0.78;aaaaaaaaaa;
aa;0.229;aaaaaaaaaa;
aaa;0.607;a;
aaaaaaa;0.765;aaa;
aa;0.108;aaaaaaaaaa;
aaa;0.833;aaaaaa;
aaa;0.854;aaa;
aa;0.532;aaa;
aaaaa;0.782;aaaaaaaaa;
a;0.513;aaa;
aa;0.133;aaaaaaaa;
aaaaaaa;0.0892;aaa;
aaa;0.614;aaaaaaaa;
aa;0.631;aaaaaaaa;
aaaaa;0.575;aaaaa;
aaaaa;0.972;aaaaaa;
aaa;0.788;aaaaaaa;
aaaa;0.5;aaaaaaa;
aaaa;0.123;aaaaaaaaaa;
aaaaaaa;0.607;aaaaa;
aaaa;0.189;aaaaa;
aaaaaaa;0.136;aaaaaaaa;
aaaa;0.178;aaaaaaaaaa;
aaa;0.365;aaaaaaaaa;
aa;0.618;aaaaaaa;
aaaaaaa;0.543;aaaa;
aaaaa;0.0862;aaaaaaa;
aa;0.17;aaaaaaaaa;
aaaaaaa;0.185;aaaaa;
aaaaa;0.252;a;
aaaa;0.487;aaaaaaa;
aaa;0.981;aaaa;
aa;0.75;aaaaa;
aaaa;0.51;aaaaaaa;
a;0.78;aaaaaaaaa;
aaaaa;0.939;aaaaaaaaa;
aaaaaaaa;0.355;aa;
aaa;0.554;aaaaaa;
aaaaa;0.372;aaaaaaaaa;
aaaa;0.37;aa;
aaa;0.289;aaa;
aaaaaa;0.83;aaaaaaa;
aa;0.0153;aaaaaaaaaa;
aaa;0.713;aaaaaa;
aaaaaa;0.988;a;
aa;0.327;aa;
aaaaaaa;0.986;aaa;
aaa;0.209;aaaaa;
aaaaaaa;0.264;a;
a;0.811;aa;
aaa;0.0426;aaaaaaaaaa;
aaaaaa;0.769;aaaa;
aaaaaaa;0.201;aaaaaaaaa;
aa;0.291;aaaaa;
aa;0.109;a;
a;0.366;aaaaaaaaa;
aa;0.393;aaaaaaaaa;
aaaa;0.153;a;
aaaaaa;0.513;aaaaaaaaa;
aa;0.799;aaaaaa;
aaaaa;0.948;aaa;
aaa;0.0965;aaaa;
aaaaaa;0.146;aa;
aaaaa;0.000628;aaaaaa;
aaaaaaa;0.394;aaaaaaaaa;
aaaa;0.72;aaaa;
aaa;0.443;aaaaaaaa;
aa;0.284;aaaaaaaaa;
aaaaa;0.974;aaaaaaaaa;
a;0.134;aaaaaaa;
aa;0.661;aaaa;
aaaa;0.474;aaaaa;
aaaaaaaa;0.263;aaaaaaaaa;
a;0.282;aaaaaaaa;
aaaaaaaa;0.205;aaaaaa;
aa;0.763;aaaaaaa;
a;0.927;aaaaaaaaaa;
a;0.0328;aaaaaaaaa;
aa;0.176;aaaaaaa;
a;0.591;aaaaaa;
aaaa;0.594;aaaa;
aaaaaaaa;0.81;aaa;
aa;0.715;a;
aaaa;0.152;aaaaa;
a;0.372;aaaaaaaaa;
aaaa;0.74;aaaaaaaa;
a;0.994;aaa;
aaaaaaaa;0.279;aaaaa;
aaaaa;0.499;aaaaaaaa;
aa;0.593;aaaaaaaaaa;
aaaaaaa;0.086;a;
aaaaaaa;0.178;aa;
aa;0.564;aa;
a;0.221;aaaaaaaaaa;
aaa;0.397;aaaaaa;
aaaaaaa;0.538;aaaa;
a;0.909;aaaaaaa;
aaaaaa;0.697;aaaaa;
aaaaaaa;0.0187;aaaaaaaaaa;
aaaa;0.253;aaa;
a;0.029;a;
aaaaaa;0.84;aaaaaaa;
aaa;0.45;aaaa;
aaaaaa;0.424;aa;
a;0.623;aaaaaaa;
aaaaaa;0.511;aaaaaa;
aaaaa;0.692;aa;
aaaaaa;0.455;aaaaaaaaa;
aaaa;0.531;aaaaaaaaa;
aaa;0.584;aaaaaaaaa;
aa;0.778;aaaaaaaaa;
aa;0.64;aaaaaaaaa;
aaaaaa;0.936;a;
aaaaaaaa;0.668;aaaaaaaa;
aa;0.3;a;
a;0.35;a;
a;0.239;aa;
aaaaa;0.45;aa;
a;0.726;aaaaaaaaa;
aaaaa;0.313;aaaaaaaaa;
aaaaaaa;0.91;aaaaaaaa;
aaaaaa;0.419;aa;
aaaa;0.259;aaaaaaaa;
aaaaa;0.423;aaaaaaaaa;
aaaaaa;0.365;aaaaaaa;
a;0.123;aaaaaa;
aaaa;0.0994;aaa;
aaaaaaaa;0.325;aa;
aaa;0.593;aa;
aaaaa;0.637;aaa;
aa;0.906;aaaa;
aa;0.647;aaaaaaaaaa;
aa;0.883;a;
aaaaaaaa;0.624;aaa;
aaaaaaa;0.408;aaa;
aaaaaaaa;0.821;aaaaaaaaa;
aa;0.0741;aaaaaaaaaa;
aaaaaaa;0.193;aaaa;
aaaaa;0.383;aaaaaa;
aaaaaaa;0.166;a;
aa;0.934;aaaaaaa;
aaaaaaa;0.727;aaaaaaa;
aaaaa;0.523;aa;
aaaa;0.122;aaaaaaa;
aa;0.776;aaa;
aaaa;0.412;aaaaaaaaaa;
aaa;0.187;aaaaaaaaa;
aaa;0.232;aaaaaaaaa;
a;0.911;aaa;
aaa;0.932;aaaaa;
aaaaaa;0.336;a;
aaaa;0.93;aaa;
aaaa;0.496;aaaaaaaa;
aaa;0.199;aaaaaaaa;
aaaa;0.507;aaaaaaa;
aaaaaa;0.151;aaaaaaaa;
aaaaaa;0.326;aaaa;
aa;0.653;aaaaaaaa;
aaa;0.574;a;
a;0.777;aaa;
aa;0.732;aaaaaaa;
aaaa;0.872;aa;
aaaaa;0.462;aaaaaaaa;
aa;0.283;aaaaaaaa;
a;0.93;aaaaaaa;
aaaaaaa;0.536;aaa;
aaaaaaaa;0.661;aaaaa;
aaaa;0.787;aaaaaaaaa;
aaaaa;0.872;aaaaaaaa;
aaa;0.605;aa;
aa;0.915;aa;
aaaa;0.187;aaa;
aaaaa;0.247;aa;
aa;0.562;aaa;
aaa;0.828;aaa;
aaa;0.574;aa;
a;0.316;aaaaaa;
a;0.0736;aa;
a;0.959;aaaaa;
aaa;0.729;aaaaa;
aaaa;0.0236;aa;
aaa;0.703;aaaa;
aa;0.972;aa;
aaaaaaaa;0.124;aaaaaaa;
aa;0.839;aaaa;
aaaa;0.932;aaaaaaaaaa;
aaa;0.766;aaaaa;
aaaa;0.529;aaaaaaaaa;
aaa;0.742;aa;
aaaaaaa;0.609;a;
a;0.251;aaaaaaaa;
a;0.727;aaaaa;
aaaaaaaa;0.403;aaaaaaaaa;
aaaa;0.573;aaa;
aaaa;0.708;a;
aaaa;0.565;aaaa;
aa;0.768;aaaaaaaaa;
aaaa;0.723;aaaaaaaaaa;
aaaaaa;0.88;aaaaaaaaaa;
aaa;0.187;aaaaaa;
aaaaaaa;0.0767;aaaaaaaaaa;
aaaaaaa;0.949;aaaaaaaaaa;
aa;0.142;aaa;
aaaaa;0.752;aaaaaaaaa;
aa;0.158;aaaaaaaa;
aaaaaa;0.118;aaaaaaaaaa;
aa;0.426;aaaaaaa;
aaa;0.00458;aaaaaaaaaa;
aa;0.871;aaaaaaaaa;
aaaaaaaa;0.547;a;
aaaaaaaa;0.131;aaaa;
aaaaaa;0.14;aaaaaaaaaa;
aaaaaa;0.0941;aaaaaaa;
aaaaaa;0.867;aaaaa;
aa;0.126;aaaaaaa;
a;0.355;aa;
aaa;0.543;aaaaaaaaaa;
aaa;0.885;aaaaaaaaa;
aaaa;0.364;aaaa;
a;0.207;aaaaaaaaa;
a;0.795;aaaaaaaa;
aaa;0.402;aaaa;
aaaaa;0.746;aaaaaaaa;
aa;0.0535;a;
aaa;0.843;a;
a;0.359;aaaaaa;
a;0.94;aaaa;
aaa;0.138;aaaaaaaaaa;
aaa;0.0689;aaaaaaa;
aa;0.329;aaa;
aaaaaaaa;0.485;aaaaaa;
a;0.578;aaaa;
aaaaa;0.467;aaa;
aaa;0.445;a;
aa;0.642;aaaaaaaaa;
aaaa;0.157;aaa;
aaa;0.715;aaaaaaaaa;
aaaaaa;0.638;aaaaa;
aaaaa;0.733;a;
aaa;0.972;a;
aaaaaaaa;0.552;aaaaaaa;
aaaaaaa;0.517;aaaaaaaaa;
aaa;0.0807;a;
a;0.0548;aaaaaaa;
aaaaaaa;0.196;aaaa;
aaaa;0.384;aaaaaaaaa;
a;0.361;aaaaaaaa;
aaaaaa;0.225;aaaaaaaa;
aaaaa;0.608;aaaaaaaaa;
a;0.697;aaaaaa;
aaaaaaa;0.695;aa;
aaaaaaaa;0.334;a;
aaa;0.52;a;
aaaaaa;0.661;aaaaaaaa;
aaa;0.664;aaaaaa;
