ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.559;0.0117;aa;
0.0298;0.118;aa;
0.439;0.592;aaaaaaa;
0.201;0.738;aaa;
0.00506;0.0501;aaaaa;
0.731;0.856;aaaaaaa;
0.629;0.678;a;
0.275;0.602;aaaaaaa;
0.123;0.456;aaaaa;
0.217;0.684;aaaaaa;
0.144;0.42;aaaaaaaaa;
0.853;0.225;aaa;
0.762;0.524;aaaa;
0.872;0.449;aaaaaa;
0.137;0.345;aaaaaaa;
0.226;0.756;aa;
0.0364;0.764;aaaaaa;
0.157;0.637;aaa;
0.797;0.185;aaa;
0.14;0.503;aaaaaaaaa;
0.0699;0.0249;aaaaaaaaa;
0.797;0.329;aaa;
0.722;0.079;aaaa;
0.729;0.175;aa;
0.0574;0.331;aaaaaaaaa;
0.789;0.532;aa;
0.889;0.362;aaaaaaa;
0.627;0.345;a;
0.356;0.282;aaaaa;
0.616;0.371;aaaaaaaaa;
0.861;0.915;aaaa;
0.251;0.0819;aaa;
0.127;0.243;aaaa;
0.0888;0.138;aaaaaaaa;
0.429;0.66;aaaa;
0.226;0.968;aaaaaa;
0.515;0.832;aaaaa;
0.193;0.796;aaaaaaaaaa;
0.0652;0.455;aaa;
0.0522;0.715;aaaaaa;
0.247;0.695;aaa;
0.843;0.0257;aaaaa;
0.661;0.73;aaaaaaaaa;
0.479;0.093;aaaaaaaaa;
0.228;0.271;aaaaa;
0.0355;0.265;aaaaaaaaaa;
0.533;0.252;aaaaa;
0.272;0.519;aaaaaa;
0.596;0.734;aaaaaaaa;
0.226;0.316;aaaaaaaa;
0.441;0.845;aaaaaa;
0.439;0.188;a;
0.397;0.42;aaaa;
0.0419;0.0105;aaaaaaaaaa;
0.183;0.295;a;
0.397;0.255;aaaaaaaa;
0.952;0.742;aa;
0.0419;0.827;aa;
0.481;0.357;aaaaaa;
0.615;0.721;aaa;
0.167;0.328;aaaaaaa;
0.0388;0.669;aaa;
0.777;0.574;aaaaaa;
0.749;0.259;aaaaaa;
0.715;0.222;a;
0.137;0.236;aaaaa;
0.881;0.528;aaaaaaaaa;
0.847;0.584;aa;
0.234;0.204;a;
0.389;0.509;a;
0.912;0.0703;aaaaaaaa;
0.0164;0.726;aaaaaa;
0.0951;0.0436;a;
0.172;0.307;aaaa;
0.866;0.238;aaaa;
0.676;0.531;aaaaaaaaa;
0.991;0.0826;aaaaaaa;
0.633;0.52;a;
0.233;0.605;aaaaaaaaaa;
0.823;0.942;aa;
0.358;0.181;aaa;
0.334;0.354;aaaaaaaa;
0.314;0.434;aaaaaaaaaa;
0.776;0.885;aaa;
0.144;0.566;aaa;
0.842;0.675;aaaaaaaaaa;
0.738;0.57;aaaaaaaaaa;
0.208;0.851;aaaaa;
0.201;0.255;aaaaaa;
0.428;0.419;aaaaa;
0.468;0.304;aaaaaa;
0.185;0.0739;aaaaaa;
0.739;0.479;aaa;
0.13;0.551;aaaaaaaa;
0.341;0.183;aaaaaaa;
0.258;0.984;aa;
0.967;0.216;aaaa;
0.224;0.995;aaaaaa;
0.84;0.428;aaaa;
0.763;0.105;aaaaaaaa;
0.857;0.366;aaaaaaaaa;
0.427;0.288;aaaaaaaaa;
0.672;0.397;aaaaaaaaaa;
0.691;0.121;aaaaaaa;
0.107;0.972;aaaaaaaaa;
0.837;0.341;aaaaaaa;
0.366;0.0602;aaaaaaaa;
0.641;0.738;aaaaaa;
0.887;0.28;aaaaa;
0.521;0.109;aaaaaa;
0.383;0.863;aaaa;
0.346;0.496;aaaaaaaa;
0.929;0.969;aaaaaa;
0.787;0.426;aaaaaa;
0.382;0.343;aaaaaaaaa;
0.034;0.609;aaa;
0.945;0.188;aaaaaaaaaa;
0.245;0.919;aaaaaaa;
0.477;0.285;aaaaa;
0.276;0.0777;aa;
0.207;0.372;aaa;
0.294;0.191;a;
0.761;0.854;a;
0.411;0.0445;aaaaaa;
0.249;0.856;aaaaaaa;
0.168;0.283;aa;
0.976;0.0198;aa;
0.686;0.986;aaa;
0.125;0.493;aaaa;
0.35;0.779;aa;
0.174;0.497;aaaaaaaa;
0.416;0.612;aaaaaaaa;
0.944;0.644;aaaaaaaaaa;
0.39;0.696;a;
0.971;0.242;aaaaaaaaa;
0.941;0.934;a;
0.31;0.7;aaa;
0.571;0.732;aaa;
0.244;0.261;aaaaaaaa;
0.0246;0.484;a;
0.68;0.537;aaaa;
0.677;0.961;aaaaaaa;
0.742;0.866;aaaaa;
0.9;0.556;aaa;
0.1;0.668;aaaaaaaa;
0.0135;0.359;aaaaaa;
0.0724;0.366;aa;
0.881;0.393;aaaaaaaa;
