ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaa;a;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaa;
aaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
a;aaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaa;a;
aaa;aaa;aaaaaaa;
a;aaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaa;
aaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;a;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;a;aaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;a;
aaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaa;
aa;a;aa;
a;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
