ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,5);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(string,10);
0.371;0.976;0.909;0.42;0.515;aaa;aaaa;0.692;0.918;0.474;aa;a;aaa;0.564;0.549;a;aaaaaaaaa;aa;a;0.869;0.0275;0.826;0.0315;0.813;aaaa;a;0.904;0.826;aaaaa;aaaa;aaaaaaaa;
0.141;0.364;0.693;0.874;0.208;aaaaaa;aaaa;0.405;0.148;0.0159;a;aaaaaa;aaaaaa;0.162;0.0156;a;a;a;a;0.838;0.96;0.435;0.575;0.182;aaaa;a;0.524;0.549;aaa;a;aaaaaaaaaa;
0.336;0.549;0.54;0.0148;0.981;aa;aaaaaaaa;0.219;0.737;0.396;aaaa;aaaaaa;a;0.894;0.0239;a;aaaaa;aaaaa;a;0.572;0.115;0.129;0.522;0.452;aaaa;a;0.892;0.598;aaaa;aa;aaaaaaaaa;
0.0699;0.0594;0.994;0.0608;0.645;a;a;0.922;0.618;0.861;aaa;aaaa;aaaaaa;0.536;0.598;a;aaaaaaa;aa;aa;0.292;0.929;0.0801;0.507;0.186;a;a;0.427;0.917;aa;aaaaa;aaaaaaaa;
0.712;0.706;0.769;0.78;0.287;aaa;aa;0.207;0.492;0.204;a;aaa;aaa;0.649;0.635;a;aa;a;aa;0.532;0.567;0.415;0.416;0.604;aaa;a;0.486;0.56;aaa;aaaaa;aaaaa;
0.247;0.821;0.513;0.432;0.0504;aaaaa;aaaaaa;0.701;0.916;0.967;aa;aaa;aaaaa;0.46;0.186;a;aaaaaaaa;aaaa;a;0.569;0.383;0.616;0.191;0.65;a;a;0.187;0.373;a;a;aaaaaaaaa;
0.224;0.831;0.59;0.943;0.993;aa;aaaaaaaa;0.224;0.732;0.442;a;aaaaaaa;aaaa;0.826;0.822;a;aaaaaaaaa;aaa;aa;0.784;0.271;0.76;0.941;0.721;aa;a;0.862;0.394;aa;aaaaa;aaa;
0.0171;0.00564;0.76;0.204;0.454;aaaaaaaa;aa;0.321;0.51;0.402;a;aaaaa;aa;0.341;0.682;a;aaaaaa;aaaaa;aa;0.214;0.767;0.446;0.944;0.948;a;a;0.169;0.157;aaaaa;aaaaa;aaa;
0.997;0.206;0.858;0.293;0.551;aaa;aaa;0.742;0.228;0.322;a;a;a;0.44;0.0792;a;aaa;aa;a;0.826;0.564;0.969;0.83;0.855;a;a;0.379;0.468;aa;aaa;aaaaaaa;
0.281;0.873;0.582;0.83;0.164;aaa;aaaa;0.106;0.202;0.159;aaaa;a;aa;0.531;0.44;a;aa;aaaa;aa;0.164;0.725;0.775;0.191;0.423;aaa;a;0.218;0.276;a;aaaaaa;aaaaa;
0.0614;0.685;0.0311;0.901;0.223;aaaaaa;aa;0.709;0.157;0.135;aaaa;aa;aaaaaa;0.0443;0.693;a;aaaaaaa;aaaaa;a;0.34;0.983;0.637;0.638;0.622;aaaa;a;0.983;0.0677;a;a;aaaaa;
0.613;0.188;0.157;0.314;0.99;aaaaaa;aa;0.964;0.844;0.939;a;aaaaaaa;a;0.653;0.969;a;a;aaaa;aa;0.32;0.559;0.707;0.204;0.505;aaa;a;0.887;0.788;aaaa;a;aaaaaaa;
0.215;0.99;0.531;0.378;0.821;aaaaaaa;aaa;0.159;0.132;0.944;aa;aaaa;aaaaaa;0.775;0.383;a;aaa;aaa;aa;0.259;0.061;0.5;0.373;0.742;a;a;0.364;0.682;aaaa;aaa;aaa;
0.881;0.614;0.662;0.0362;0.42;aaaaaa;a;0.135;0.312;0.186;aaa;aaaaa;a;0.123;0.245;a;aaaa;a;a;0.0751;0.66;0.0638;0.452;0.767;aaaa;a;0.383;0.561;aaaa;aaaaaa;aaaaaa;
0.995;0.586;0.813;0.872;0.293;aaaaaaa;aaaa;0.951;0.353;0.475;aa;aaaaa;aaaa;0.96;0.63;a;aaaaa;aaa;a;0.445;0.114;0.366;0.136;0.642;aaa;a;0.764;0.316;aaaaa;aa;aaaaa;
0.611;0.622;0.33;0.202;0.664;aaaaaaa;aa;0.502;0.189;0.474;aaaa;aaaaa;aaaaaa;0.168;0.607;a;aaaa;aaaaa;a;0.323;0.602;0.143;0.14;0.832;a;a;0.0927;0.292;aaaaa;aaaaa;aaaaaaa;
0.858;0.318;0.263;0.277;0.781;aaaaa;aa;0.67;0.892;0.146;a;aa;aaaaa;0.67;0.943;a;aaaaa;aaaaa;aa;0.504;0.336;0.684;0.86;0.162;a;a;0.125;0.101;aa;aaa;aaaaaaa;
0.933;0.686;0.225;0.301;0.101;aaaaaaaa;aaaaaa;0.746;0.547;0.868;aa;aaaaa;aaaaa;0.64;0.227;a;aaaa;aaaa;aa;0.527;0.227;0.361;0.223;0.256;aa;a;0.435;0.648;aaa;aaa;aaaaaaaaa;
0.00805;0.228;0.539;0.517;0.274;aaaa;aaaa;0.142;0.128;0.0822;aaaa;aaaaaa;a;0.479;0.491;a;aaaa;aaa;a;0.508;0.0741;0.857;0.721;0.716;aa;a;0.38;0.768;aaaaa;aa;aaaaaaa;
0.151;0.03;0.762;0.356;0.0778;aa;aaaaaaaa;0.569;0.134;0.74;aaa;aaaa;aaa;0.669;0.8;a;aaaaaaaa;aaaaa;a;0.62;0.38;0.978;0.35;0.0117;a;a;0.604;0.36;aaaaa;aaaaaa;aaaaaaaaaa;
0.504;0.797;0.478;0.238;0.429;aaaaaa;aaaaaa;0.66;0.125;0.0635;aa;a;aaa;0.943;0.371;a;aaaaaaaaa;aa;aa;0.852;0.281;0.664;0.394;0.191;a;a;0.0554;0.942;aaaaa;aaa;a;
0.951;0.655;0.907;0.688;0.841;aaaaaa;aaaa;0.235;0.622;0.565;aaa;aaaaaa;aa;0.8;0.043;a;aaaa;a;a;0.256;0.542;0.529;0.6;0.6;a;a;0.621;0.27;aaaaa;aaa;aaaaaaaa;
0.479;0.985;0.0987;0.19;0.717;aaaaaa;aaaaaa;0.975;0.132;0.889;aaaa;aaaaa;aaaa;0.92;0.456;a;aaa;aaa;aa;0.633;0.248;0.502;0.44;0.168;aaaa;a;0.716;0.659;aaaaa;aaaaaa;aa;
0.303;0.402;0.725;0.87;0.517;aaaa;aaaaaaaa;0.537;0.286;0.428;aaa;aaaaaaa;aa;0.658;0.387;a;aaaaaaaaa;a;a;0.682;0.439;0.927;0.0194;0.219;a;a;0.867;0.209;aaaaa;aaaa;aaaaa;
0.17;0.868;0.425;0.332;0.527;aaaaa;aaa;0.424;0.333;0.437;aaaa;aaaaa;a;0.199;0.313;a;aaaaaa;a;a;0.462;0.72;0.556;0.413;0.953;aa;a;0.208;0.257;aa;aaaa;aaaaaa;
0.796;0.334;0.582;0.806;0.442;aaa;a;0.746;0.964;0.47;aa;aaaaaaa;a;0.68;0.735;a;aaaaaaaaa;aaaaa;aa;0.557;0.328;0.281;0.174;0.481;aaa;a;0.184;0.44;a;a;a;
0.684;0.898;0.597;0.464;0.833;aaaa;aaaaa;0.766;0.682;0.845;aa;aaaaaaa;aaaaaa;0.00607;0.0104;a;aaa;a;a;0.761;0.278;0.988;0.703;0.0586;aa;a;0.881;0.319;aaaaa;aaaaaa;aaaaaaaaaa;
0.591;0.907;0.156;0.843;0.273;a;aaa;0.638;0.696;0.492;aa;aaaaaaa;aaaa;0.0243;0.0181;a;aaa;a;aa;0.765;0.966;0.616;0.187;0.784;a;a;0.0774;0.286;aa;aaa;aaa;
0.431;0.434;0.503;0.683;0.195;aaaaaaaa;aaaaa;0.821;0.0624;0.00301;aaa;aaaaa;aaaaa;0.251;0.484;a;aaaaaaaa;aaaaa;a;0.428;0.518;0.164;0.405;0.208;aaa;a;0.0624;0.269;aaaa;aaaaaa;aaaaaa;
0.32;0.666;0.624;0.57;0.448;aaaaa;a;0.257;0.914;0.894;aaa;aaa;aaaaa;0.0317;0.904;a;a;aaa;a;0.419;0.683;0.956;0.0137;0.472;aa;a;0.132;0.493;aaaa;aaaa;aaaaaa;
0.842;0.594;0.0306;0.00928;0.885;aaaaaaaa;aaaaa;0.816;0.655;0.191;aaaa;aaaaaaa;aaa;0.452;0.573;a;aaaaaaaa;a;aa;0.382;0.271;0.196;0.129;0.281;aaa;a;0.569;0.606;aaaa;aaa;aaaa;
0.35;0.214;0.0173;0.53;0.115;aaa;aaaa;0.478;0.5;0.22;aaaa;aaaaaaa;aaa;0.63;0.229;a;aaaa;aaa;aa;0.576;0.738;0.3;0.667;0.392;a;a;0.549;0.924;aaa;aaaaa;aaaaaa;
0.237;0.0958;0.726;0.855;0.745;aaaaaa;a;0.828;0.714;0.534;a;aaa;aaaaaa;0.475;0.323;a;aaaaa;aa;aa;0.985;0.66;0.435;0.185;0.038;aa;a;0.113;0.134;aa;a;a;
0.363;0.194;0.204;0.0738;0.123;a;aaa;0.953;0.622;0.733;aaaa;aa;aa;0.676;0.787;a;aaaaaaaaa;aa;a;0.696;0.0658;0.224;0.0823;0.124;a;a;0.689;0.763;a;aaa;aaaaaa;
0.25;0.842;0.944;0.304;0.993;a;aaaaaa;0.773;0.2;0.0574;a;aaaa;aa;0.357;0.379;a;aaaaaaaaa;a;a;0.544;0.0507;0.611;0.768;0.481;aaa;a;0.102;0.586;aaaa;aa;aaaa;
0.414;0.0577;0.706;0.512;0.404;aa;aaaaa;0.149;0.0213;0.22;aaa;aaaaa;aaaaaa;0.841;0.293;a;aaaaaaaa;aaa;a;0.447;0.373;0.0431;0.92;0.532;aaa;a;0.534;0.622;a;aa;aaaaa;
0.163;0.165;0.667;0.567;0.312;aaaa;aaaaa;0.221;0.0945;0.907;aaaa;aa;aa;0.857;0.628;a;aaaaa;aaaaa;a;0.75;0.527;0.673;0.609;0.718;aaa;a;0.255;0.423;aa;aaa;aa;
0.0264;0.837;0.261;0.647;0.141;aaaaa;aaaaaaa;0.896;0.241;0.54;a;a;aa;0.585;0.812;a;aaaaaaaaa;aaaaa;a;0.796;0.978;0.0244;0.651;0.261;aaa;a;0.549;0.305;aaaaa;aa;a;
0.0988;0.978;0.547;0.494;0.66;aaaa;a;0.889;0.616;0.148;aaa;aaaaaaa;aaaa;0.0933;0.74;a;aa;a;aa;0.766;0.167;0.17;0.972;0.467;a;a;0.995;0.429;aaaa;aaaa;aaaaaaaaa;
0.64;0.469;0.886;0.44;0.77;aa;aa;0.288;0.225;0.702;aaaa;aaaa;aaaaa;0.689;0.814;a;aaaaaaaaa;aaaa;a;0.317;0.634;0.337;0.112;0.438;aaa;a;0.0395;0.0444;a;a;aaaaa;
