ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,10);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,2);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,10);
a;0.747;aaaaaa;0.562;a;0.438;a;aaa;a;0.645;a;a;aaaaaaa;a;0.545;1;aa;aa;a;0.287;aa;0.101;aaaaaaa;0.312;aaa;a;0.409;aaa;0.233;0.834;0.567;a;aaaa;aa;0.313;aa;a;a;0.0648;a;aaaaaa;0.273;0.00144;a;0.0772;a;0.475;0.481;aa;0.967;aaaaaaaa;0.0283;0.798;0.465;aaaaaaaa;0.249;0.942;0.987;0.335;0.285;aaaa;0.956;aaaaaaaa;
aaaa;0.767;aaa;0.343;a;0.222;aaaaaaa;aa;a;0.14;a;a;a;aa;0.00999;0.859;a;a;aaa;0.907;a;0.471;aaaaa;0.514;aaa;a;0.0958;aa;0.616;0.947;0.301;a;aaaaa;aaaa;0.557;aaa;aaaa;aaaa;0.00829;a;aa;0.309;0.0488;aaa;0.532;aaaa;0.14;0.364;aa;0.875;aaaaaa;0.618;0.359;0.885;aaaaa;0.362;0.563;0.447;0.559;0.815;aaa;0.164;aaaaaaaaa;
aaa;0.205;a;0.479;a;0.0216;aaaaaaa;a;a;0.906;aaa;a;aaaaa;aa;0.146;0.514;aaa;aa;aa;0.604;aa;0.61;aaaaa;0.23;a;a;0.649;a;0.896;0.473;0.56;aaaa;aaa;a;0.616;aa;aaaaaa;a;0.981;a;aaaa;0.764;0.702;a;0.322;aaaaa;0.549;0.367;aa;0.58;aaaaaa;0.529;0.341;0.441;aaaaaaa;0.908;0.237;0.0709;0.954;0.0897;aa;0.77;aaaaaaaa;
aaaa;0.0455;aa;0.118;a;0.291;aaaaaaaaa;aa;aa;0.186;aaa;a;aaaaaa;aa;0.289;0.481;a;a;a;0.831;a;0.919;aaaa;0.0108;a;aa;0.741;aaa;0.657;0.0154;0.682;aaaaa;aaa;aaaaaa;0.628;a;aaa;aaaaa;0.386;aa;a;0.108;0.24;aaa;0.872;aaaaa;0.703;0.478;aa;0.282;a;0.152;0.601;0.599;aaaaaaa;0.0413;0.622;0.551;0.39;0.405;aaaa;0.323;aaaaaaaa;
a;0.111;aaaaaaa;0.0588;a;0.814;aaaa;aa;aa;0.464;aaa;a;aa;a;0.727;0.901;aaaa;aa;a;0.849;a;0.696;aaaaaa;0.239;aaa;aa;0.703;aaaa;0.171;0.121;0.0998;aa;aaaaa;a;0.89;aaa;aaaaa;aaaaa;0.121;aa;aaaaa;0.781;0.689;aaa;0.535;aaaa;0.623;0.973;a;0.624;aa;0.164;0.14;0.402;a;0.462;0.0433;0.398;0.19;0.191;aaaaa;0.127;aaaaaaaaaa;
aaa;0.162;aaa;0.0867;a;0.414;aaaaaaaaa;aaa;a;0.0984;a;a;aa;aa;0.689;0.333;aa;aa;aaa;0.125;a;0.995;aaaa;0.0285;a;aa;0.77;aaa;0.714;0.696;0.986;aaa;aaaa;a;0.57;aa;aaaa;aaaaa;0.524;a;aaaaaa;0.164;0.702;aaa;0.12;aaa;0.337;0.175;a;0.682;aaaaaaa;0.0731;0.627;0.884;a;0.188;0.5;0.395;0.692;0.0712;a;0.934;aaaaaaaa;
a;0.636;a;0.159;a;0.0241;aaa;aaa;aa;0.765;aa;a;aaa;a;0.457;0.359;a;a;a;0.933;aa;0.27;aaaa;0.732;aa;aa;0.15;aaaa;0.678;0.468;0.438;aa;aaaaa;aaaaaaaa;0.00131;aaa;aaaaaaa;aa;0.69;aa;aaaa;0.0447;0.695;aa;0.597;aaaaaa;0.0688;0.542;aa;0.732;aaaaaaaa;0.976;0.541;0.114;aaaaaaaaa;0.693;0.763;0.118;0.863;0.191;aaaaa;0.0652;aaaaaa;
aaa;0.46;aaa;0.582;a;0.882;aaaaaaaaa;a;a;0.581;aa;a;aaaa;aa;0.815;0.552;aaaa;a;aaa;0.438;aa;0.805;aaaaa;0.701;a;aa;0.00195;aaaa;0.733;0.28;0.836;a;a;a;0.0342;a;aaaaa;a;0.958;a;aaaaa;0.848;0.311;aa;0.815;aa;0.411;0.561;a;0.129;aaa;0.45;0.0901;0.516;aaaaa;0.54;0.76;0.575;0.573;0.318;aaaaaa;0.643;aaaa;
a;0.717;aa;0.54;a;0.027;aaaaaaaaaa;aaa;a;0.0685;aaa;a;aa;aaa;0.836;0.0671;a;a;aaa;0.637;aa;0.452;aaaaa;0.91;a;a;0.0997;aaa;0.52;0.741;0.0931;aa;aaaa;aaaaa;0.418;aa;aaaaaaa;aaa;0.893;aa;aaa;0.908;0.262;a;0.57;aaaaaa;0.626;0.479;aaa;0.745;aaaaaaa;0.212;0.667;0.278;a;0.456;0.306;0.576;0.417;0.652;aa;0.258;aaaa;
a;0.949;aaaaaa;0.742;a;0.975;aaaaa;a;aa;0.465;a;a;aa;aaa;0.147;0.0045;aaa;a;aa;0.222;a;0.00597;aaa;0.411;aaa;aa;0.981;aaa;0.106;0.159;0.0735;aaaaa;aa;aaaaa;0.647;aaa;aaaaaa;aaa;0.135;a;aaaa;0.575;0.144;aaa;0.439;aaaaa;0.416;0.392;a;0.945;a;0.322;0.209;0.357;a;0.755;0.679;0.518;0.746;0.816;aa;0.292;aaaa;
