ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.851;0.0954;aaaaaa;
0.537;0.637;aaaaaaaaa;
0.485;0.888;aaaaaaaa;
0.727;0.895;aa;
0.821;0.696;aaa;
0.812;0.147;a;
0.514;0.113;aa;
0.667;0.716;aaaaaaaaa;
0.222;0.772;aaaaaaaaaa;
0.884;0.864;aaaaaaa;
0.0916;0.825;aa;
0.322;0.407;aaaaaaaaaa;
0.176;0.644;aaaaaaaa;
0.684;0.824;a;
0.391;0.2;aaaaaaa;
0.461;0.0566;aaaaaaaa;
0.661;0.814;aaaaaaaaaa;
0.838;0.237;aaaaaa;
0.847;0.327;aaaaaaaa;
0.0452;0.6;aaa;
0.243;0.74;aa;
0.801;0.123;aa;
0.368;0.598;a;
0.752;0.932;aaa;
0.556;0.522;aaaaaaaaa;
0.0639;0.791;a;
0.402;0.565;aaaaaaa;
0.164;0.732;aaaaaa;
0.0636;0.342;aaaaa;
0.838;0.0567;aaaa;
0.817;0.907;aaaaaa;
0.466;0.593;aaaaaaa;
0.946;0.253;aaaa;
0.732;0.246;aaaaaaaaa;
0.111;0.907;aaaaa;
0.618;0.798;aaaaaaa;
0.774;0.394;aaaaaaaaaa;
0.67;0.979;aaa;
0.79;0.659;aaaaa;
0.0806;0.189;aaaaaaaaa;
0.583;0.887;a;
0.584;0.228;aaaaaaaaa;
0.561;0.635;aaaaaaa;
0.0785;0.689;aaaaaaaaaa;
0.624;0.46;aaaaa;
0.516;0.318;aaaaaaaaaa;
0.597;0.454;aaaaaaa;
0.759;0.821;aa;
0.727;0.705;aaaaaaa;
0.274;0.351;aaaaaaaaaa;
0.878;0.675;aaaaaa;
0.211;0.191;aaa;
0.719;0.414;a;
0.351;0.544;a;
0.0317;0.15;a;
0.943;0.748;aa;
0.287;0.911;aa;
0.595;0.619;aaaaaa;
0.671;0.89;aaaaaaaaaa;
0.455;0.246;aaaaa;
0.791;0.00957;aaaaaaaaaa;
0.284;0.803;aaaaaaaa;
0.0407;0.251;aaaaa;
0.419;0.762;aaaaaa;
0.492;0.897;a;
0.968;0.602;aaaaaaaaaa;
0.44;0.452;aaaaaa;
0.129;0.0383;aaaaa;
0.64;0.757;aaaa;
0.776;0.253;aaa;
0.809;0.0182;aaa;
0.286;0.532;aaaa;
0.184;0.846;aaaa;
0.63;0.438;aaaaaa;
0.99;0.266;aa;
