ATT0(string,6);ATT1(string,10);ATT2(string,10);
aaaaaa;aaaa;aaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaaaa;a;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aaaaa;a;
aaaaaa;aaaaaa;aa;
a;aaaaa;a;
aaaaaa;aaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
aa;a;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaa;aa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;a;a;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;a;
aaaa;aaaaaa;aaa;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
aa;a;aaa;
aaa;aaaa;aa;
a;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;a;
a;a;aa;
aa;aaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;a;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
