ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.787;aaaaaaa;aaaaaaa;
0.0261;aaaaaaaa;aaaaaaaaaa;
0.419;aaa;aaaaaaaa;
0.302;aaa;aaa;
0.632;a;aaa;
0.861;aaaa;aaaaaa;
0.161;aaaaaa;a;
0.562;aa;aaaaaaaaa;
0.925;aaaaa;aa;
0.264;a;aaa;
0.176;aaaaaaa;aaaaaaaaaa;
0.937;aaaaaaaa;aaaaaaaaaa;
0.543;aaaa;aaaaaaaaaa;
0.982;aaaaaaaa;aaaaa;
0.478;aaaa;aaaaaaaa;
0.283;aaaaa;aaaa;
0.864;a;a;
0.125;aaaaa;aaaa;
0.0235;a;aaa;
0.922;aaaa;aaaa;
0.0679;a;aaaaaaaa;
0.635;a;aaaaaaa;
0.588;a;aaa;
0.279;aaaaaaa;aa;
0.177;aa;a;
0.307;aaa;aaaaaa;
0.795;aaa;aaaa;
0.261;aaaaaa;a;
0.518;aaa;aaaaaaa;
0.18;aaaaaa;aaaaaaa;
0.105;aaaaa;aaa;
0.784;aaaaaaaa;aaaaaaa;
0.58;aaa;aaa;
0.139;aaaaaa;aaaa;
0.0429;aa;aaaaaaaa;
0.00758;aaa;aaaaaaaaa;
0.164;aaaa;aaaaaaa;
0.5;aaa;aaaaa;
0.43;aaaaaa;aaa;
0.545;aaaaaaa;aaaaaaaa;
0.802;aaa;aaa;
0.258;aa;aaaaaaa;
0.692;a;aaaaaaa;
0.262;aaaaaaa;aaaaa;
0.596;aaaa;aaaaaa;
0.935;aaaaaaa;a;
0.288;aaaa;aaaa;
0.965;aaaa;a;
0.339;aa;aaa;
0.616;aaa;aaa;
0.646;aaa;aaaa;
0.194;aaa;aaaaaaaaa;
0.72;aaaaaaa;aa;
0.203;a;aaa;
0.993;a;aaa;
0.246;aaaaaaaa;aaaa;
0.978;aaaa;aaaaaaa;
0.953;aaaaaaa;aaaaaaaaa;
0.559;aaaaaaa;aaaaaaaaaa;
0.285;aaaaaa;aaaaaa;
0.194;aaaaaaaa;aaaaaaaaaa;
0.342;aaaaaaaa;aaa;
0.69;aaaaaaa;aaaa;
0.294;a;aaaaaaaaaa;
0.696;aaaaaaa;aaaaa;
0.489;aaaa;aaa;
0.954;aaa;aaaaaa;
0.696;aaaaaaaa;aaaa;
0.0855;aaa;aaaaaaaa;
0.894;aa;aaaaaa;
0.75;aaaaaa;aaaaa;
0.358;aa;aaa;
0.693;aaaaaa;a;
0.236;aaa;aaaaaaaaaa;
0.491;aaaaaa;aaaaa;
0.257;a;aaaaaa;
0.131;aaaaaaaa;a;
0.149;aaaaaa;aaaaaaaa;
0.509;aaaaaaaa;aaaaaaaaaa;
0.467;a;aaaaaaaaa;
0.326;aaaaa;aaaaa;
0.713;aaaaaa;aaa;
0.117;aaaaaa;aaa;
0.763;aaa;aaaaaaaa;
0.766;aaa;aaaaaaaa;
0.975;aaaaaa;aaaaaaaa;
0.335;aa;aaaaa;
0.0715;aaaaaaaa;aa;
0.637;aaaaaaaa;aaaaaaaaa;
0.322;aaaaa;aaaaa;
0.802;aaa;aaaaaaa;
0.984;aaaaa;aaaaa;
0.00291;aaaaaaa;aaaaa;
0.793;aaaaa;aaaaaaaaaa;
0.0944;aaa;aaaaa;
0.219;aaaaaaaa;aaaaaaaaa;
0.181;aa;aaaaaa;
0.163;aaa;aaaaaaaaaa;
0.483;aaaaa;aaaaaa;
0.899;aa;aaaaaa;
0.492;aaaa;aaaa;
0.483;aaa;aaa;
0.233;aaaaaa;a;
0.976;aaaaa;aaaaaa;
0.707;aaaa;a;
0.354;aaa;aaaa;
0.971;a;aaaaaaaa;
0.664;aaaa;aaaa;
0.492;aaaaa;aaaaaa;
0.129;aaaaaaaa;aa;
