ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.76;aaaaaaaaaa;
a;0.577;aaaaaa;
a;0.93;aaaaaaaaa;
a;0.97;aaaaaaaaaa;
a;0.872;aaaaaaaaaa;
a;0.47;aaaaaaaaaa;
a;0.0923;a;
a;0.25;a;
a;0.0466;aa;
a;0.184;aaaaaaaaa;
a;0.649;aa;
a;0.32;aaaaaaaaa;
a;0.548;aaaaaaaaaa;
a;0.314;aaa;
a;0.814;a;
a;0.633;aaaaaaaa;
a;0.322;aaa;
a;0.703;aaaaaaaaaa;
a;0.462;a;
a;0.505;a;
a;0.442;aaaaaaaaa;
a;0.62;aaaaaaa;
a;0.751;aaaaaaaaaa;
a;0.652;aa;
a;0.455;aaaaaa;
a;0.393;aaa;
a;0.366;a;
a;0.715;aaaaaaaaa;
a;0.435;aaaaaaaaaa;
a;0.896;aaaaa;
a;0.528;a;
a;0.253;aa;
a;0.194;aaa;
a;0.601;aaaa;
a;0.799;aaa;
a;0.924;aaaaaaaaaa;
a;0.409;aaaaaa;
a;0.522;aaaaaaa;
a;0.168;aaaaaaaa;
a;0.453;aaaa;
a;0.363;aa;
a;0.689;aaaaaaa;
a;0.572;aaaa;
a;0.645;aaaa;
a;0.104;aaaaaaa;
a;0.39;aaaaaaa;
a;0.192;aaaaaaa;
a;0.843;aaaaaaaa;
a;0.796;aaaaaaa;
a;0.244;aaaaaaaaaa;
a;0.0878;aaaaaa;
a;0.611;aaaa;
a;0.253;a;
a;0.825;aaaaaaaa;
a;0.941;aaaa;
a;0.82;aaaa;
a;0.748;aaa;
a;0.302;aaaaaa;
a;0.934;aaaaaaaaa;
a;0.134;aaaaa;
a;0.889;aaaaaaa;
a;0.0165;aaaaa;
a;0.863;aaa;
a;0.149;aaaaaaaaa;
a;0.335;a;
a;0.581;a;
a;0.483;aaaaaaaa;
a;0.513;aaaa;
a;0.0947;aaaaaaa;
a;0.987;aaaaaaaa;
a;0.931;a;
a;0.124;aaaa;
a;0.806;aaaa;
a;0.71;a;
a;0.00042;a;
a;0.0746;aaaa;
a;0.0289;aa;
a;0.181;aaa;
a;0.582;aaaaaa;
a;0.0976;aaaaaaa;
a;0.329;aaa;
a;0.918;aaa;
a;0.467;aaaa;
a;0.867;aaaaaaa;
a;0.722;aaa;
a;0.235;aa;
a;0.915;aa;
a;0.407;aa;
a;0.0105;aaa;
a;0.105;aaaaaaaa;
a;0.461;aa;
a;0.821;aaaa;
a;0.99;a;
a;0.184;aaa;
a;0.938;aaaaaa;
a;0.512;aaaaaaaaa;
a;0.898;aa;
a;0.378;aaaa;
a;0.0138;a;
a;0.289;aaaaaa;
a;0.453;aaaaa;
a;0.1;aaaaaaaaaa;
a;0.936;aaaaaaaa;
a;0.093;aaaaaaaa;
a;0.06;a;
a;0.906;aaa;
a;0.0343;aaa;
a;0.885;aaa;
a;0.941;aaaaaaaaa;
a;0.575;aaaaaaa;
a;0.0873;aaaaaaa;
a;0.934;aaaaaaaa;
a;0.416;aaaaaa;
a;0.0475;a;
a;0.734;aaa;
a;0.419;aa;
a;0.196;aaaaaa;
a;0.381;aaaaaaaaaa;
a;0.606;aaaa;
a;0.651;aa;
a;0.256;aaaaaa;
a;0.901;aaaa;
a;0.563;aaa;
a;0.533;aaaaaa;
a;0.813;aaaaaaaa;
a;0.523;aaaaa;
a;0.936;aaaaaa;
a;0.52;a;
a;0.0104;aaa;
a;0.24;aa;
a;0.189;aaaaaaaaaa;
a;0.85;a;
a;0.278;aaaaa;
a;0.805;aaaaaaaa;
a;0.167;a;
a;0.722;aaaaaaaa;
a;0.685;aaaa;
a;0.61;a;
a;0.231;aa;
a;0.0812;a;
a;0.521;aaaaa;
a;0.349;aaaaaaaaa;
a;0.21;a;
a;0.712;aa;
a;0.211;aaaaa;
a;0.814;aa;
a;0.762;aaaaaa;
a;0.577;aaaaaaa;
a;0.957;aaaaaaaaa;
a;0.993;aaaaaaa;
a;0.761;aaaaaaaa;
a;0.636;aaaaaaa;
a;0.432;aaaaa;
a;0.658;aaaaaaa;
a;0.0238;aaaaa;
a;0.913;aaaaaa;
a;0.53;aaaaaaa;
a;0.299;aaaaaa;
a;0.379;aa;
a;0.457;aaaaaa;
a;0.483;aaaaaaaaaa;
a;0.781;aaaaaaaaaa;
a;0.794;aaaaa;
a;0.478;aaaaaaaaa;
a;0.133;aaaaaaa;
a;0.117;aaaa;
a;0.0361;aaaaaaa;
a;0.274;aaaaaaaaaa;
a;0.947;aaaaaaaaa;
a;0.655;a;
a;0.708;aaaaaa;
a;0.169;a;
a;0.629;aaaaaaaaaa;
a;0.513;aaaaaa;
a;0.67;aaaaaaaaa;
a;0.645;aaaa;
a;0.148;aaaaaa;
a;0.667;aaaaaaaa;
a;0.187;aaaaaa;
a;0.574;aaaa;
a;0.194;aa;
a;0.94;a;
a;0.0114;aaaaaaaaaa;
a;0.725;aaa;
a;0.201;aaaaaaa;
a;0.938;a;
a;0.743;aaaaaaaaaa;
a;0.548;aaaaa;
a;0.712;aaaa;
a;0.989;aaa;
a;0.651;aaaaaaaaa;
a;0.744;aaaaaaaaa;
a;0.157;aaaaa;
a;0.126;aaaa;
a;0.582;a;
a;0.785;aaa;
a;0.926;aaaa;
a;0.61;aaa;
a;0.202;aaaaaaaaaa;
a;0.842;a;
a;0.808;aaa;
a;0.775;aa;
a;0.238;aaaaaaaaaa;
a;0.295;aaaaa;
a;0.325;aa;
a;0.76;aaaaaaaaaa;
a;0.995;aa;
a;0.844;aaaaaaaaaa;
a;0.685;aaaaaaaaaa;
a;0.909;aaaaaaaaa;
a;0.0797;aaaaaa;
a;0.00766;aaaaaaaa;
a;0.154;aaaaaaaaa;
a;0.54;aa;
a;0.0773;aaaaaa;
a;0.127;aaaaaaaaaa;
a;0.138;aaaaaa;
a;0.447;aaaaaa;
a;0.197;aaaaaaaa;
