ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,10);
0.532;0.559;0.229;aaaaaa;0.267;0.72;0.502;0.997;aa;a;0.00305;aa;0.348;0.708;aa;0.995;0.0974;0.461;aaaaa;aa;0.578;0.672;0.226;a;0.342;aaa;0.921;aaa;aaa;
0.227;0.00212;0.638;aaaaa;0.906;0.158;0.958;0.989;aaaa;aaa;0.472;aaaa;0.827;0.431;aaa;0.632;0.00826;0.86;a;aaaaa;0.274;0.946;0.968;aaa;0.219;aa;0.245;aaaaaaa;aaaaaa;
0.695;0.503;0.893;aaaaa;0.518;0.477;0.505;0.942;a;a;0.302;aaaaaaaa;0.902;0.764;aaaaa;0.846;0.637;0.285;aaa;aa;0.15;0.65;0.85;a;0.321;a;0.338;aaaaaa;aaaaaa;
0.528;0.462;0.83;aaaaaa;0.131;0.463;0.118;0.0389;aaaa;a;0.16;aaaaa;0.184;0.936;aaaaa;0.454;0.24;0.931;aaaa;aaaa;0.2;0.528;0.867;aaaa;0.514;a;0.196;aaaa;aaaaaaaaa;
0.167;0.421;0.527;aaa;0.209;0.665;0.703;0.735;aa;aaa;0.324;aaaaaaaa;0.531;0.67;aaaa;0.458;0.465;0.829;aa;aaaaaa;0.49;0.323;0.642;aaaa;0.067;aaa;0.912;a;aaaaaaaaaa;
0.983;0.264;0.71;aaaaa;0.738;0.841;0.779;0.139;aaaaaaa;aa;0.932;aaaaaaaaa;0.0183;0.32;aaaaa;0.669;0.453;0.737;a;aaaaa;0.606;0.871;0.765;aaa;0.182;a;0.747;aaaa;aa;
0.25;0.0567;0.834;aaaaa;0.762;0.309;0.829;0.343;aaaaaa;a;0.783;aaaaaaaaa;0.289;0.74;aa;0.944;0.8;0.726;aaaaa;aaaaaaaa;0.131;0.283;0.248;aa;0.256;aaa;0.259;aaa;aa;
0.0257;0.651;0.192;aaaa;0.517;0.29;0.836;0.16;aaaaaa;aaa;0.689;aaaa;0.78;0.473;a;0.515;0.405;0.0706;a;aaaaaaa;0.128;0.604;0.62;aaa;0.725;a;0.426;aaaaa;aaaaaaaaa;
0.6;0.722;0.61;aa;0.841;0.931;0.725;0.942;aaaaaaa;a;0.411;aaaaaaaaa;0.497;0.0953;aa;0.682;0.349;0.995;aa;a;0.699;0.329;0.95;aa;0.548;aaa;0.236;aaaaaaa;aaaaaaaaaa;
0.0535;0.84;0.0984;aaaa;0.987;0.0572;0.865;0.168;aaaaaa;aa;0.919;aa;0.655;0.676;aaa;0.147;0.594;0.665;aaaa;aaa;0.587;0.616;0.287;a;0.704;aa;0.101;aaa;aaaaaaaaaa;
0.238;0.312;0.188;aaaa;0.543;0.0287;0.573;0.703;a;aa;0.274;aa;0.0885;0.0675;aaaa;0.0485;0.512;0.759;a;aaaaaaaa;0.604;0.672;0.593;aa;0.496;aaa;0.379;aaaa;aaaaaaaaaa;
0.829;0.8;0.697;a;0.902;0.706;0.753;0.167;aaaaaa;aa;0.255;aaaa;0.661;0.97;aaa;0.69;0.314;0.472;aaaaa;aaaaaa;0.507;0.0632;0.564;a;0.812;aa;0.525;aaaaaaa;aa;
0.475;0.69;0.448;aaa;0.533;0.437;0.647;0.0478;aaaa;a;0.41;aaaaa;0.368;0.899;a;0.746;0.65;0.996;a;aaaa;0.502;0.945;0.00861;aaa;0.797;aaa;0.502;aaaaaa;aaaa;
0.321;0.664;0.669;aaaaaa;0.953;0.712;0.121;0.167;aaaa;aaa;0.417;aaa;0.508;0.249;a;0.94;0.988;0.941;aaaa;aa;0.952;0.62;0.545;aaaa;0.553;aa;0.259;aaa;aaaaaa;
0.711;0.259;0.717;aaaaaa;0.583;0.8;0.979;0.231;aaaaaaa;aaa;0.674;aaaaaaaa;0.686;0.221;a;0.974;0.658;0.832;aaa;aa;0.382;0.23;0.912;aaa;0.214;aa;0.19;aaaa;aaa;
0.124;0.201;0.342;aaaaa;0.774;0.898;0.894;0.522;aaaaaa;a;0.33;aaaaaa;0.089;0.64;aaaaa;0.474;0.0751;0.695;aa;aaaaaa;0.828;0.899;0.821;aaa;0.854;aaa;0.873;aaaaaaa;aaaaaa;
0.352;0.529;0.213;aaa;0.172;0.278;0.974;0.348;aaaaaaa;aa;0.432;aaa;0.634;0.198;a;0.734;0.195;0.793;aaaaa;aa;0.0655;0.293;0.301;aa;0.543;aa;0.688;a;a;
0.305;0.43;0.584;aaaa;0.687;0.864;0.146;0.335;aaaaaa;aaa;0.0321;aaaaaaa;0.749;0.42;aaaaa;0.99;0.647;0.86;aa;aa;0.325;0.954;0.32;aaa;0.0287;aa;0.605;aaa;aaaaaa;
0.655;0.997;0.661;aa;0.662;0.596;0.739;0.811;aaaa;aa;0.166;aa;0.074;0.919;aaaaa;0.5;0.975;0.236;aaaaa;aaaa;0.886;0.126;0.656;a;0.202;aaa;0.124;aaaaaa;aaaaaaaaa;
0.109;0.7;0.433;aaa;0.96;0.746;0.997;0.531;a;aaa;0.595;aaa;0.756;0.475;aaa;0.882;0.546;0.0231;a;a;0.616;0.89;0.355;aa;0.519;a;0.973;aaaaa;aaaaaaaa;
0.439;0.569;0.164;aaa;0.0287;0.99;0.724;0.567;aaaa;a;0.234;aaa;0.386;0.271;a;0.699;0.404;0.726;aaaa;aaaaaaa;0.368;0.927;0.29;a;0.763;aaa;0.667;aaaa;aaa;
0.854;0.583;0.73;aaa;0.0453;0.529;0.319;0.904;aaaaaaa;aa;0.811;aaaaaaa;0.305;0.755;aaaaa;0.726;0.815;0.265;aaaaa;aaaaaa;0.925;0.507;0.577;a;0.995;aaa;0.135;aa;aaaa;
0.972;0.121;0.169;aa;0.47;0.321;0.188;0.367;a;a;0.477;aaaaaaa;0.281;0.831;aa;0.531;0.446;0.0441;aaa;aaaaaa;0.214;0.25;0.0043;aa;0.199;aaa;0.644;aaaaaaa;aaaaaaaa;
0.765;0.517;0.00612;aaaaaa;0.94;0.57;0.00707;0.753;aaaaa;aaa;0.25;aaaaaaaaa;0.821;0.532;aaaa;0.953;0.142;0.559;aaaa;aaaaaaaa;0.015;0.629;0.389;aaaa;0.782;a;0.0762;aaa;a;
0.616;0.996;0.235;aaaa;0.545;0.445;0.297;0.585;aaaaa;aaa;0.453;aaaaaaaa;0.645;0.459;a;0.97;0.522;0.632;aaaa;aaa;0.888;0.48;0.366;a;0.338;a;0.773;aaaaaa;aa;
0.807;0.396;0.849;aaaaaa;0.0189;0.644;0.261;0.757;aaaaaa;aaa;0.763;aaaaaaa;0.534;0.209;aaaa;0.324;0.959;0.235;aa;a;0.615;0.422;0.195;aaa;0.711;a;0.12;aaaaa;aaaaaaaaaa;
0.269;0.996;0.232;aaaaa;0.921;0.17;0.825;0.0238;aa;aaa;0.9;aaaaaa;0.381;0.406;aa;0.14;0.957;0.000833;a;aaa;0.74;0.886;0.793;aa;0.16;a;0.897;aaa;aaaaaaaa;
0.214;0.241;0.682;aaa;0.352;0.235;0.329;0.083;aa;aa;0.102;aaa;0.195;0.193;a;0.141;0.968;0.889;aaa;aaaaaaaa;0.484;0.305;0.699;aa;0.541;aaa;0.834;aaaaa;aaaaaaa;
0.903;0.241;0.425;aaaa;0.718;0.284;0.293;0.0893;aaa;aaa;0.851;aaaaa;0.248;0.386;aaaaa;0.0849;0.11;0.687;aa;aaaaaaaaa;0.674;0.645;0.101;aaaa;0.852;aaa;0.431;a;aaaaaaa;
0.201;0.0689;0.379;a;0.165;0.831;0.104;0.0361;a;aa;0.651;aaaaaaaa;0.83;0.25;aaaa;0.74;0.252;0.679;aa;aaaaaaa;0.877;0.691;0.408;aa;0.971;aaa;0.486;aaa;aaaa;
0.0936;0.514;0.715;aaaa;0.0107;0.599;0.321;0.355;aaaaaa;a;0.342;aa;0.0186;0.411;aaa;0.305;0.634;0.129;aa;aaaaaaaa;0.621;0.67;0.869;aaaa;0.731;a;0.588;aaaaaa;aaaaaaa;
0.957;0.211;0.0256;aa;0.417;0.945;0.674;0.944;aaaaa;aaa;0.782;aaaa;0.999;0.242;a;0.701;0.888;0.212;aaaa;aa;0.132;0.624;0.668;aaaa;0.499;aaa;0.432;aaaaaa;aaaa;
0.323;0.715;0.904;a;0.897;0.788;0.341;0.498;aaa;aaa;0.467;aaaa;0.0513;0.426;aa;0.739;0.745;0.401;aaaa;aaa;0.865;0.774;0.289;aaaa;0.557;aa;0.156;aaaaaa;aaaaaaaaa;
0.787;0.613;0.0241;aaaa;0.847;0.385;0.415;0.719;aaaaaa;a;0.998;aaaaaaa;0.216;0.998;aaaa;0.373;0.993;0.823;a;aa;0.48;0.653;0.882;aaa;0.39;a;0.472;aaaaaa;aaaa;
0.277;0.385;0.252;aaaaa;0.239;0.871;0.784;0.333;aaaaaaa;aaa;0.971;aaaaaaaa;0.00611;0.745;a;0.0958;0.789;0.783;aaaaa;aaa;0.597;0.842;0.375;aa;0.608;a;0.294;aaa;aaaa;
0.122;0.374;0.803;aaaaaa;0.602;0.363;0.13;0.016;aa;a;0.0752;aaaaaaaa;0.173;0.414;a;0.792;0.847;0.743;aaaaa;aaaaaaaa;0.2;0.347;0.116;aaaa;0.265;aaa;0.664;aaaaa;aaaa;
0.795;0.583;0.422;aa;0.101;0.698;0.919;0.836;aaaaaaa;aaa;0.182;aa;0.952;0.0582;a;0.55;0.906;0.137;aaaa;aaaaaa;0.463;0.318;0.34;a;0.464;aaa;0.314;aaaaaaa;aaaaaaaaa;
0.0452;0.0878;0.348;aaa;0.109;0.825;0.432;0.179;aaa;aa;0.332;aaaaaaaa;0.377;0.847;aaaaa;0.552;0.0869;0.279;aaaaa;aa;0.0361;0.216;0.674;aaa;0.618;a;0.426;aaaaaa;aaaaaaaaa;
0.65;0.542;0.802;aaa;0.2;0.133;0.887;0.664;aaaaaa;aaa;0.351;aaaaaaaaa;0.0281;0.178;a;0.774;0.00637;0.0549;a;aaaaaaaaa;0.447;0.988;0.561;a;0.278;a;0.169;aaaaaa;aaaaaaaaaa;
0.0875;0.877;0.752;aaaaa;0.255;0.48;0.615;0.521;aaaaa;aaa;0.775;aaaaaaaaa;0.0457;0.22;aaaa;0.812;0.627;0.131;a;a;0.000101;0.695;0.982;aa;0.851;aa;0.736;aaa;aaaaa;
0.919;0.00784;0.841;aaaa;0.222;0.452;0.903;0.458;aaaaaa;a;0.126;aaaa;0.918;0.884;aaa;0.301;0.0555;0.319;aaaa;aaaaa;0.997;0.0185;0.335;aaaa;0.146;a;0.588;aaaaaa;aaaa;
0.665;0.182;0.628;aa;0.334;0.219;0.193;0.741;aaaaaa;aaa;0.79;aaa;0.144;0.378;aaaaa;0.103;0.977;0.394;aaa;aaaa;0.878;0.378;0.963;a;0.415;aaa;0.307;aaa;aaaaaaa;
0.528;0.845;0.557;a;0.119;0.446;0.956;0.512;aaaaa;aaa;0.445;aaaaa;0.867;0.714;aaa;0.371;0.0872;0.242;aaa;a;0.474;0.0666;0.606;aaaa;0.418;aaa;0.948;aaa;aaa;
0.923;0.443;0.763;aaaa;0.0424;0.0267;0.634;0.69;aa;aa;0.563;aaaaaaa;0.658;0.975;aaaaa;0.551;0.78;0.914;aaaa;aaaaaa;0.31;0.0179;0.49;aaa;0.502;aa;0.965;aaaa;aaaaaa;
0.953;0.594;0.909;aaaaa;0.285;0.916;0.28;0.7;aaaa;aaa;0.631;aaaa;0.922;0.682;aaaaa;0.0268;0.659;0.96;aa;aaaaaa;0.786;0.792;0.504;aaa;0.965;aaa;0.955;aaa;aaaaa;
0.622;0.24;0.719;a;0.393;0.362;0.245;0.141;aaa;aa;0.047;aaaaa;0.79;0.309;a;0.472;0.647;0.352;aaaa;aaaaaaaa;0.448;0.531;0.705;aaa;0.393;aaa;0.971;a;aaaaaaaa;
0.715;0.365;0.347;aa;0.00883;0.399;0.697;0.754;aaaaaaa;aaa;0.862;aaaaaaa;0.894;0.301;aaaaa;0.0345;0.224;0.92;a;a;0.409;0.73;0.0416;aa;0.395;aaa;0.203;aa;aaaaaaa;
0.8;0.612;0.941;aaaa;0.485;0.784;0.431;0.611;aaa;aa;0.923;aaaaaaa;0.472;0.75;aaaa;0.231;0.00867;0.782;aaa;aaaa;0.985;0.83;0.12;aaaa;0.492;aa;0.589;aaaaa;aaaaa;
0.191;0.812;0.137;aaaaa;0.517;0.584;0.715;0.436;aaaaa;a;0.854;aaaa;0.286;0.483;aaaa;0.4;0.396;0.975;aaaa;aaaa;0.923;0.392;0.165;aaaa;0.195;a;0.834;aaaaa;aaaa;
0.117;0.368;0.093;aa;0.376;0.424;0.651;0.186;aaaaaaa;aaa;0.728;aaaaaaaa;0.484;0.685;aaaa;0.971;0.407;0.771;aaa;aaaa;0.736;0.901;0.056;aaaa;0.844;aaa;0.168;aaaa;aaaaaa;
0.598;0.224;0.596;aa;0.0169;0.713;1;0.42;aaaaa;a;0.349;aaaaa;0.64;0.891;aa;0.647;0.938;0.545;aaaaa;aaaaaaaa;0.225;0.433;0.437;aaa;0.76;a;0.65;a;aaa;
