ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0555;aaaaa;a;
0.258;a;a;
0.433;a;aaaaaaaaaa;
0.0978;aa;aaaaa;
0.246;aaa;aaaa;
0.355;aaaaaaa;aaaaaaaaa;
0.0676;aaaaaaaaa;aaaaaaaa;
0.806;aaaaaaaaa;aaaaaaaa;
0.691;aaaa;aaa;
0.587;aaaaaaaaa;aa;
0.811;aaaaaaaa;aa;
0.139;aaaaaaaaa;aaaaaaaaa;
0.702;aaaaaaaaaa;aaaaaaa;
0.572;aaaaa;aaaaaaaa;
0.203;aaaaaaaa;aaaa;
0.907;a;aaaa;
0.256;aaaaaa;aaa;
0.375;aaaaaaaaa;aaaaaaaaa;
0.509;aaaaaaaaaa;aaaa;
0.885;aaaaaaa;aaaaaaaa;
0.184;aaaaaaaaaa;aaaaaaa;
0.344;aaaa;aaaaaaa;
0.551;aaaaaa;aaa;
0.165;a;aaa;
0.152;aaaaaaaaaa;aaa;
0.0239;aaa;aaaaaaaa;
0.573;aaaaaaaaa;aaaaaaaaaa;
0.26;aaaaaa;aaaaaaaaaa;
0.862;aaaaaa;aaaaaa;
0.555;aaaaaaa;aaa;
0.564;aaaaaaa;aaaaaaa;
0.115;a;aaaaaaaa;
0.0124;a;a;
0.659;a;aaaaaaaa;
0.0862;aa;aaaa;
0.98;aaaaaaaa;aaaaaa;
0.365;aaaaaaaaaa;aaa;
0.874;aaaaa;aaaaaa;
0.0611;a;aaaaaaaa;
0.261;aaaaaaaaa;aaaaaaa;
0.739;aaaaaaaaaa;aaaaaaaaa;
0.806;aaaaaaaaa;aaaaa;
0.7;aaaaaa;a;
0.967;aaa;aaaaaaa;
0.983;aaaaaaa;aaaa;
0.614;aaa;aaaa;
0.857;a;aaaaa;
0.258;aaaaa;aaa;
0.947;aaaa;aaaaa;
0.31;aaaaa;aaa;
0.859;aaa;aaaaaaaa;
0.783;aaaaaaaa;aaaaaaaaa;
0.912;aaaaaaaaaa;aaaaaaaa;
0.144;a;aaaaaaaaaa;
0.578;aaaaaa;aaaaaaa;
0.855;aaaa;aaa;
0.556;aaaaaaaaa;a;
0.151;a;aaaaaaaa;
0.691;aa;aa;
0.332;aaaaaaa;aaaaa;
0.106;aaaaa;aa;
0.197;aaaaaaaaa;aaaaaaaa;
0.593;aaaaaaaaa;aaa;
0.412;aaaaaaa;aaaaaaaaaa;
0.27;aaaaaaa;aaaaaaa;
0.242;aaaaaaa;aaaaaaaaaa;
0.169;a;aaaaa;
0.686;aaaaaaaaaa;aaaaaaaaa;
0.713;aaaaa;aaaaa;
0.0553;aaaaaaaa;aa;
0.954;a;aaaa;
0.727;aaaaa;aaaaaa;
0.902;aaa;a;
0.461;aaaa;a;
0.563;aaaaa;aaaaa;
0.105;aaaaaaaaa;aa;
0.0464;aaaa;a;
0.143;aaaaaa;aaaa;
0.22;aaaaaa;aaa;
0.753;aaaaaaaaa;aaaaaa;
0.384;a;aaaaa;
0.246;aaaaaaa;a;
0.501;aaa;aaa;
