ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.934;a;aaaaaaa;
0.271;aaa;aaaaaaaa;
0.0676;aa;aaa;
0.712;a;aaaaaa;
0.534;aa;aaaaa;
0.208;aaa;aaa;
0.531;aa;aaaa;
0.259;a;aaaa;
0.663;aa;aa;
0.321;aa;aaa;
0.0674;aa;aaaaaa;
0.473;a;aaaa;
0.292;aaa;aaaaaa;
0.376;aaa;a;
0.888;aa;aaa;
0.707;aaa;aa;
0.9;aa;aaaaaaa;
0.614;aa;a;
0.739;a;aa;
0.8;aaa;aaa;
0.741;aa;aaaaaaaaa;
0.656;aa;aaaaaaaaa;
0.523;aaa;aaaaaaa;
0.427;aa;aaa;
0.134;aa;aaaaaaaa;
0.0231;aa;aaaaaa;
0.286;aa;aaaa;
0.348;a;aaaaaa;
0.0031;a;aaaa;
0.262;aaa;aaaaaa;
0.352;aaa;aaaaaaaa;
0.865;a;aaa;
0.475;aa;aaaaaaa;
0.0893;aaa;aaaa;
0.313;aa;aaaaaaaaaa;
0.682;aa;aaaaaaaaaa;
0.0481;aa;aa;
0.626;aa;aaa;
0.194;aa;aa;
0.838;aa;aaaaaaa;
0.0522;aa;aaaa;
0.0276;a;aaa;
0.686;aaa;a;
0.677;aaa;aaaaaaaaaa;
0.954;aa;aaaaaaaaaa;
0.575;aaa;aaaaaaaa;
0.849;a;aaaa;
0.681;a;aaaaaaaaa;
0.799;aaa;aaaaaa;
0.166;aaa;aaa;
0.185;aaa;aaaaaaa;
0.22;a;aaaaaaaaa;
0.293;aa;aaaaa;
0.666;aaa;aa;
0.472;aa;a;
0.0957;aaa;aaaaa;
0.293;a;aaaaaaaaa;
0.323;aaa;aaaa;
0.473;aa;aaaaaaa;
0.672;aaa;aaaaaaa;
0.825;aaa;aaaaaaaaaa;
0.866;a;aa;
0.765;aa;a;
0.111;a;aaaaaaaa;
0.132;aa;aaaa;
0.289;aaa;aaaaaaaaa;
0.578;aa;a;
0.0823;aa;aaaaaaaaaa;
0.241;aaa;aaa;
0.22;a;a;
0.3;aa;aaaaaaa;
0.0919;a;aaaaaaa;
0.934;a;a;
0.39;aaa;aaaaaaa;
0.809;aa;aa;
0.581;aaa;aaaaaaa;
0.818;aaa;aa;
0.343;aa;aa;
0.75;aa;aaaaa;
0.598;aaa;aa;
0.73;a;aaa;
0.798;aaa;aa;
0.912;a;aaaaa;
0.14;aa;aaaa;
0.92;aaa;aaaaaaaa;
0.413;a;aaaaaaaaaa;
0.757;aaa;aaaaaa;
0.897;aaa;aaaaaaaaa;
0.624;aa;aaaaa;
0.473;a;aaaaaa;
0.963;a;aaa;
0.821;aa;aaaaaaaaaa;
0.276;aa;a;
0.587;aaa;aaaaaaaaaa;
0.518;aa;aaaaaaa;
0.116;aaa;aaa;
0.432;aaa;aaaaaaaaaa;
0.0338;aa;aaaaaaaa;
