ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.922;aaaaaaa;
aa;0.277;aaaaaaaaaa;
aa;0.818;aaaaa;
aa;0.209;a;
a;0.941;aaaaaaa;
aa;0.0833;aaaaa;
aa;0.513;aaaa;
aa;0.947;aaaaaaaa;
aa;0.243;aaaaaa;
a;0.0378;aaaaaaaaaa;
aa;0.527;aaaaaa;
aa;0.18;aaaaaaaaa;
aa;0.538;a;
aa;0.795;aaa;
aa;0.258;aaaaaa;
aa;0.0837;a;
aa;0.23;aaaaaaa;
aa;0.791;a;
aa;0.572;aaaaaaa;
a;0.2;aa;
a;0.155;aaaaaaaaaa;
a;0.93;aaaaaaaaa;
a;0.306;aa;
a;0.985;aaaaaaaaa;
a;0.0746;aaaaaa;
aa;0.731;aaaaaaaa;
aa;0.157;aaaaaa;
a;0.262;aaaaaaaa;
a;0.624;aaa;
aa;0.151;aaaaaaa;
a;0.662;aaaaaaaaaa;
a;0.115;aaaa;
a;0.352;aaaaaaaaaa;
aa;0.562;aaaaaaaaaa;
a;0.871;a;
aa;0.618;aaaaaaaa;
a;0.383;aaaaaaaaaa;
aa;0.43;a;
a;0.541;a;
aa;0.696;aaaaaaaa;
a;0.0585;aa;
aa;0.264;aaaaaaaaaa;
a;0.612;a;
aa;0.124;aaaaaa;
aa;0.555;aaaaaa;
aa;0.226;aaaaaaaa;
a;0.481;aa;
aa;0.0883;aaaaaaa;
a;0.748;a;
a;0.933;aaaa;
aa;0.549;aaaaaaaa;
aa;0.744;aa;
a;0.141;aaaaaaa;
aa;0.103;aaaaa;
aa;0.405;aaaaa;
aa;0.594;aaaaaaaaaa;
aa;0.683;a;
aa;0.051;aaaaaa;
a;0.144;aa;
aa;0.0101;aaa;
aa;0.0494;aaaaaaaaa;
a;0.754;aaaaaaaaaa;
a;0.353;aaaaaaaaa;
aa;0.144;aaaaaaaaa;
aa;0.279;aaa;
a;0.35;aaaa;
a;0.461;aaaaa;
aa;0.295;aaaaaa;
a;0.0581;aaaaaa;
a;0.505;aaaa;
a;0.936;aaaaaaa;
aa;0.132;aaaaaaaaa;
a;0.653;aaaaa;
aa;0.513;aaaaa;
aa;0.416;aaa;
aa;0.575;aa;
aa;0.137;aaaa;
a;0.421;aaaaaa;
aa;0.459;aaaaaaaa;
a;0.203;aaaaaaaaaa;
a;0.459;aaaa;
aa;0.704;aaaaaaa;
a;0.503;aaaaaaaaa;
a;0.73;a;
aa;0.756;aaaaaaaaaa;
aa;0.225;aaaaaaaaaa;
aa;0.0879;aaaaaaaaaa;
aa;0.294;aaaaaaaaa;
a;0.333;aaaaa;
a;0.0335;aaaaaaaa;
a;0.581;aa;
a;0.0768;aaaaa;
a;0.983;aaaaaaaaa;
aa;0.95;aaaaa;
aa;0.14;aa;
a;0.425;aaaaaaa;
aa;0.662;aaaaaaa;
a;0.925;aaaaa;
a;0.386;aa;
a;0.705;a;
aa;0.45;aaaa;
aa;0.578;aaa;
a;0.346;aaaaaaa;
a;0.418;a;
a;0.428;aaaaaaa;
a;0.695;aaa;
aa;0.823;aaaaaaaaaa;
a;0.727;aaaaaaa;
aa;0.894;a;
aa;0.586;aaaa;
a;0.327;aaaaaaaaaa;
aa;0.95;aaaaaaaaaa;
aa;0.895;aaaa;
aa;0.56;aaaaaaa;
a;0.739;aaaaaaa;
aa;0.785;aaa;
aa;0.321;aa;
aa;0.897;a;
a;0.635;aaa;
a;0.703;aaaaaaaaaa;
aa;0.0975;aaaaa;
aa;0.543;aaaaaaaa;
aa;0.342;aaaaaa;
a;0.656;aaaa;
aa;0.491;aaaa;
aa;0.418;aaaaaaa;
a;0.974;a;
a;0.749;aaaaaa;
a;0.669;aa;
aa;0.0982;aaaaaaa;
a;0.179;aa;
a;0.936;a;
aa;0.512;aaaaaaa;
aa;0.501;aaaaaaaa;
aa;0.454;aaaaaaaa;
aa;0.657;aa;
aa;0.976;aaaaaaaaa;
a;0.98;a;
a;0.0551;aa;
a;0.737;aaaaaa;
a;0.442;a;
aa;0.297;aaaaaa;
a;0.467;aa;
aa;0.942;a;
aa;0.0199;aaaaaaaa;
aa;0.353;aaa;
aa;0.0801;aaaaa;
a;0.53;aaaaaaaaa;
a;0.712;aaaaaa;
aa;0.153;aaaa;
aa;0.513;aaa;
a;0.745;aa;
a;0.5;aa;
aa;0.239;aa;
aa;0.47;aaaaaa;
aa;0.544;aaaaaaaa;
aa;0.495;aaa;
a;0.455;aaaaa;
a;0.804;aaaaaaaaa;
aa;0.951;aaa;
a;0.141;aaaa;
a;0.121;aaa;
a;0.709;aa;
a;0.721;aaaa;
aa;0.903;a;
a;0.402;a;
aa;0.245;aa;
a;0.401;aaaaaa;
aa;0.954;aaaaaaa;
aa;0.935;aaaaaaaa;
a;0.603;aaaaaaa;
a;0.338;aaaaaaaaaa;
a;0.463;aaaa;
aa;0.593;aaaaaa;
a;0.793;aaaaaaaaa;
a;0.875;aa;
a;0.672;aaaaaaa;
a;0.36;aaaaaa;
a;0.873;aaaaaaaa;
aa;0.918;aaaaaaaaaa;
aa;0.162;aaaaaa;
a;0.456;aa;
aa;0.485;aaaaaaa;
aa;0.356;aaaaaaaaa;
aa;0.0127;aaaa;
aa;0.538;a;
a;0.677;a;
aa;0.599;aaaaaa;
aa;0.213;aaaaaa;
a;0.48;aaaaaaa;
a;0.279;aa;
a;0.206;a;
a;0.536;aaaaaaaaa;
aa;0.923;aaaaaa;
a;0.595;aaaaaaa;
aa;0.791;aaa;
aa;0.0692;aaaaaa;
aa;0.24;aaaaaaaaa;
aa;0.0945;aa;
aa;0.506;aaaaaaa;
a;0.648;aa;
aa;0.435;aaaaaa;
aa;0.09;aaaaaaaaa;
aa;0.277;aaaa;
a;0.754;aaaaa;
aa;0.659;aaaaaaa;
aa;0.028;aaa;
aa;0.0632;aa;
a;0.129;aaaaaa;
aa;0.591;a;
a;0.888;aaaaa;
aa;0.477;aaaaaaaaa;
a;0.243;aaaaaaaaa;
aa;0.534;aaaaaa;
a;0.832;aaaaaa;
aa;0.869;aaaa;
a;0.523;aaaaa;
a;0.362;aaa;
aa;0.744;aaaa;
a;0.453;aaaaa;
aa;0.839;aaaaaaa;
aa;0.992;aaaaaaaaa;
aa;0.0154;aaaaaa;
aa;0.603;aaaaa;
a;0.588;aaa;
a;0.496;aaa;
a;0.826;aaa;
a;0.881;aaaaaaaa;
aa;0.427;aaaaaaaa;
aa;0.8;a;
a;0.586;aaaaaaaaaa;
a;0.221;aaaaaa;
aa;0.495;aa;
a;0.984;aaaaaaaa;
a;0.93;aaaa;
a;0.806;aaaaa;
a;0.654;aaaaaaaaa;
a;0.68;aaaaaaaaaa;
a;0.225;aaaaaaaaa;
aa;0.72;aaaaa;
a;0.649;aaaaa;
aa;0.715;aaaaaaaaaa;
aa;0.168;aaaaaaaa;
aa;0.228;a;
aa;0.395;aaaaaaaa;
a;0.416;aaaaaaaaa;
a;0.241;aaaaa;
a;0.256;aaaaa;
aa;0.126;aaa;
aa;0.68;aaaaaaaa;
aa;0.82;aa;
a;0.819;aaaaaaaa;
a;0.813;aaaaaa;
a;0.942;aaaaaaaa;
aa;0.661;aaaaaaa;
a;0.0636;aaa;
a;0.379;aaaaaaaaaa;
aa;0.114;aaa;
a;0.565;aaaa;
a;0.456;aaaaaaa;
aa;0.358;aaaa;
aa;0.294;aaaaaaaaa;
a;0.732;aaaaaaaaaa;
a;0.954;aaaaa;
aa;1;aaaaaaaaaa;
a;0.149;aaaaaaaaa;
a;0.979;aaa;
a;0.558;aaaaaaaaaa;
aa;0.216;a;
aa;0.62;aaaaaa;
a;0.428;aaaaaaa;
a;0.772;aaaa;
a;0.181;a;
aa;0.629;a;
aa;0.875;aaaaaa;
aa;0.81;aaaaaaaa;
a;0.689;a;
a;0.298;aaaaaaaaa;
a;0.434;aaaaaaaa;
aa;0.114;aaaaaaaaaa;
aa;0.619;aaaaa;
a;0.933;aaaaaaaa;
aa;0.611;aaaaaaaaa;
a;0.367;a;
aa;0.514;a;
aa;0.134;aaaaaa;
a;0.389;aaaaaaaa;
a;0.0713;aaaa;
a;0.753;aaaaaaaaaa;
aa;0.0623;aaaaaaaaaa;
aa;0.288;a;
aa;0.215;a;
aa;0.129;aaaa;
aa;0.547;aaaaaaaaaa;
aa;0.66;aaaaa;
aa;0.378;aaaaaaaaaa;
aa;0.0242;aaaaa;
aa;0.292;aaaaa;
a;0.289;a;
a;0.216;aa;
a;0.168;a;
a;0.604;aaaaaa;
a;0.154;aaaaaaa;
aa;0.564;aaaa;
a;0.0816;aaa;
a;0.436;aaaaa;
a;0.198;aa;
aa;0.194;aaaaaaaa;
aa;0.251;aaaaaaaaaa;
