ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.214;aaa;aaaaaa;
0.301;a;aaaa;
0.608;a;aaaa;
0.686;a;aaaaa;
0.879;aaa;aaaa;
0.886;aaa;aaaaa;
0.0265;aaaa;aaa;
0.559;a;aaa;
0.41;aaa;aaaaaa;
0.683;aaa;aaaaa;
0.188;a;aaaa;
0.261;aa;a;
0.0316;aaa;aaaa;
0.948;aaa;aa;
0.209;aaa;aaaaaaaa;
0.865;aaa;aa;
0.302;a;aaaaaaa;
0.395;aaa;aaaaaa;
0.76;aaaa;aaaa;
0.879;aaaa;aaaa;
0.65;a;aaaaaaaa;
0.765;aa;a;
0.996;aaa;aaaaaa;
0.6;aa;aaaaaaaaaa;
0.267;aaa;aaaaa;
0.155;aaaa;aaaaaaa;
0.675;aa;a;
0.0843;aa;aaaaaaaaa;
0.709;aaa;a;
0.304;aaaa;aaa;
0.528;aa;aaaaaaaa;
0.818;a;aaa;
0.636;aaa;aaaaa;
0.665;aa;a;
0.0104;a;aaaaa;
0.585;aa;aaaaaaaa;
0.881;aaa;aaaaa;
0.662;aaa;aaaaaa;
0.72;aaa;aaaaa;
0.0609;a;a;
0.911;aaaa;aaaaaa;
0.781;aaa;aaaaaaaaaa;
0.792;aa;aaaaaaaaa;
0.785;aa;aaaaaaaaa;
0.264;aaaa;aaaaaa;
0.159;aaa;aa;
0.879;a;a;
0.937;a;aaaaaaaa;
0.0644;a;a;
0.0313;aaaa;aaaaaaaa;
0.836;a;aa;
0.672;aa;aa;
0.293;a;aaa;
0.1;aaa;aaaa;
0.768;aaa;aa;
0.918;aa;aaaaaaaa;
0.852;aaa;aa;
0.668;aa;aaaaaaaaa;
0.421;aaaa;aaaaaa;
0.0238;aaaa;aaaaaaaaaa;
0.681;aa;aaa;
0.0515;aaa;aaaaaaaaa;
0.14;aaaa;aaa;
0.0167;aaa;aa;
0.545;aaa;aaa;
0.752;aa;aaaaaaaa;
0.599;aaaa;aaaaaaa;
0.17;aaaa;aaaaaaaaa;
0.864;a;aa;
0.873;aaaa;aaaaaa;
0.49;aa;aa;
0.715;aaa;aaaaaa;
0.545;aaaa;a;
0.0453;aaa;aaaaaaaaa;
5.93e-06;a;aaaaaaaa;
0.367;aaa;aa;
0.788;aaaa;aaaa;
0.802;aaa;aaaaaaaa;
0.209;aaaa;aa;
0.674;a;a;
0.0133;aaa;a;
0.431;aaaa;aaaaaaaaa;
0.317;aa;aaaaaaaaa;
0.897;aaa;aaaaaa;
0.559;a;aaaa;
0.552;aa;aaaaaaaa;
0.0782;aaaa;aaaaaaa;
0.888;aa;aaa;
0.83;aaaa;aaaaaaaa;
0.134;aa;aaaaaaaaaa;
0.0912;a;aaaa;
0.0115;aa;aaaa;
0.114;a;aaaaaaaaaa;
0.339;aaaa;a;
0.105;a;aaaaaa;
0.429;aaaa;aaaaaaaaaa;
0.311;aaa;aaa;
0.934;aaaa;a;
0.898;aaaa;aaaaaaaa;
0.744;aa;aaaaaa;
0.669;aaa;aaa;
0.77;a;a;
0.413;aaa;aaaa;
0.611;aaaa;a;
0.301;a;a;
0.126;a;a;
0.0372;aaa;aa;
0.948;aaaa;aaaaaaaaaa;
0.524;aaaa;aaaaa;
0.163;aa;aaa;
0.84;aaa;aaaaaaa;
0.653;aa;aaaaaaaaaa;
0.87;aaa;aaaaaaaaa;
0.16;aaaa;aaaaaaa;
0.6;aa;a;
0.191;aaaa;aa;
0.423;aa;aaaaaa;
0.167;aaaa;aa;
0.0112;a;aaaaaaaaa;
0.193;aaa;aaaaaaaa;
0.39;a;aaaaaaaaa;
0.263;aa;aaaaaaaaa;
0.266;aa;aaaaa;
0.649;aa;a;
0.767;a;aaaaaaa;
0.624;aa;aaaaaaa;
0.855;aa;aaaaaaaa;
0.644;aaa;aaaaaa;
0.93;aaa;aaaaaaaa;
0.273;a;aa;
0.212;aa;aa;
0.292;a;aaaaaa;
0.112;aaaa;aaaaa;
0.926;a;aa;
0.972;a;aaaaaaa;
0.482;a;aaaaaaaa;
0.542;aaa;aaaa;
0.599;aa;aa;
0.83;a;aa;
0.4;aa;aaaaaaaaa;
0.0291;aaa;a;
0.105;aa;aaaa;
0.611;aa;aaaaaa;
0.505;aaaa;aaaaaaaaaa;
0.411;aaaa;aaaaa;
0.572;a;aaaaa;
0.558;aaaa;aaaaaaa;
0.527;a;aaaaaaaaaa;
0.14;a;a;
0.293;a;aaaaaaaaa;
0.849;aaa;aaaaaa;
0.418;aaa;aaaaaa;
0.231;aaaa;aaaaaa;
0.153;aaaa;aaaaaaaaaa;
0.644;aa;aaaaaa;
0.615;aa;aa;
0.0594;aaaa;aaaaaaa;
0.377;aa;aaaaaa;
0.191;aa;aaaaa;
0.769;aa;aaaaaa;
0.915;aa;aaa;
0.977;a;aaaaaaaa;
0.683;aa;aaaaaaaa;
0.766;aaaa;a;
0.497;aaaa;aa;
0.616;aaa;aaaaaaa;
0.334;a;aa;
0.758;aa;aaaaaa;
0.0782;aa;aaaaaa;
0.299;aaaa;aaaa;
0.165;a;a;
0.612;a;aaaaa;
0.271;a;a;
0.536;a;aaaaaa;
0.00926;aaa;aaaaa;
0.337;aaaa;aaaaaaa;
0.494;aa;aaaaaaa;
0.292;a;a;
0.602;aa;aaa;
0.312;aa;aaa;
0.608;a;aaaa;
0.499;aaa;aaaaaaaaaa;
0.405;a;aaaaa;
0.327;aaaa;aaa;
0.554;aaa;aaaaaaaa;
0.9;aa;aa;
0.867;aaaa;aaaaa;
0.555;aaaa;aa;
0.848;aa;aaaaaaa;
0.816;aaa;aaaaaa;
0.157;a;aaa;
0.294;aa;aa;
0.00471;a;aaaaaaaaa;
0.693;aa;a;
0.388;aaaa;aaaa;
0.238;aa;aaaaa;
0.0372;aaa;aa;
0.406;aa;aaaa;
0.629;aa;aa;
0.655;aaaa;a;
0.281;aa;aaaaaaaa;
0.199;aa;aaaaaaaa;
0.18;aa;aa;
0.139;aaa;aaaa;
0.831;a;aaaaaaaa;
0.572;aaa;aaaaaa;
0.267;a;aaaaa;
0.0603;aaaa;aaaaaaa;
0.199;a;a;
0.236;aaa;aaaaa;
0.154;aa;a;
0.0126;aaa;aaaaaaaaa;
0.508;aaaa;aaaaaaaaa;
0.323;aaa;aaaaaaaaaa;
0.686;aa;aaaaa;
0.585;aa;aaaaaaaa;
0.766;aaa;aaaaa;
0.855;a;aaaaaa;
0.52;aaaa;aaaaaaaaaa;
0.75;a;a;
0.754;aaaa;aaa;
0.834;aa;aaa;
0.749;a;aaaaaaaa;
0.764;a;aaaaaaaaaa;
0.0461;a;aaaa;
0.0408;aaa;aaaa;
0.71;a;aaaaaaaa;
0.449;aaa;aaaaaaaa;
0.244;a;aa;
