ATT0(string,4);ATT1(string,2);ATT2(string,10);
a;aa;aaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaa;
a;a;aaaaa;
aa;a;aaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaa;
aaa;a;aa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;a;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaa;
aaaa;aa;a;
aa;aa;a;
aaaa;a;a;
aaa;a;aaa;
aa;a;aaa;
a;aa;a;
aaaa;a;aaaaa;
a;a;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaa;
aa;a;a;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aa;
aa;aa;aa;
aa;a;aaaaa;
aaaa;a;a;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;a;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aaaa;a;aaaa;
a;aa;aaaa;
aaaa;a;a;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
a;a;a;
aaaa;aa;aa;
aaa;a;aaa;
aa;aa;a;
aa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aa;
a;a;aa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaa;
a;a;aa;
aaaa;aa;aaaaa;
a;a;aaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;a;
aa;aa;aaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
a;aa;aaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
a;a;a;
aaaa;a;a;
a;a;aaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaa;
a;aa;a;
aaa;a;aaaaaaaa;
aaaa;aa;a;
aa;aa;a;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaa;
aaaa;aa;aa;
a;a;aaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;a;
aaa;a;aa;
aaa;a;aa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaa;
aaa;a;a;
a;a;a;
aaa;aa;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaa;
aaa;aa;a;
aaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;a;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aa;
a;a;aaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaa;
a;aa;a;
a;aa;aa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaa;
aaa;aa;a;
aa;a;aa;
a;a;aaa;
aaa;a;aaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
a;aa;aa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaaa;
aaaa;a;a;
aa;a;a;
a;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
a;aa;aaa;
a;aa;aa;
aaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaa;
aa;aa;a;
a;a;aaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaa;
aaa;a;a;
aa;a;aaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;a;aa;
a;a;a;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaa;
aaa;aa;aa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;a;
a;a;aaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaa;
a;aa;aa;
a;aa;aaaaaaaa;
aa;aa;a;
aaa;a;aaa;
aaaa;aa;aaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaa;
aa;aa;a;
aaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;a;
aaa;aa;a;
aa;aa;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aa;a;a;
a;a;aa;
aaaa;a;aaa;
a;a;aaaaaa;
aa;a;aaaa;
aa;a;a;
aaa;a;aa;
a;a;aaaaaaa;
aaaa;a;a;
aa;aa;a;
aa;aa;aaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aa;aa;aaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;a;aa;
aaa;aa;aaaaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
aaa;aa;aa;
a;aa;aaa;
aaaa;a;a;
aa;a;a;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;aa;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaa;
aa;aa;aaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aa;
aa;aa;aaaa;
aaa;aa;aaaaa;
a;a;a;
aa;a;aaaa;
aaaa;a;aa;
aa;aa;aaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaa;
aaa;a;a;
aaa;aa;aaaaaaa;
a;a;aa;
aa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;a;
a;aa;aaaa;
