ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,3);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,7);ATT41(string,4);ATT42(string,10);
0.798;0.0972;a;aa;aaaaaa;0.466;0.128;0.774;0.722;aaaa;aaaaaaaaa;aaa;a;0.807;0.261;a;aaa;aaaaa;0.774;aaaaaaa;0.0175;aaaaaaaaa;0.762;a;aaaaaaaaaa;0.473;aaa;0.701;aaaaaa;aa;0.363;0.941;aaa;0.146;aa;aaaaa;0.698;0.868;aa;a;a;aaa;aaaa;
0.0525;0.879;aa;aaa;a;0.374;0.726;0.0623;0.091;a;aaaaaa;a;aa;0.66;0.46;aa;aaaaa;aaaaaaa;0.953;aaaa;0.175;aaa;0.263;a;aaaa;0.357;aaa;0.848;a;aaaaa;0.382;0.378;aaaaaaa;0.235;aaaaa;aaaaaaaaa;0.281;0.889;aaaaa;a;aaaaaaa;aaa;aaa;
0.769;0.139;aa;aa;aaa;0.361;0.472;0.134;0.359;aaaa;aaaaaaaaaa;aaa;a;0.724;0.00478;a;aaaa;a;0.727;aaa;0.489;aaaa;0.966;aa;aaaaa;0.543;a;0.483;aaaa;aaaa;0.383;0.0186;a;0.0548;aaa;aaaaaaaa;0.0747;0.912;a;aa;aaaaa;a;aaaaaaaaa;
0.419;0.747;aaa;a;aaaaaaa;0.311;0.234;0.609;0.687;aaaa;aaaaaa;aa;aa;0.523;0.719;aa;aaaaaaaa;aaaa;0.0987;aaa;0.673;aaaaaaaaa;0.353;aa;aaaa;0.227;a;0.172;aaaaaa;aa;0.329;0.425;aa;0.288;aaaaa;a;0.794;0.75;a;aaa;aaaaa;aaa;aaa;
0.811;0.0108;aaa;aa;aaaaaa;0.425;0.479;0.7;0.827;aaa;aaaa;aa;aa;0.523;0.421;a;aa;aaaa;0.941;aaa;0.96;aaaaaaaaa;0.205;aa;aaaa;0.0837;aa;0.462;aaaa;aa;0.708;0.303;aaa;0.331;a;aaaaaa;0.697;5.52e-05;aaaaa;aaaaa;aaa;aaa;aaaa;
0.291;0.352;aa;aaa;aaa;0.598;0.0731;0.365;0.21;aaaa;aaaaaaaaa;a;a;0.356;0.607;a;aaaaaaaa;aaaaaaa;0.89;aaaaaaa;0.383;aaaaaaaaaa;0.244;aa;aaaaa;0.942;aa;0.829;a;aaaaa;0.695;0.262;aaaaaa;0.823;a;a;1;0.929;aaaa;aaaa;aa;aa;aaaaa;
0.404;0.989;aaa;aaa;a;0.759;0.211;0.101;0.148;a;a;aa;a;0.0173;0.793;a;aaaaaaaaa;aa;0.318;aaaaaaa;0.437;aa;0.799;a;aaaaaa;0.333;aa;0.404;aaa;aaaaa;0.578;0.481;aaa;0.301;aaa;aa;0.704;0.45;aaa;a;aaaaaa;aa;aaaa;
0.813;0.519;a;a;aaaaaaa;0.516;0.109;0.329;0.247;aaaa;aaaaaaaaa;a;aa;0.662;0.955;aa;aaa;aaaaaa;0.876;aaaaaa;0.659;aaaaaaaaa;0.0804;a;aaaaaaaa;0.369;aa;0.708;aa;aaaaa;0.991;0.489;aaaaaa;0.163;a;a;0.309;0.336;aa;a;aaaaaa;aaa;aaaaaaaa;
0.672;0.105;a;aa;aaaaa;0.863;0.952;0.411;0.991;aaa;aaaaa;aaa;a;0.272;0.00469;aa;aa;aaa;0.163;aaaaa;0.917;aaaaaaaaaa;0.911;a;a;0.787;a;0.886;aaa;aaaaaa;0.799;0.13;a;0.197;aaa;a;0.415;0.96;aaaa;aaa;aaaaaaa;a;aaaa;
0.0815;0.0483;aa;aaa;aaaaaaa;0.641;0.597;0.877;0.517;aaaa;aa;aaa;a;0.241;0.843;aa;aaaaaaaa;aaaaa;0.577;aaaa;0.129;aaaaaaaaaa;0.537;aa;aaaaaaaaaa;0.587;aa;0.671;aaa;aaaa;0.681;0.162;aaa;0.842;aaa;aaaaaaaa;0.857;0.184;aa;aaaaa;aaaaaaa;a;aaaaaaa;
0.32;0.307;a;a;a;0.632;0.981;0.00527;0.632;a;aaaaa;aaa;a;0.278;0.575;a;aa;aa;0.0797;aaa;0.816;aaaaaaaa;0.126;aa;aaaaaaa;0.535;a;0.974;aaa;aaaaaaaaa;0.52;0.172;aaaa;0.924;aa;aaa;0.756;0.762;aaaaa;aaaa;aaaaa;aaaa;aa;
0.888;0.743;aaa;a;aaaaaaa;0.677;0.22;0.347;0.46;aa;aa;a;aa;0.922;0.433;aa;aaaaaaaa;aaaa;0.109;aaa;0.241;aaaa;0.379;aa;aaaaaaaaa;0.91;aa;0.974;a;aaaa;0.572;0.308;aa;0.794;aaaa;aa;0.76;0.128;aaa;aa;a;aaaa;aaaaaaaaa;
0.139;0.00415;aaa;aaa;aaaaaa;0.922;0.141;0.742;0.423;aaa;aaaaaa;aaa;aa;0.0676;0.746;aa;aaaaaaaaa;aaaaaa;0.492;aaa;0.284;aa;0.122;aa;aaaaaaaaaa;0.256;a;0.977;aaa;aaaaaa;0.578;0.129;aaaaaaa;0.837;aaa;aa;0.627;0.834;aaaa;aaa;aa;aaa;aaaaaaaa;
0.975;0.926;aa;a;aaaaa;0.405;0.481;0.702;0.507;a;aaaaaaaaaa;aaa;aa;0.144;0.714;aa;aaaaaaaaa;aaaaaaaa;0.912;aaaaaa;0.209;aa;0.0333;a;aa;0.675;a;0.911;aaaaaa;aaaaaaaaa;0.667;0.563;aaa;0.496;aaaa;aaaaaaa;0.141;0.341;a;a;a;aaaa;aaaaa;
