ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.796;a;
aaa;0.686;aaaa;
aaaa;0.646;aaaaaaaaaa;
a;0.0548;aaa;
aaa;0.886;aa;
aaa;0.361;aaaa;
aaaa;0.174;aaaaaaaaa;
aa;0.932;aaaaaaa;
aaaa;0.41;aa;
aaa;0.86;aaaaaaa;
aaa;0.659;aaaaa;
a;0.116;aa;
aaa;0.508;aaaaaa;
aa;0.0596;aaaaa;
aa;0.806;aaaaaa;
a;0.0194;aaaaaa;
aaaa;0.825;aaaaaaaaaa;
aa;0.97;aaaaaaaa;
a;0.649;aaaaaaaaaa;
a;0.612;aaaaaa;
aaaa;0.392;aaaaaaaa;
aa;0.771;aaaaaaa;
aaaa;0.718;aaa;
aa;0.661;aaaaaaaaaa;
aaa;0.841;aaaaaaaa;
aaa;0.292;aaaaaaaa;
aaaa;0.781;aaaaaaaa;
a;0.362;aaaaa;
aa;0.31;aaaaaaaa;
aaa;0.802;aaaaa;
aa;0.0428;aaaa;
a;0.575;aaa;
aaa;0.895;aaaa;
a;0.539;aaaaa;
aaaa;0.587;aaaaaaaaa;
a;0.944;aaaaa;
a;0.135;aa;
a;0.908;aaaaaaaa;
aaaa;0.473;aaaaaaa;
aaaa;0.432;aaaaa;
aaa;0.814;aaaaaaaaaa;
aa;0.272;aaaaaaaaaa;
a;0.971;aaaaaaa;
aaa;0.87;aaaaaaaa;
aaaa;0.365;aaaa;
aaa;0.584;aaaaaa;
aa;0.348;aaaaa;
a;0.901;aaaaaa;
aaa;0.445;aaaaaaaaa;
a;0.156;aaaaaaa;
aa;0.712;aaaaaaaaaa;
aaa;0.88;aaaaaaa;
aaa;0.421;a;
aa;0.376;aa;
a;0.575;aaa;
aa;0.857;a;
aaaa;0.601;aaaaa;
aaa;0.535;aaaaa;
a;0.683;aaaaaaaaa;
a;0.844;aaaa;
aa;0.806;a;
aa;0.878;aaaaaa;
a;0.147;aaaaaa;
aaaa;0.399;aa;
aaa;0.474;aaaa;
a;0.863;aaaa;
aa;0.572;aaaaaaaaa;
aa;0.0169;aaaaaaaa;
aa;0.798;aaaaaaaaaa;
aaaa;0.566;aaaa;
a;0.0416;a;
a;0.12;aaa;
aaa;0.871;aaaaaaaaa;
aaa;0.682;aaaaa;
aaa;0.51;aaaaaaa;
a;0.304;aaaaaaaa;
a;0.71;aaaaa;
a;0.751;a;
a;0.092;aaa;
aaa;0.197;aaaaaaa;
aaa;0.232;aaaaa;
aa;0.031;aaaa;
aa;0.63;a;
aaa;0.21;aaaaaaaaaa;
aa;0.478;aa;
aa;0.969;aaaaaaaaa;
aaa;0.924;aaaaaaaaaa;
aa;0.577;aaaaaaaaaa;
aaa;0.854;aaaaa;
aaa;0.828;aaaaa;
aaa;0.824;aaa;
a;0.953;aaaaaaa;
aaaa;0.237;aaaaaaa;
aaaa;0.388;aaaaaaaaaa;
a;0.893;aaaaaaaa;
aaa;0.469;aaaaaaaaaa;
aaaa;0.177;aaaaaaaaaa;
aaaa;0.917;aaaaaaa;
a;0.241;aaaaaaaa;
aa;0.545;aaaaaaaa;
aaa;0.134;aaaaaaa;
aaa;0.386;aaaaa;
aa;0.918;aa;
aaa;0.316;aaa;
aaaa;0.0276;a;
