ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aa;
a;aaa;aaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaa;
a;aa;aaaaa;
a;a;a;
a;aaaa;aaa;
a;aaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aa;a;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;a;
a;aa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;a;
a;aa;aaaa;
a;aa;aaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aa;a;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaa;
a;aaa;a;
a;aaaaa;aaaa;
a;aaaaaaa;a;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaa;
a;aaa;aa;
a;aa;aaa;
a;aaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaaa;a;
a;aaa;a;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aa;a;
a;aaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;a;a;
a;aaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aa;
a;a;a;
a;a;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aaaaaaa;a;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aa;
a;aaa;aa;
a;aaaaa;aaaaa;
a;aaaaa;aaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;a;
a;aaaa;aa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaa;
a;a;aaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaa;
a;aa;aaa;
a;aa;a;
a;a;a;
a;aa;aaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaa;
a;aaaa;aaaaa;
a;aa;aa;
a;aaaaa;aaaaa;
a;aaaaaa;aa;
a;a;aaaaaaaa;
a;aaaaaa;a;
a;aa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;a;
a;a;aaa;
a;aaaaaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aa;
a;aa;aa;
a;aa;a;
a;aaaaa;a;
a;aa;aa;
a;aa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaa;
a;a;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaa;
a;aaaaaa;a;
a;aaaaa;aaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;a;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaa;
a;aaaaa;a;
a;aaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaa;
a;aaaa;aaaa;
a;aaaa;a;
a;aaa;a;
a;a;a;
a;aaaa;aaa;
a;aaaaaa;aa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;a;aaaa;
a;aaa;a;
a;aaaaa;aaa;
a;aaaaaaa;aa;
a;aaaaa;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;a;
a;aa;aaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;a;
a;a;aaaaaa;
a;aaa;aa;
a;aaaaaa;aa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aa;
a;aa;aaaaa;
a;aa;a;
a;aa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaa;
a;aa;aa;
a;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aa;
a;aaaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaa;
