ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.328;aaa;
aaaaaa;0.76;aaaaaaaaaa;
aaa;0.832;aaaaaaaa;
aa;0.0112;aaaaaa;
aa;0.358;aa;
aaaaa;0.383;a;
aaaaaaaaaa;0.0508;aaaaaaaaaa;
aaaa;0.178;aaaaaaaaa;
a;0.345;a;
aaaaaaa;0.301;aaaaaaaaa;
aaaa;0.66;aa;
aaaaaa;0.116;aaaaaaa;
aaaaaa;0.258;aa;
aaa;0.523;aaaaaaaa;
aaaaaaaaa;0.839;aaaaaa;
aaaaaaaaaa;0.176;aaaaaa;
aa;0.868;aaa;
aa;0.265;a;
aaaaaaaaa;0.718;aaaaaa;
aaaaa;0.993;aa;
aaaaaa;0.565;a;
aaaa;0.624;aa;
aa;0.823;aaaaaaaa;
aaaaaaaaaa;0.375;aaaaaaaaa;
aaaa;0.851;aaaa;
aaaaa;0.355;aaaaaaaaaa;
aaaaaaaa;0.65;aaaaaaaaaa;
aaa;0.0858;aaaaaaaaa;
aaaa;0.389;a;
aa;0.089;aaaaaa;
aaa;0.962;aaaaaaaaa;
aaaaaaaa;0.8;aaaaaa;
aaaaaa;0.611;aaaaaa;
a;0.452;aaaaaaaaa;
aaaa;0.979;aaaaaaaa;
aaaaa;0.51;aaaa;
aaaaaaaaa;0.374;aaa;
aaaaaaa;0.758;aaaaa;
aaaaa;0.694;aaaaaaaaaa;
aaaaaaaaaa;0.894;aaaaa;
aaa;0.894;aaaa;
aaaaa;0.325;aaaaaaaaaa;
aaaaaaaa;0.114;aaaaaaaaaa;
aaaaaaaa;0.215;aaaa;
aaaaaaaaaa;0.841;aa;
aaaaa;0.277;aaaaaaa;
aaaaaa;0.221;aaa;
aaaaaa;0.536;aaa;
aaaaa;0.242;aaaaaaaaa;
aaaaaaaaa;0.345;aaaaaaaaaa;
aaaaaa;0.432;aaaaaaaaaa;
aaaaaaa;0.459;aa;
aaaaaaaaaa;0.0215;aaaaaaa;
aaaaaaaaaa;0.507;aaaaaaaaa;
aa;0.436;aaaaaaaa;
aaa;0.815;aaaaaaa;
aaaaaaaaaa;0.883;aaaaaaa;
a;0.554;aaa;
a;0.104;aaaaaa;
a;0.999;a;
aaaaaaaaaa;0.935;aaaaa;
aaaaa;0.978;aaaaaa;
aaaaaaaaa;0.842;aaaaaaa;
aaa;0.142;a;
aaa;0.636;aaa;
aaa;0.9;aaaaaaaaa;
aaaaaaaa;0.84;aaaaaaaaaa;
aaaaa;0.192;aaaaaaa;
aaaa;0.965;aaaa;
a;0.617;aaaaa;
aaaa;0.0881;aa;
a;0.829;aa;
aaaaaaaa;0.184;aaaaaaa;
aaaa;0.735;aaaaaaaaaa;
aa;0.498;aaaaaaa;
aaaaa;0.425;aaaaaaaaaa;
aaaaaaaaa;0.492;a;
aaaaa;0.173;aaaaaaaaa;
a;0.346;aaaaaaaa;
aaaa;0.304;aaa;
aaaa;0.25;aaaaaa;
aaa;0.369;aaaaaa;
aaaaaaaaa;0.404;aaa;
aaaaaaa;0.637;aaaaaaa;
aaaaaaaaaa;0.697;aa;
aaa;0.00864;aaa;
aaaa;0.502;aaaaaaaaa;
aaaaa;0.576;aaaa;
aaaa;0.413;a;
aa;0.439;aaaa;
aaaaa;0.757;aaaaaaaaa;
aaaaaa;0.581;a;
aaaaaaa;0.499;aaaaaaaaaa;
aaa;0.203;aaaaaa;
aaaaaaaaaa;0.404;aaaaaaaaa;
aaa;0.561;a;
aaaaaaaaa;0.723;aaaaaa;
aaaaaaaaaa;0.4;aaaaaa;
aa;0.919;aaaaa;
aaaa;0.291;aaa;
aaaaaa;0.201;aaaaa;
aaaa;0.593;aaaaaaaaa;
aa;0.317;aaaaaaa;
aaa;0.277;aa;
aaaaaaa;0.703;a;
a;0.111;aa;
aaaaaaaaa;0.131;aaaaaaa;
aaaaaaa;0.647;aaaa;
aaaaaaaaa;0.389;a;
aaaaaa;0.683;a;
aaaa;0.845;aaaaaaa;
aaaa;0.319;a;
aaaaaaaa;0.35;aaaaaaaa;
aaaaaaaaaa;0.422;aaaaaaaaa;
aaaa;0.126;aaa;
aaaa;0.691;aaaaaaaa;
aaaa;0.972;aaaaaaaaa;
aaaa;0.872;aa;
aaaaaaa;0.169;aaaa;
aaa;0.674;aa;
aaaaaa;0.726;aaaaaaaaaa;
aaaa;0.145;aa;
aaaa;0.883;aaaaaaaaaa;
aaaaaaaa;0.566;aaaa;
aaa;0.792;aaaaaaa;
a;0.243;aaaaaaaaaa;
aaaaa;0.91;aaaaaa;
aaaaaaaaa;0.805;a;
aaaaaaaaa;0.823;aaaa;
aaaaa;0.542;aaaaa;
aaaa;0.935;aaaaaaaaa;
aaaaaaa;0.904;aaaaaaaaa;
aaaaa;0.257;aaaaaaaaaa;
aaaaaa;0.215;aaaaa;
aaaaaaa;0.623;aaaaaaaa;
aaaaaaa;0.654;aaaaaaaaa;
aaaaaaa;0.0252;a;
aa;0.07;aaaaaaaa;
aaaaaaaaaa;0.788;aaaaaaaa;
aaaaaa;0.638;aaa;
aaaaaaaaa;0.897;aaaaaa;
aaaaaaaa;0.975;aaaaaaa;
aaaa;0.233;aaaaaaaaa;
aaaaaa;0.144;aaaaaa;
a;0.971;a;
aaa;0.383;aaaaa;
a;0.0961;aaaaa;
aaa;0.933;aaaa;
aaaaaaaaaa;0.998;aaa;
aaaa;0.685;aaaaaaaaa;
aaaaaaaa;0.625;aaaaa;
aaaaaaaaaa;0.00694;aaaaaa;
aaaaa;0.66;aaa;
aaaaa;0.988;aaaaaaaaaa;
aaaaaaaa;0.226;aa;
aa;0.249;aaaa;
aaaaaaaaa;0.189;aaaaaa;
aaaaaaaa;0.567;aaaaaaaa;
aaaa;0.95;aaaaaaa;
aaaaaa;0.547;aaaa;
aaaaa;0.611;aaaaaa;
aaa;0.154;aaaaaaa;
aa;0.916;aaaaaaaa;
aaaaaa;0.444;aaaaaaaa;
aaaaa;0.447;aa;
aaaaaa;0.191;aaaaa;
aa;0.265;aaaaaa;
aaaa;0.623;aaaa;
aa;0.536;aaa;
aaaaaaaaa;0.0385;a;
aaaaaa;0.263;aaaaaaaaaa;
aaaa;0.251;aaaaaaa;
aaa;0.905;aaaaaaa;
aaa;0.398;aaaaaaaaa;
aaaaaaaa;0.656;aaaaaaaaaa;
aaaaaaaaaa;0.644;aaaa;
aaaa;0.664;aaa;
aaaaa;0.526;aaaaaa;
aaaaa;0.895;aaaaaaaaaa;
a;0.589;aaaaaaa;
aaa;0.176;aaaa;
aaaaaa;0.123;aaaaaa;
aaaa;0.685;aaaaaaaa;
aaaaa;0.618;aaaaaaaa;
aaaaaa;0.553;aaaaaaaaaa;
aaaaaaaaa;0.517;aaaaaaaaa;
aaaa;0.465;aaaaaaa;
aaaaaaaaa;0.378;aaaaaa;
aaaaaaaa;0.648;aaaaaaaa;
aaaaaaaa;0.0593;aaa;
aa;0.0043;aaa;
aaaaa;0.0143;aaaaaaa;
aaaaaaaa;0.206;aa;
aaaaaa;0.146;a;
aaaa;0.503;aaaaaaaaa;
aaa;0.789;aaaaaa;
aaa;0.117;a;
aaaaa;0.994;aaa;
aaaa;0.36;aaaaaaa;
aaaaaaa;0.0774;aaaaaaaaa;
aa;0.406;aaaaaaaaaa;
aaaaaa;0.152;aaaaaaaaaa;
aaa;0.188;aaa;
aa;0.818;aaaaaaa;
aaa;0.531;aaaaaa;
aaa;0.96;aaaa;
aa;0.121;aaaaaa;
aaaaaaaa;0.395;aaaaa;
aaaaa;0.924;aaaaa;
a;0.741;aaaaa;
aaaaa;0.14;aaaaaaaaaa;
aaaaaaaa;0.0696;aa;
aaaaaaaaaa;0.0158;aaaaa;
aaa;0.693;aaaaaaaaa;
aaaaaaaaa;0.356;aa;
aaa;0.0141;aa;
aaaaaaaa;0.0472;aaaa;
aa;0.312;aaaaa;
aaaaaa;0.131;aaaa;
aaaaaaaa;0.111;aaaaaa;
