ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.991;aaaaaaaaa;
aaa;0.499;aaaaaaaaaa;
aaaaaaa;0.25;aaaaaa;
aaaaaa;0.295;aaa;
aaa;0.219;aaaaa;
aaaaaaaaa;0.905;aaaaaaaa;
aaaaaaaaa;0.484;aaaaaaaaa;
aaaaa;0.286;aaaaa;
aaaaaaaa;0.0314;aaaaa;
aaa;0.379;aaaaa;
aaaaaaa;0.399;aaaaaaaaaa;
aaaaa;0.844;a;
aaaaaaa;0.276;aaaaaaa;
aaaaaa;0.311;aaa;
aaaaaaaaa;0.876;aaaaaa;
aaaaa;0.061;a;
a;0.893;aa;
aaaaaaaa;0.816;aaaaaaaaa;
aa;0.178;a;
aaaa;0.614;aa;
aaaaaaaa;0.285;a;
aaaaaa;0.813;aaaa;
aaaa;0.948;aaaaaa;
aaaaaaaaa;0.0508;aaaaa;
aa;0.616;aaaaaaaaaa;
a;0.964;aaaaaaaa;
a;0.0686;aaaa;
aaaaa;0.633;aaaaaaaaaa;
a;0.282;aaaaaaaa;
aaaaa;0.82;aaaaaaaa;
aaaaa;0.78;aaa;
aaa;0.678;aaaaaaaaaa;
aaaa;0.366;aaaaaaa;
aaaaa;0.109;aaaaaaaaa;
aaaaaaaa;0.672;aaaaaaaaa;
aa;0.231;aaaaaaaaaa;
aaaa;0.313;aaa;
aaaaaaaaa;0.788;aaaaaaaaaa;
aaaaaa;0.283;aaaaaa;
aaaaaaa;0.877;a;
aaaaaa;0.237;aaaa;
aaaa;0.61;aaaaaaaaaa;
aaa;0.811;aaaaaaaa;
aaaaaa;0.471;aa;
aaaaaaaaa;0.921;aaaaaaaaaa;
aaaaaaaa;0.689;aaa;
aa;0.505;aaaaaaaaaa;
a;0.157;aaaaa;
aaaaaaa;0.919;aaaaaaaaaa;
aaaaaaaaa;0.839;a;
aaaaaa;0.635;aaaaa;
aaa;0.87;aaaaaaaa;
aaaaaaaa;0.7;aaa;
aaaaaa;0.186;aaa;
aaaaaaaa;0.0145;aaaa;
a;0.946;aaaaaaaaaa;
aaa;0.207;aaaaa;
a;0.156;aaaaaaaaaa;
aa;0.165;aaaa;
aaaaa;0.731;aaa;
aaaaaaaaa;0.698;aaaaaa;
aaa;0.146;aaaaaaaaa;
aaaaaaaaa;0.268;aaaa;
a;0.05;aaaaaaaaa;
aaaaaaa;0.658;aaaaaaaa;
aaa;0.502;aaaaa;
aaa;0.795;aaaaaa;
aaaaa;0.542;aaaa;
aaa;0.664;aa;
aaaaa;0.63;aaaaa;
aa;0.439;aaa;
aaaaaa;0.477;aaaaaaa;
aaa;0.888;aaa;
aaaaaaaaa;0.584;aaaaaa;
aaaaaaa;0.616;aa;
aaa;0.0149;a;
aaaaaa;0.313;a;
aaaaaaaaa;0.546;aaaaaaaaa;
aaaaaaaaa;0.874;aaa;
aaaaaa;0.0405;aaaaaaaaa;
aaa;0.274;aaaaaaaaa;
a;0.119;aaaaa;
aaa;0.327;aaa;
aaaaaaaaa;0.743;aaaaaa;
aaaaaaa;0.625;aaa;
aaaaaaaa;0.957;aaa;
aa;0.583;aaaaaaaaaa;
aaaaaaa;0.103;aa;
aaa;0.0296;aaa;
aaaaaaa;0.155;aaaaaa;
a;0.00441;aa;
aaaa;0.486;aaaaaaa;
aaaa;0.375;aaaaaaa;
aaaa;0.918;aaaaaaa;
aaa;0.78;aaaa;
aaaaaaaaa;0.137;aaa;
aaaaaa;0.222;aaaaaaaaaa;
aaaaaaa;0.855;aaaaaaa;
aaaaaaaaa;0.17;aaaaaaaaa;
aaaaaaa;0.0859;a;
aaaaa;0.854;aaaaaaaaaa;
aaaaaa;0.671;aaaa;
aaaaaaa;0.859;a;
aaaaaa;0.766;aaaaaaaaa;
a;0.503;aaaaaa;
aaaaaaaaa;0.968;aaaaaa;
aaaa;0.365;aaaaaaa;
aaaa;0.529;a;
aaaa;0.429;aa;
aaaaaaaaa;0.31;aaaaaaaa;
a;0.969;aaaaaaaa;
aaaaaaaa;0.813;aaaaaaaaaa;
aaaaaaa;0.865;aaaaaaaaa;
aaaaa;0.478;aaaaaaaaa;
aaaa;0.245;aaaaa;
aaaaa;0.766;aaaaaaaaa;
a;0.381;aaaa;
aaaaaaaa;0.325;aaaaaaaaa;
aaaaaaa;0.931;aaaaaa;
aaaa;0.861;aaa;
aaaaaa;0.0827;aaaa;
aaa;0.138;aa;
aaaaa;0.85;aaaaaa;
aaaaaaa;0.295;aaaa;
aaaaa;0.75;aa;
aaaaa;0.667;aaaaaaaa;
aaaaaaaaa;0.673;aaaaaaaaa;
aaa;0.791;a;
aaaaaaaaa;0.219;aaa;
aaaaa;0.511;aaaaaa;
a;0.441;aa;
aa;0.769;aaaa;
aa;0.347;aaaaaaaaaa;
aaaaaa;0.5;aaa;
aaaaaaa;0.322;a;
aaaaa;0.381;aaaaaa;
aaaaaaaaa;0.0174;aaa;
