ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.165;aaaaaaaa;
aaaaaa;0.604;aaaa;
aaaaaaaa;0.0555;aaaa;
aa;0.763;aaaaaa;
aaaaaaa;0.163;a;
aaaaa;0.326;aaaaaaaaaa;
aaaaaaa;0.949;aaaa;
aaaaa;0.899;a;
aaaaaaaa;0.676;aaaaaaaa;
a;0.902;aaaa;
aaaaaaa;0.373;aa;
a;0.0778;aaaaaaaaa;
aaaaaa;0.125;aaaaaaa;
aaaaaaa;0.315;aaaaaaa;
a;0.375;aa;
aaaaaaaa;0.718;aaaaaaaaa;
aaaaaaa;0.828;aaaaa;
aa;0.441;aaa;
aaa;0.74;aaaaaaa;
aaa;0.868;aa;
aaaa;0.602;aa;
aaaaaa;0.403;aaa;
aa;0.93;aaaaaa;
aa;0.151;a;
aaaaaa;0.521;aaa;
aaa;0.164;a;
aaa;0.495;aaa;
aa;0.0227;a;
a;0.175;aaaaaaaa;
aaaaaaa;0.65;aaaa;
aaaa;0.429;aaaaaaaaaa;
aaaaaa;0.583;a;
aaaa;0.229;aaaaaa;
aaa;0.032;aa;
aaa;0.265;aaaaaaaaa;
aaaaaaa;0.876;aaa;
aaaa;0.104;aaa;
aaaaa;0.0305;aaaaa;
aaaaaaaa;0.356;aaaaaaa;
aaaa;0.266;aaaa;
aaaaaaaa;0.0214;aaaa;
aaaa;0.655;aaaaa;
aaaaaa;0.493;aaaaaaaaaa;
aaa;0.664;aaaaaa;
a;0.441;aaaaaaa;
a;0.355;aaaaa;
aaaaa;0.35;aaaaaaaa;
aaaaaaa;0.0531;aaaaaaaaaa;
aaaaaaaa;0.64;aaaaaaaaaa;
aaaaaaa;0.57;aaaaaa;
aaaaa;0.958;aa;
aaaaaaa;0.17;aaaa;
a;0.969;aaa;
aaaaaaaa;0.455;aaaaaa;
aaaaaaa;0.101;aaaa;
aaa;0.238;aaaa;
aaaaaaa;0.907;aaaaaaaaaa;
aaaaa;0.941;aaaaaaaaaa;
aaaaaaa;0.864;a;
aaaaa;0.0313;aaa;
aaaaaa;0.329;aaaaaaaaa;
aaaaa;0.995;aaa;
aaaa;0.41;aaaaaaaaa;
aaaaaa;0.19;aaaaaaaaaa;
aaa;0.951;aaaaaaaa;
aaaaaaaa;0.693;a;
aa;0.82;aaaaaa;
aa;0.91;aaaa;
aa;0.59;aaaaaaa;
aaaaaaaa;0.199;aaaaa;
a;0.402;aaaaaaaaa;
aaaa;0.816;aaaaaaaaa;
aa;0.724;aaaaaaaa;
aaaaaa;0.828;aaaaa;
aa;0.722;aaaaaaa;
aa;0.123;a;
aaa;0.285;aaaaaaaaaa;
