ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaa;
a;aaaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaaa;a;
aaaa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;a;
aa;aaaa;aa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;a;aaaaa;
aaaaa;a;aa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
a;a;aaaa;
aaaaa;aaaa;aa;
aaa;aaa;aaaa;
a;aaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaaaaaaa;aa;
a;aaaa;aa;
aaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaa;a;
a;aaaaaaa;aaaaaa;
aaaa;aaa;aa;
aaaa;aa;a;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaa;
aaaaa;a;a;
a;a;aa;
aaa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaa;aa;
a;aaaaaaaa;a;
aa;aaa;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;a;
aaaa;a;aaaaaaaa;
a;aaaaaa;aa;
aaa;aa;a;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaa;a;
aaa;aaaaaaa;aaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;a;a;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;a;
aa;a;aa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
