ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaaaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaa;aaaa;
a;a;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaa;aa;
aa;aa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
a;aaaaa;a;
aaaaaa;aaaaaaaa;aaa;
a;aaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;a;aaaa;
aa;aaaaaaa;a;
aaa;aaaaaaa;a;
aaa;a;a;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;a;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaaaaaaaaa;aa;
aaaa;aaaaa;a;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaaaaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaaaaa;aa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaaaa;
aaa;aa;aaaaaa;
aa;aaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaa;a;aaaa;
