ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.221;0.369;0.0688;0.906;aaa;a;0.644;a;a;aa;0.968;0.749;a;0.448;0.137;0.819;0.136;0.66;0.707;aa;0.321;aaaaa;aaa;a;0.817;0.372;a;aa;0.803;aaaaa;0.857;0.899;aaa;aa;0.498;aa;0.0624;aaaaa;aaaaaaaa;aa;0.735;0.474;0.00905;0.0328;0.584;0.641;0.747;0.515;aaaaaaaa;
0.307;0.513;0.38;0.809;a;aaa;0.988;a;a;aa;0.658;0.771;aa;0.256;0.556;0.98;0.406;0.172;0.857;aa;0.758;aaa;aaaaa;aaaa;0.0117;0.892;a;a;0.907;aaaaa;0.518;0.523;aaaaa;aaaaa;0.986;aaaaaaaaa;0.987;aaaaaaaa;aa;a;0.0179;0.538;0.092;0.589;0.104;0.113;0.383;0.931;a;
0.421;0.0249;0.191;0.458;aa;a;0.964;a;a;a;0.299;0.346;aaaa;0.207;0.517;0.322;0.887;0.0841;0.19;aaaaaa;0.228;aaa;a;a;0.017;0.947;a;aa;0.471;aaa;0.0161;0.591;aaaa;aaaaa;0.579;aaa;0.589;aa;aaaaaa;aa;0.682;0.606;0.851;0.575;0.415;0.898;0.444;0.673;aa;
0.465;0.434;0.967;0.812;a;aaaaa;0.845;a;a;a;0.252;0.531;aaaa;0.293;0.14;0.817;0.348;0.101;0.393;aaaaaa;0.165;a;aaaa;aaaaaa;0.369;0.538;aaaaaaaaa;a;0.0217;aaa;0.477;0.897;aaaaa;a;0.994;aaaaaaaa;0.678;aaaaaa;aaaa;a;0.574;0.292;0.461;0.775;0.717;0.409;0.801;0.292;aaaaaa;
0.424;0.179;0.291;0.285;aa;aaa;0.142;a;a;a;0.0754;0.187;aaaa;0.194;0.0939;0.156;0.0894;0.0236;0.848;aaaa;0.845;aaaa;aaaaa;aa;0.0826;0.258;aaaaaa;aa;0.182;aaaaaaaa;0.373;0.548;aaaa;aaaa;0.5;aaaaaa;0.828;aaaaaaa;aaaaaa;aa;0.362;0.0403;0.228;0.952;0.655;0.598;0.398;0.859;aaa;
0.142;0.892;0.966;0.107;a;aa;0.00734;a;a;aa;0.585;0.461;aaaaaa;0.037;0.867;0.76;0.639;0.595;0.965;aaaaa;0.388;aaaa;aaaa;aaa;0.232;0.815;aaaaaaa;aaa;0.952;aa;0.786;0.379;aaaaa;aaaaa;0.858;aaaaaaaaaa;0.864;aaaaaaaaaa;aaaaaaaa;a;0.139;0.396;0.409;0.983;0.373;0.843;0.44;0.543;aa;
0.202;0.86;0.226;0.861;aaa;aaa;0.137;a;a;aa;0.493;0.107;aaaaa;0.542;0.0634;0.452;0.268;0.95;0.405;aaa;0.32;aaaa;aaaaa;aa;0.678;0.0455;a;a;0.817;aaaaaaa;0.797;0.196;aa;aa;0.472;aaaaaaaa;0.865;a;aaaaaa;aa;0.943;0.611;0.0158;0.348;0.737;0.666;0.0871;0.539;aaaaaaaaa;
0.436;0.874;0.178;0.839;a;aaaaaa;0.304;a;a;a;0.511;0.828;aaaaaaaaa;0.0536;0.306;0.963;0.456;0.354;0.543;aa;0.957;aa;aaa;aaa;0.0513;0.0163;aaaaaaa;aa;0.108;aaaa;0.638;0.119;aaaaa;aaa;0.411;aaaaaaaa;0.158;aaaaaaaa;aaaaaaaa;aa;0.472;0.706;0.495;0.419;0.255;0.0864;0.193;0.825;aaaaaaa;
0.0206;0.556;0.392;0.496;a;aaaaa;0.832;a;a;a;0.64;0.791;aaaaa;0.119;0.59;0.956;0.203;0.39;0.258;aaaaa;0.982;aaaaaa;aaaa;aaaa;0.666;0.535;aaa;aaa;0.0785;aaaaa;0.0292;0.105;aaaaa;aaa;0.861;a;0.504;aaaaaa;aaaaaa;a;0.351;0.595;0.308;0.807;0.866;0.492;0.0724;0.509;aa;
0.318;0.271;0.0623;0.327;a;aa;0.687;a;a;aa;0.81;0.399;aaa;0.466;0.828;0.14;0.786;0.0332;0.87;aaa;0.96;aaaaaa;aaa;aaa;0.703;0.139;aaa;a;0.298;aaaaa;0.869;0.832;aaaa;aa;0.238;aaaaaaa;0.733;aaaaa;aaaaaaaa;a;0.56;0.432;0.735;0.636;0.686;0.42;0.556;0.995;aaa;
0.972;0.789;0.322;0.197;a;aaa;0.657;a;a;a;0.878;0.429;aaaaaaa;0.935;0.0681;0.223;0.773;0.781;0.214;aaaaa;0.452;aaaaaa;aaaa;a;0.289;0.112;aaaaaaaa;a;0.205;aaaaa;0.943;0.295;aa;aa;0.938;aaaaaaaa;0.065;aaa;aaa;aa;0.0211;0.463;0.473;0.777;0.348;0.368;0.174;0.782;a;
0.721;0.131;0.0442;0.422;aa;aaaaa;0.954;a;a;a;0.661;0.52;aaaaaaaaa;0.283;0.276;0.24;0.687;0.551;0.886;a;0.789;aaaa;aaa;aaaaaa;0.0994;0.949;a;a;0.875;aa;0.375;0.0837;aaa;aaaaa;0.745;aa;0.827;aaaaaaaaa;aaaa;a;0.714;0.979;0.881;0.885;0.838;0.69;0.371;0.0955;aaaaaa;
0.258;0.816;0.481;0.556;a;a;0.517;a;a;aa;0.328;0.0573;aaaaaa;0.773;0.168;0.382;0.716;0.219;0.756;aaaa;0.675;aaaaa;aaa;aaaa;0.982;0.174;aa;aaa;0.418;aa;0.528;0.609;a;aaaa;0.376;aaaaaaaaaa;0.804;aa;aaa;aa;0.167;0.194;0.272;0.777;0.491;0.996;0.112;0.994;aaaaa;
