ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaa;aa;
aaaa;aaa;aaaa;
a;aaa;a;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaa;
a;a;a;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
a;aa;a;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaa;a;a;
aaa;aa;aaaaaaaa;
aa;aaa;aa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;a;
aaaa;aaa;aaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaa;
a;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaaa;a;aa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aa;aa;aaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;a;
a;a;aaaa;
a;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaa;
a;aaa;a;
a;aa;a;
aaa;a;aaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aa;a;
aa;a;a;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;a;
aaa;aa;aaaaaa;
aaaa;aa;aa;
aa;aa;aaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaa;
aaa;aa;aa;
aa;a;aaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;a;aaaaaa;
aaa;aaa;aaaa;
aa;a;aa;
aa;aa;aaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaa;
aaa;a;aa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaa;
a;aaa;a;
aa;a;aaaa;
aa;aaa;a;
aaa;aaa;a;
aaa;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aa;
aaaa;aaa;aa;
aaaa;aa;aaaaaa;
aaaa;a;aaa;
aaa;a;aaa;
a;aaa;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aa;
a;aa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaa;
