ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.919;aaaaa;
aaa;0.804;aaaaaaaaaa;
aaaaa;0.895;aaaaaaaa;
aaa;0.212;aaaaa;
aaaaaa;0.178;aaaaaaa;
aaaaaa;0.611;aa;
aaaaaa;0.0131;aaaaa;
aaa;0.548;aaaaaaaaa;
a;0.0927;aaaaaa;
aaaaaaa;0.99;aa;
a;0.438;aaaaaaaa;
aaa;0.992;a;
aaaaaaaa;0.0396;aaaa;
aaaaa;0.693;aaaaaaaa;
aaaaa;0.214;aa;
aaaaa;0.818;aaaaaa;
aaaaa;0.383;a;
aa;0.072;aaaaaaaaaa;
aaaaa;0.222;aa;
aaa;0.81;aaaa;
aaaaa;0.788;aaaaaa;
aaaaaaa;0.939;aaaaaa;
aaaaa;0.0639;aaaaaaaa;
aaa;0.349;aaaaaaaaaa;
aaaaaaa;0.0645;aaaaaaaaaa;
aaa;0.559;aaaa;
aa;0.23;aa;
aaa;0.703;aaaaaaaaa;
aaaa;0.418;aaaaa;
aa;0.267;aaaa;
aaaaa;0.962;aaaaaaaaa;
aaaaaa;0.724;a;
a;0.408;aaaaaaa;
aaaaaa;0.109;aaaaa;
aaaaaaa;0.607;aa;
aaaaaaaa;0.459;aaaa;
aaaaaaaa;0.0566;aaaaa;
aaa;0.634;aaaaaaaa;
a;0.783;aa;
aaaaaaaa;0.32;aaaaa;
aaaaaa;0.745;aaaaaaaa;
a;0.239;aaaaaa;
aaaaa;0.0596;aaaa;
a;0.937;aaaaaaaa;
aaaaaaaa;0.0101;aaaaaa;
aaa;0.33;aaaaa;
aaaaa;0.0914;aaaaaaaa;
aaaaaaa;0.681;aaaaaa;
aaaaa;0.77;aaa;
aaaa;0.85;aaaa;
aaaaa;0.615;aaaaaaaaa;
a;0.485;aaaaaa;
aaaaa;0.0724;aaaaaaaaa;
aaaaaaa;0.979;aaaaaaaaa;
aa;0.704;aaaaa;
aaaa;0.346;aa;
aa;0.34;aaaaaaa;
aaaaaaa;0.537;aaaaaaaa;
aaaaaaa;0.618;aa;
a;0.887;aa;
a;0.347;aa;
aaaaaaaa;0.918;aaaaaa;
a;0.425;a;
aaaa;0.85;aaaaaaaaaa;
aaaaa;0.206;aaaaaaaaaa;
aaa;0.554;aaaa;
aaaaaaaa;0.28;aaaaaaa;
