ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.808;0.82;aaaa;
0.244;0.337;aaa;
0.713;0.341;aaaaaaaaa;
0.787;0.0868;aaa;
0.105;0.689;aa;
0.507;0.143;aaaaaaaaaa;
0.422;0.879;aaaaaaaaa;
0.875;0.234;aa;
0.984;0.712;aaaaaaa;
0.883;0.518;aaaa;
0.545;0.0111;aaaa;
0.685;0.472;a;
0.491;0.264;aaaaaaaaa;
0.547;0.526;a;
0.878;0.167;aaaaaaaaa;
0.324;0.743;aaaaaaa;
0.427;0.763;aaaaaa;
0.278;0.479;a;
0.334;0.801;aaaaa;
0.431;0.0765;aaaaaaaa;
0.627;0.151;aaaaaaaaaa;
0.714;0.123;a;
0.963;0.813;a;
0.018;0.982;aaaaa;
0.211;0.694;aaaaaaaaa;
0.339;0.784;aaaaaaaaa;
0.641;0.524;aaa;
0.0413;0.58;aaaaaaa;
0.72;0.311;aaa;
0.0315;0.417;aaaaaaaaaa;
0.569;0.401;aaaaaaaa;
0.445;0.165;aaaaaaa;
0.427;0.982;aa;
0.221;0.578;aaaaaa;
0.464;0.612;aaaaaa;
0.277;0.772;aaaaaaa;
0.755;0.582;a;
0.356;0.928;aaaa;
0.556;0.113;a;
0.843;0.791;a;
0.00382;0.266;aaaa;
0.59;0.00173;aa;
0.0675;0.655;aaaaaaaa;
0.51;0.784;aaa;
0.127;0.884;aaa;
0.703;0.242;aaaaaaa;
0.294;0.596;aaaaaaaaa;
0.457;0.849;a;
0.546;0.652;aaaaaaaaa;
0.378;0.825;aa;
0.61;0.714;aaaa;
0.422;0.623;aaaaaaaa;
0.921;0.866;aa;
0.913;0.324;aa;
0.495;0.916;a;
0.155;0.712;aaaaaaaaa;
0.00506;0.0747;aaaaaaaa;
0.843;0.935;aaaaaa;
0.599;0.492;a;
0.624;0.407;aaaaaa;
0.129;0.349;a;
0.194;0.0018;aaaa;
0.332;0.112;aaaaaaaaaa;
0.594;0.0649;aaaaaaaa;
0.194;0.18;aaaaaaaaaa;
0.825;0.0626;aaaaaaa;
0.278;0.573;aaaaa;
0.854;0.89;aaaaaaaaa;
0.348;0.515;aa;
0.997;0.531;aaaa;
0.97;0.784;aaaa;
0.212;0.882;aaaaa;
0.82;0.88;a;
0.123;0.362;aaaa;
0.479;0.89;aaaaaa;
0.367;0.611;aaaaaaaaaa;
0.351;0.751;a;
0.978;0.933;aaa;
0.964;0.588;aaaaaaaa;
0.502;0.0648;aaaa;
0.331;0.873;aaaaaaa;
0.0823;0.66;aaaa;
0.225;0.593;aaa;
0.253;0.98;aa;
0.253;0.276;aaaaa;
0.306;0.383;a;
0.323;0.358;aaaaaaaa;
0.116;0.674;aaaaaaaaa;
0.589;0.589;aaaaa;
0.388;0.966;aa;
0.262;0.877;aaaaaa;
0.0404;0.854;aaaaaaa;
0.102;0.937;aaaaa;
0.587;0.161;aaaaaaaaaa;
0.359;0.00682;aaaaaa;
0.468;0.558;aaaaa;
0.0302;0.163;aaa;
0.46;0.974;aaaaa;
0.786;0.125;aaa;
0.647;0.228;aaaaa;
0.364;0.0867;aaaaaa;
0.456;0.549;aaaaaaaaaa;
0.99;0.786;aaaa;
0.56;0.0823;aaaaa;
0.889;0.964;aaaaaaa;
0.64;0.922;aa;
0.096;0.279;aaaaaaaaa;
0.386;0.892;aaaaaaaaa;
0.116;0.872;aaaaa;
0.216;0.0826;aaaaaaaaa;
0.43;0.582;aaa;
0.769;0.779;aaaa;
0.397;0.331;aaaaaaaaa;
0.233;0.377;aaaaaaaaa;
0.405;0.856;aaaaa;
0.855;0.773;aaa;
0.29;0.426;aa;
0.84;0.557;aaaaaaaaaa;
0.192;0.807;aaaaaaa;
0.741;0.405;aaaaaaaaa;
0.947;0.641;aaaaaaaa;
0.249;0.882;aaa;
0.977;0.446;aaaaaaaaaa;
0.794;0.0589;aa;
0.867;0.733;a;
0.764;0.661;aaaa;
0.744;0.282;aaaaaa;
0.277;0.398;a;
0.54;0.946;aaaaaa;
0.104;0.508;aaaaaaaaaa;
0.743;0.365;aaaaaaaa;
0.396;0.201;a;
0.356;0.182;aaa;
0.937;0.792;aaaaaaaa;
0.665;0.425;aaaaaa;
0.977;0.29;aaaa;
0.204;0.252;aaaaaaaaa;
0.827;0.169;aaa;
0.331;0.794;aaaaaa;
0.203;0.424;aaa;
0.963;0.127;aaaaaaaaa;
0.284;0.907;aaaaaaaaa;
0.793;0.237;aaaaaa;
0.614;0.874;aaaaaaa;
0.559;0.982;aaaa;
0.0538;0.515;aaaaa;
0.0231;0.869;aaaaaaaaa;
0.178;0.857;aaaaaaaaaa;
0.405;0.128;aaa;
0.593;0.529;a;
0.395;0.138;aaaaaaa;
0.581;0.684;aaaaa;
0.824;0.74;aaaaaaa;
0.118;0.88;aaaaaaaaaa;
0.696;0.366;aaaa;
0.0789;0.403;aaaaaa;
0.273;0.566;aaaaaa;
0.471;0.577;a;
0.963;0.318;aaaa;
0.521;0.724;aaaaaa;
0.966;0.669;aaaaaaaaa;
0.333;0.902;a;
0.406;0.755;aa;
0.627;0.0742;aaaaaaaa;
0.824;0.182;aaa;
0.129;0.296;aaaaa;
0.106;0.627;a;
0.895;0.662;aaaaaa;
0.511;0.727;aaaaaaaaa;
0.974;0.743;aaaaa;
0.214;0.0734;aaaaaaaa;
0.929;0.491;aaaaaaa;
0.199;0.714;aaaaaaaaaa;
0.165;0.17;aaaaaa;
0.681;0.445;aaaaaa;
