ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaaa;
a;aa;a;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaa;aa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;a;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaa;
a;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaaaa;a;
a;aaaaaaa;a;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaa;aaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;a;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaa;aaaaaaaa;
