ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.19;aaaaaa;
aaaaaa;0.782;aaaaaaaaaa;
aaaaa;0.868;aaaaaaaa;
aaaaaaaa;0.732;a;
aaaa;0.0375;aaaaaaaaaa;
aaaaaa;0.234;aaaa;
a;0.209;aaaa;
aa;0.692;aaaaaaaaaa;
aaaaaa;0.472;aaaa;
aaaaaaa;0.296;aaa;
aaaaaa;0.0679;aaaaaaaa;
aaa;0.532;aaaaa;
aaaaaa;0.0255;a;
aaaaa;0.272;a;
aaaaaa;0.835;aaaaaaaaa;
aaa;0.724;aaa;
aaaa;0.842;aa;
a;0.378;a;
aaaaaa;0.67;aaaaa;
aaaa;0.367;aaaaaaaaa;
aaaaaaaa;0.607;aaaaaaaaaa;
aaaaaaaa;0.373;a;
aaaa;0.967;aaaaaaaa;
aaaaaa;0.881;aaaaaaaa;
aaaaa;0.555;aaa;
aaaaaa;0.863;aa;
aaa;0.658;aaaaa;
aaaa;0.83;aaaa;
aaaaaaa;0.325;aaa;
aa;0.621;aaaaaaaaa;
aaa;0.773;aaaaaaaaaa;
aaaaaaa;0.00324;aaaa;
aaaaa;0.844;a;
aaaa;0.513;aaaaa;
aa;0.943;aa;
aaaaaaa;0.132;a;
aaaaaa;0.364;aaaaaaaaaa;
aaaa;0.611;aaa;
aaa;0.171;aaaaaaaa;
aaaaaa;0.0103;aaaaa;
aaaaaaa;0.0588;aaaaaaa;
aaaaaaa;0.573;a;
aaaaaa;0.847;aaa;
aa;0.356;aaa;
aaaaaaa;0.0558;aaaaaaaaaa;
aaaa;0.399;aaa;
aaaa;0.712;aaaaaaaaaa;
aaaaa;0.0928;aa;
aaa;0.136;aaaaaaa;
a;0.871;aaaaaaa;
a;0.696;aaaaaaaaaa;
aaaaaaaa;0.973;aaaaaaaa;
aaaa;0.0582;aaaaaaaaaa;
aaaaaaaa;0.333;aaaaaaa;
a;0.138;aaaaaaaaaa;
a;0.623;aaaa;
aaaaa;0.944;aaaaaa;
a;0.541;aaa;
aaaaaaa;0.697;aaaa;
aaaa;0.816;aaaaaaaaa;
aaaa;0.342;aaaaaaa;
aaaaaaaa;0.024;aaaa;
