ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,4);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,2);ATT30(string,10);ATT31(string,6);ATT32(string,3);ATT33(string,3);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,8);ATT58(string,3);ATT59(string,10);ATT60(string,10);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.0916;aaaa;0.481;aaaaa;0.0919;aaaaaaa;0.956;aaaaaaaa;a;0.316;aaaa;0.174;0.382;a;a;aa;0.993;0.809;0.0781;0.825;aaa;0.71;0.986;0.372;0.705;aaa;0.647;0.646;a;a;a;aa;aa;a;aaaa;0.0478;0.557;a;a;0.552;0.607;0.829;0.0917;0.982;0.803;0.635;aaaaaaaa;aaaa;a;0.929;0.968;aaaaaaaaa;0.255;0.235;0.13;0.194;a;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaaaaa;0.147;aaaaa;0.35;aa;aaaaa;0.414;0.152;aaaaaa;
0.247;aaaaaa;0.126;aaaaa;0.375;a;0.51;a;aaa;0.294;a;0.247;0.0762;a;aaa;a;0.764;0.354;0.962;0.605;aaaaaaa;0.106;0.614;0.132;0.0991;a;0.0488;0.468;aaa;a;aa;aaaaaa;aa;aa;aaaaaa;0.381;0.265;a;a;0.704;0.17;0.0509;0.0142;0.0254;0.214;0.633;aaaaaa;aaaa;a;0.239;0.497;aaaaaa;0.934;0.16;0.211;0.784;aaaaaaa;aaaaaa;aaa;a;aaaaaaaaaa;0.641;aaaa;0.323;aa;aaaaa;0.889;0.337;aaaaaaaaaa;
0.317;aaaaa;0.432;aaa;0.922;aaaaa;0.659;aaaaaa;a;0.517;aaa;0.289;0.658;aaa;aa;a;0.106;0.389;0.112;0.802;aa;0.695;0.669;0.42;0.501;aa;0.148;0.76;aaa;a;aaaaaaa;aaaaa;a;aaa;aaaa;0.983;0.759;a;a;0.342;0.628;0.304;0.448;0.947;0.0591;0.793;aaaa;aa;a;0.559;0.873;aaaa;0.773;0.674;0.441;0.0138;aaaaaa;aaaa;aa;aaaaaaaaaa;a;0.167;aaa;0.54;aaa;a;0.704;0.584;aaa;
0.835;aaa;0.553;aaaaaaaa;0.277;aaaaa;0.523;a;a;0.938;aaa;0.606;0.492;a;aa;a;0.445;0.878;0.394;0.208;aaa;0.522;0.562;0.502;0.487;aaaa;0.28;0.65;aa;aa;aaa;aa;a;aaa;a;0.399;0.656;a;a;0.668;0.262;0.953;0.883;0.613;0.0721;0.765;aaaaaaaaa;aa;a;0.544;0.55;aaaaaaaaa;0.579;0.459;0.979;0.044;aaaa;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaa;0.0856;aaaaaa;0.497;aa;aa;0.252;0.844;aaaaaaa;
0.826;aaa;0.565;aaaaaaaaa;0.685;aaaaaa;0.179;aaaaaaaa;aaaa;0.0582;aaaaa;0.602;0.899;aaa;aaa;aa;0.388;0.55;0.669;0.635;aa;0.502;0.728;0.434;0.226;aaa;0.669;0.592;a;aa;aaaa;aaaa;aa;aaa;aa;0.697;0.0234;a;a;0.493;0.457;0.486;0.877;0.283;0.153;0.734;aaa;aaaaaa;a;0.397;0.807;aaaaaaaaa;0.093;0.491;0.926;0.28;aaaaaa;aaaaa;aaa;aaaa;aaaaaaaaaa;0.408;aaa;0.574;aaa;aaaaa;0.475;0.288;aaaa;
0.972;aaaa;0.915;aaaaaaa;0.334;aaaaa;0.925;aaaaaa;aaa;0.561;aa;0.758;0.469;aaa;aa;aa;0.154;0.183;0.256;0.485;aaaaa;0.612;0.817;0.9;0.921;aa;0.948;0.278;a;aa;aaaa;aaaaa;a;a;aaaaaa;0.272;0.00645;a;a;0.243;0.483;0.516;0.996;0.774;0.779;0.12;aaaaaaaa;aaaa;a;0.626;0.927;aaaaaaaa;0.453;0.782;0.38;0.871;aaaaaaaaaa;a;aaa;aaaaaaaaa;aaaaaaaa;0.461;aa;0.445;aaa;aaa;0.545;0.0554;a;
0.699;aaaaa;0.66;aaa;0.315;aa;0.187;aaa;a;0.0583;aaaaa;0.874;0.242;a;aaaa;aa;0.72;0.459;0.2;0.544;aaaa;0.969;0.131;0.952;0.542;aaaa;0.871;0.785;aa;aa;aaaa;aaaaaa;aa;aa;aaaaa;0.459;0.551;a;a;0.662;0.54;0.059;0.555;0.133;0.849;0.295;aaa;a;a;0.996;0.43;aaaaaaaaaa;0.201;0.76;0.221;0.495;aaa;aaaaaaaa;a;aaaaaa;aaaaa;0.32;aaaaa;0.154;aaa;a;0.796;0.0133;aaaaaa;
0.746;aaaaaa;0.359;aaaaaaaa;0.0804;aaaaaa;0.565;a;a;0.903;aa;0.869;0.219;aaa;aaa;aa;0.152;0.871;0.56;0.0845;aaaa;0.437;0.486;0.342;0.11;aa;0.294;0.515;aa;aa;a;aaaa;aa;aaa;aaaa;0.731;0.737;a;a;0.627;0.00744;0.0712;0.719;0.219;0.344;0.833;aaaaaaa;aaaaaa;a;0.962;0.889;aaaaaa;0.0714;0.469;0.0479;0.703;aa;aaaa;aaa;aaaa;aaaaaaa;0.481;aaaaaaaa;0.951;aa;aaa;0.901;0.376;aaaaaa;
0.226;aaa;0.15;aaaaaaaa;0.104;aa;0.161;aa;aaaa;0.335;aaaa;0.77;0.189;aaa;aaaa;aa;0.554;0.488;0.731;0.137;aa;0.952;0.823;0.0372;0.354;aaaa;0.662;0.944;aaa;a;aaaaaaaaaa;a;aa;a;aaaaa;0.76;0.0118;a;a;0.165;0.851;0.0912;0.901;0.327;0.317;0.603;aaaaa;aaaaa;aa;0.322;0.476;aaaaaaa;0.354;0.974;0.672;0.924;aa;aa;aa;aaaaa;aaaaaa;0.0719;aaaaaa;0.764;aaa;aaaa;0.837;0.741;aaaa;
0.102;aaa;0.0105;aaa;0.679;aaa;0.385;aaaaa;a;0.507;aaa;0.0922;0.172;aaa;aa;aa;0.661;0.564;0.485;0.877;aaaa;0.0282;0.683;0.277;0.895;aaaa;0.582;0.123;a;aa;aa;aa;a;aaa;aaaaaaa;0.101;0.418;a;a;0.506;0.157;0.105;0.147;0.629;0.871;0.0677;aa;a;aa;0.462;0.202;aaaaaa;0.953;0.0867;0.404;0.0475;aaaaaaa;aaa;a;aaaaaa;aaaa;0.229;aaaaaaaa;0.692;aaa;a;0.567;0.51;aaaa;
