ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.976;aaaaaaa;
aaaa;0.183;aaaaaaaaa;
aaaaaa;0.869;aaaaaaaaa;
aaaa;0.0505;aa;
aaaaaa;0.857;aaaa;
aaaaaaa;0.808;a;
aa;0.907;aaaaaaaa;
aaaa;0.0408;aaa;
a;0.908;aaaaaaaa;
a;0.765;aa;
aa;0.118;a;
a;0.00608;aaa;
aaaaaaa;0.943;aaaaaaa;
a;0.683;aaaaaaaa;
aaaaaaa;0.926;aaaa;
aaa;0.45;aaaaaaaa;
a;0.484;aaaa;
a;0.716;aaaaaa;
aaaaa;0.902;aaaaaaaa;
aaaa;0.788;aaaaaa;
aaaaaa;0.0326;aaaaaaa;
aaaaaa;0.399;a;
aaaa;0.339;aaaaaaaaa;
aa;0.414;aaaaaaaaa;
aaaaaaaa;0.963;aaaaaa;
aaa;0.488;aa;
a;0.952;aaaaaaa;
aaaaaaa;0.164;aaaaaaa;
aaa;0.878;aaa;
a;0.319;aaaaaaaaa;
aaaaaaaa;0.557;aaa;
a;0.634;aaaaa;
aa;0.482;aa;
aaaaa;0.278;a;
aaa;0.435;aaaaaaa;
aa;0.121;aaaaaaaaa;
aaa;0.844;aaaaaa;
aaaaaaa;0.986;aaaaaaaaa;
a;0.0691;aaaaaaaaa;
aaa;0.529;a;
aaaaaaaa;0.986;aaaaaaaaaa;
aaaaa;0.888;aaaaaaaaa;
aa;0.552;aaaaaaaaa;
aaa;0.0541;aa;
aaaaaa;0.636;aaa;
a;0.311;aa;
aaaaaaaa;0.812;aa;
a;0.236;aa;
aaa;0.188;aaaa;
aaaa;0.804;aaaa;
aaaa;0.00132;aa;
aaaaaaaa;0.6;aaaaaaa;
aaaaaaaa;0.894;aaaaaaaaa;
aa;0.176;aa;
aaaaa;0.558;aaa;
aaaaaa;0.184;aaaaa;
aaaaaaa;0.872;a;
aaaaaa;0.591;aaaaaa;
aaaaaa;0.703;aaaaaaaaaa;
aaaaaaaa;0.404;aaaaaaaaa;
aaaaaaaa;0.773;aaaa;
aaaaaaa;0.951;aaaaa;
aa;0.801;aaa;
aaaaaaa;0.93;aaaaaaaa;
a;0.765;a;
aaa;0.803;aaaa;
a;0.788;aaaaaaaaa;
aaaaa;0.378;aaaaa;
aaa;0.315;aaaaa;
aaa;0.953;a;
aa;0.814;aa;
aa;0.756;aaaaaaa;
aaaaaa;0.186;aaaaaaaa;
aaaaaaaa;0.00133;aaaa;
aaaaaaaa;0.847;aaaaaaaa;
aaaaaaa;0.911;aaaaaaaa;
aaaaaaaa;0.132;aaaaaaaaaa;
aaaaaaa;0.604;aaaa;
aaaaaaa;0.39;aaaaaaaa;
aa;0.629;aaaaa;
aaaaaa;0.455;aaaaaaaaa;
aaaaaa;0.638;aa;
aaaaaa;0.798;aaaaaaaaaa;
aaaaaa;0.273;aaaaaa;
aaa;0.308;aa;
aaaa;0.0558;aa;
aaaaaa;0.33;aaaaaaaaa;
aaa;0.302;a;
aa;0.507;aaaaaaaa;
aaaaaa;0.401;aaaaaaa;
aaaaaaa;0.99;a;
aaaaaaaa;0.807;aaaaaaa;
aaaaa;0.272;aa;
aaaaa;0.0697;aaaaaaaaa;
aaa;0.406;aaaaa;
aaaaaa;0.356;aaa;
aaaaa;0.364;aaaaaaaaaa;
aaaaaaa;0.263;aaa;
aaaaaaa;0.841;aaaaaaa;
aaaaaa;0.561;aaaaaaaa;
aa;0.562;aa;
aaaaaaaa;0.441;aaaaaaa;
aaaaaa;0.506;aaaaaa;
aaaaaaa;0.975;aaaaaaaaaa;
aaaaaaa;0.786;aaaaaaaaaa;
aaa;0.866;aaaaaaaaaa;
aaaaaaa;0.789;aaa;
aaa;0.0978;aaaaaaaaaa;
aaaaaaa;0.111;aaaaaaaaaa;
aaaaaaa;0.178;aaaaa;
aaaaa;0.0554;aaaa;
aaaaaaaa;0.683;aaaaaaaaa;
aaa;0.588;aaa;
aaaaaa;0.219;aaa;
aaaaaaaa;0.0732;aaaaaaaaa;
aaaaaaaa;0.332;a;
aaaaaaaa;0.458;aaa;
aaaaa;0.984;aaaaa;
aaaa;0.122;aaa;
aaaa;0.673;aaaaaaaa;
aaaa;0.727;aaaaaa;
aaa;0.621;aa;
a;0.803;aaaaaaaaaa;
aaaaaaa;0.974;aaa;
aaaa;0.179;aaa;
aaaaa;0.911;aaaaaaaaa;
aaaaaa;0.71;a;
aaaaaa;0.343;aaaaaa;
aaaaa;0.886;a;
aaaaaaa;0.691;aaaaa;
aaaaaaa;0.52;aaaaaaa;
a;0.748;aaaaaaa;
aaaaaaaa;0.605;aaaaaaa;
aaaa;0.539;aa;
aaaaaaaa;0.0861;aaaaaaaa;
aaa;0.803;aaaaaaaaaa;
aaaaaa;0.626;aaaaaaa;
aaaa;0.671;aaaaaaa;
aaaaa;0.462;a;
aaaaa;0.68;aaaaaaaaaa;
aa;0.43;aaaaaaa;
a;0.575;aaa;
aaaaaaa;0.703;aaaaaaaaaa;
aaa;0.172;aaaaaaaaa;
aaaaa;0.82;aaaaaaa;
aaaaa;0.555;aa;
aa;0.578;a;
aaaaaaa;0.587;aaaaaaaaaa;
a;0.195;aaaaa;
aa;0.761;aaaaaaaaaa;
aaaaaaa;0.999;aaaaaaaaa;
aaaa;0.266;aaaaa;
aaaaaaa;0.291;aaaaaaa;
aaa;0.145;aaa;
aaaaaaaa;0.777;aa;
a;0.402;aaaa;
aaaaaa;0.288;a;
