ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.664;aaaaaaaaa;
aaaaa;0.946;aa;
aaaaa;0.205;aaa;
a;0.12;aaaaaaaaa;
aaaa;0.178;aaaaaaaa;
aaaaa;0.599;aaa;
aaaaa;0.676;aaaa;
aaaa;0.0908;aaaa;
aaaaaaa;0.368;aaaa;
aaaaa;0.438;aaaaaa;
a;0.853;a;
aaaaaaa;0.577;aaaaa;
a;0.435;aaa;
aaaaaa;0.411;aaaaa;
aaa;0.608;a;
aaa;0.778;aaaaa;
aaaa;0.556;aa;
a;0.917;aaaaaaaa;
aaaaaa;0.127;aaa;
aaaaaa;0.368;a;
aa;0.521;aaaa;
aaaaa;0.568;aaa;
a;0.52;aa;
aaaa;0.441;a;
aa;0.677;aaaaaa;
aa;0.999;aaaaaaa;
aaaaaa;0.6;aa;
aaaaaa;0.593;a;
aaaaa;0.843;aa;
aa;0.662;aaa;
aaaa;0.583;aaaaa;
aa;0.177;aaaaaaaaaa;
aaaa;0.531;aaaa;
aaaaa;0.859;aa;
aaaaa;0.844;aaaaaaa;
aaaa;0.323;a;
aaaaaa;0.222;aaaaa;
a;0.469;aaaaaa;
aaaaaaa;0.54;a;
aa;0.74;aaaaaaa;
aaaaaa;0.6;aaaaa;
aaa;0.466;aaaa;
aaaaa;0.0944;a;
aaa;0.616;aaaaaaaaa;
aaa;0.381;aaaaaa;
aaaaaaa;0.435;aaa;
aa;0.929;aa;
a;0.302;aaaaaaaa;
a;0.857;aaaaaaaa;
aaaaaa;0.892;aaaaaaaa;
aaa;0.721;aaaaaaaaa;
aaa;0.769;aaaa;
aaaaaa;0.96;aaaaaaaaaa;
aaaa;0.794;aaaaaaaaaa;
a;0.91;aaaaaa;
a;0.424;aaaaaaa;
aaaaa;0.417;aaaaaa;
aaaa;0.737;aaaaa;
aaaaa;0.534;aaaa;
aa;0.466;aaaaaaa;
aaaaaa;0.553;aaaaa;
aaaaaaa;0.0369;aa;
aaaaa;0.435;aaaaaaa;
aaaaaaa;0.963;aaaaaaaaaa;
aaaa;0.144;aaaaaaaaa;
aaaaa;0.649;aaaaaaaa;
a;0.243;aa;
aaaaaaa;0.982;aaaaaaa;
aaaaa;0.948;aaaaaa;
aaa;0.0241;aaaaaa;
aaa;0.689;aaaaaaaaaa;
aaaa;0.363;aaaa;
aa;0.301;aaa;
aaaa;0.76;aaaaa;
aa;0.67;a;
a;0.548;aaaaaaaaa;
aaa;0.42;a;
aaaaaaa;0.287;aaaaa;
a;0.0766;aaaaa;
aaaaaa;0.687;aa;
aaaaaa;0.503;aaaaa;
aaaaaa;0.574;aaaaaaaaa;
aaa;0.691;aaaaa;
aaa;0.61;aaaaaa;
a;0.15;aaaaaa;
aaa;0.332;aaaaaa;
aaaaa;0.0442;aaaaaa;
aaaaaa;0.708;aaaa;
aaaaaa;0.844;aaaaaaa;
aaaa;0.693;aaaaaa;
aaaaaa;0.696;aaaa;
aaa;0.394;aaaaaaaaaa;
aaaaaaa;0.776;aaa;
aaaaa;0.000434;aaa;
aaaaaa;0.0236;aa;
a;0.542;aaaa;
aaaa;0.446;aaaaaa;
aaa;0.9;aa;
aaaaaaa;0.867;aaaaaa;
aa;0.312;aaaaaaaaaa;
aaaaaa;0.724;aa;
aa;0.664;aaaa;
aa;0.9;a;
aaaaa;0.79;aa;
a;0.973;aaaa;
aaaaaaa;0.866;aa;
aaaaa;0.456;aaaaaa;
aaaaaa;0.636;a;
aaaaa;0.202;aaaa;
aaaa;0.84;aaaaaaa;
a;0.531;aaaaaaaaaa;
aa;0.99;aaaaaaaa;
aaaaa;0.658;a;
aa;0.751;aaaa;
aaaa;0.954;aa;
aa;0.559;aaaaaaaaaa;
aaaaaaa;0.48;aaa;
aaaaaa;0.321;aaaaaaaaaa;
aaaaa;0.484;aa;
a;0.142;aaaaa;
aaaa;0.191;a;
aaaa;0.735;aaaaaaaaaa;
aaaa;0.736;aaaaaaaaa;
aa;0.385;aaaaaa;
aaaa;0.886;aaaaaaaaa;
aaaaaa;0.826;aaa;
aa;0.884;aaaaaa;
aaaaaaa;0.319;aaaaaaaaaa;
a;0.294;aaaaaaaaaa;
a;0.334;aaaaaaa;
aaaa;0.127;aaaaaaa;
aa;0.334;a;
aaaaaa;0.794;aaaaaaaaaa;
aaaaaa;0.867;aaaaaa;
aa;0.745;aa;
aaaaaaa;0.724;aaaaaaaaaa;
aaa;0.146;aaaaaaa;
aaaaaaa;0.0669;aaaaaaaaa;
aaaaaaa;0.536;aaaaa;
aaa;0.98;aaaaaaa;
aaaaaaa;0.13;aaaaaaaaa;
aaaaaa;0.882;aaaa;
aaaaaa;0.738;aaaaaaaa;
aaaa;0.0975;aaaaaa;
a;0.596;aaaaaaaa;
aaaaaaa;0.126;aaaaaaaaaa;
aaaaa;0.522;aaa;
aaa;0.589;aaaaaaa;
aaaaaaa;0.4;aa;
aaaaaa;0.12;aa;
aaaa;0.639;aa;
aa;0.178;aaaaaaaaaa;
aaaaaaa;0.275;a;
aa;0.838;aaaaaaa;
a;0.959;aaa;
aaaaaaa;0.64;aaaaaaaaaa;
aaaaaa;0.683;a;
aaaaa;0.652;aaaaaaaaaa;
aaaaa;0.806;aa;
aa;0.406;aaaaaaa;
aaaa;0.1;aaaaaaaa;
aaaaaaa;0.497;aaa;
aaaaa;0.325;aaaaaaaa;
a;0.665;aaaaaaa;
aaaaaaa;0.153;aaaaaa;
aaaa;0.924;aaaaaaaaa;
a;0.428;aaaaaaaa;
aaaa;0.749;aaaaaa;
a;0.004;aa;
aa;0.33;aaa;
aaaaaaa;0.534;aa;
a;0.973;a;
a;0.681;aaa;
aa;0.0268;aaaaaaaa;
aaaaa;0.322;aaaaaa;
aaa;0.399;aaaaaa;
aaaaaa;0.168;aaa;
a;0.383;aaaaaaaaa;
aa;0.782;a;
aaaaaa;0.749;aaaaaaaaa;
aaaa;0.737;aaaaa;
aaaaa;0.902;aaaa;
aaaaaaa;0.717;aaaa;
aaaaaa;0.599;aaaaaaaa;
aaa;0.893;aaaaa;
aaa;0.697;aaaa;
a;0.566;aa;
aa;0.848;aaaaa;
aaaaaaa;0.0219;aaaaaaaaaa;
aaaaaaa;0.304;aaaaaaaaa;
