0	0,6,7,9
1	1
2	2
3	3
4	4
5	5
6	0,4,6
7	7
8	4,5,7,8
9	6,9
10	1
11	5
12	2
13	1
14	11
15	12
16	2
17	13
18	2
19	5
20	1
21	14
22	15
23	16
24	7
25	2
26	2
27	3
28	17
29	18
30	1
31	1,4
32	2
33	1
34	1,6
35	1
36	2
37	19
38	1
39	9
40	20
41	21
42	2
43	22
44	2
45	1,3
46	3,4
47	2
48	23
49	1
50	24
51	2
52	2
53	4
54	2
55	2
56	25
57	26
58	27
59	28
60	29
61	1
62	30
63	1
64	1
65	31
66	32
67	33
68	4
69	1
70	34
71	35
72	4
73	1
74	36
75	37
76	38
77	2
78	1
79	39
80	40
81	41
82	1
83	42
84	4
85	43
86	3,4
87	1,6
88	2
89	4
90	1
91	2
92	5
93	44
94	4
95	8
96	1
97	2,6
98	45
99	1
100	5
101	3
102	1
103	1
104	46
105	47
106	1
107	48
108	49
109	8
110	50
111	1
112	51
113	3,5
114	3
115	52
116	53
117	3
118	54
119	2
120	4
121	2
122	2
123	1
124	0,7
125	4,5,7
126	1
127	55
128	2,3
129	1,3
130	4,5
131	56
132	57
133	1
134	58
135	3
136	3
137	2
138	2,8
139	1
140	5
141	2
142	2
143	8
144	3
145	59
146	3
147	4
148	8
149	60
150	61
151	62
152	1
153	63
154	3
155	64
156	65
157	3
158	66
159	1
160	5
161	67
162	5
163	2
164	2
165	6
166	1
167	2
168	5
169	68
170	69
171	70
172	8
173	2
174	71
175	3
176	2
177	2
178	2
179	72
180	7
181	2
182	4
183	73
184	1
185	5
186	2
187	5
188	1
189	1
190	1,5
191	74
192	1
193	75
194	3
195	76
196	2
197	2
198	1
199	8
200	77
201	78
202	2
203	1
204	79
205	80
206	81
207	2
208	1
209	4,5
210	2
211	0,1,2,3,5,6
212	1
213	1
214	1
215	4
216	1
217	2,7
218	5,9
219	82
220	2
221	5
222	83
223	1,3
224	84
225	3
226	1
227	3
228	85
229	1
230	3
231	86
232	87
233	6
234	6
235	3
236	1
237	1
238	3
239	5
240	1
241	1
242	4
243	3
244	2,7
245	88
246	1
247	6
248	89
249	3
250	1,7
251	3
252	3
253	2
254	90
255	91
256	1
257	92
258	93
259	3
260	3
261	94
262	95
263	96
264	4
265	1
266	4
267	2
268	2
269	1
270	3
271	97
272	1
273	1
274	3
275	2
276	3
277	98
278	2
279	1
280	5
281	99
282	2
283	3
284	2
285	4
286	100
287	3
288	4
289	1
290	2
291	2
292	1
293	101
294	1,2
295	2
296	2
297	4
298	5
299	3
300	1
301	102
302	103
303	2
304	2
305	2
306	1
307	104
308	5,6
309	3
310	5
311	1
312	105
313	106
314	2
315	2
316	107
317	0,3,8
318	2
319	108
320	9
321	1
322	109
323	2
324	110
325	2
326	4
327	111
328	6
329	2
330	112
331	5
332	9
333	113
334	7
335	6,8
336	3
337	114
338	115
339	2,4
340	3
341	4
342	2
343	2
344	2
345	1
346	116
347	117
348	2
349	118
350	119
351	1
352	4
353	7
354	120
355	121
356	1
357	122
358	123
359	124
360	125
361	126
362	127
363	1
364	1
365	1
366	128
367	2
368	2
369	3
370	6
371	2
372	129
373	1
374	1
375	130
376	131
377	3
378	2
379	6
380	1
381	3
382	1,4
383	7
384	1
385	8
386	2
387	132
388	133
389	134
390	3
391	4
392	1
393	1
394	3
395	1
396	3
397	6
398	1
399	1
400	135
401	136
402	137
403	7
