ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,10);ATT26(string,10);
a;0.0276;0.382;0.0782;0.174;0.83;a;aaaaaa;0.31;0.997;a;0.542;0.124;aaaa;a;aaa;a;0.29;0.939;a;aaaaa;a;0.681;a;0.821;aaa;aaaaa;
aa;0.974;0.176;0.289;0.605;0.605;aa;aaaa;0.526;0.936;aa;0.35;0.168;a;aaa;aaaa;aaa;0.0982;0.934;a;aaaaa;a;0.0755;aaa;0.261;aa;aaaaaaaa;
aa;0.542;0.305;0.85;0.0998;0.529;a;aaaaaaaa;0.167;0.251;a;0.911;0.533;a;aaaaaaa;aa;aaaaa;0.192;0.0432;a;a;a;0.921;a;0.553;aaaaaaa;aaaaaaa;
a;0.19;0.969;0.0484;0.616;0.497;a;aaaaaa;0.206;0.195;a;0.0868;0.757;aaaaa;aaaa;aaa;aaa;0.324;0.993;a;aaaaa;a;0.733;aa;0.13;aa;aaaaaaaaa;
a;0.839;0.597;0.657;0.777;0.827;a;aa;0.244;0.337;a;0.0338;0.264;aa;aaaaaa;aaa;aaaaa;0.204;0.669;a;aa;a;0.951;aaaa;0.127;aaa;aaaaaa;
a;0.688;0.133;0.597;0.947;0.653;aa;aa;0.689;0.137;a;0.143;0.0445;aaaaaa;a;aaaa;aaaaa;0.407;0.98;a;aaaaa;a;0.833;a;0.257;aaaa;aaaaaaaa;
aa;0.868;0.452;0.841;0.717;0.932;a;aa;0.571;0.584;a;0.998;0.967;a;aaaaaaa;aaaa;aaa;0.564;0.198;a;aaaa;a;0.926;aaaaa;0.29;aaa;aaaaaaa;
a;0.903;0.793;0.535;0.902;0.194;aa;a;0.918;0.611;aa;0.857;0.91;aaaaaa;aaaaaaa;a;aaaa;0.85;0.545;a;aaaa;a;0.148;aaaa;0.936;a;aaaaa;
aa;0.688;0.392;0.303;0.586;0.666;aa;aaaa;0.439;0.289;a;0.0354;0.914;aaaa;aa;aaa;aaaaa;0.449;0.0794;a;aa;a;0.448;a;0.804;a;aaaaaaaaa;
a;0.96;0.519;0.799;0.99;0.00886;aa;aaaaaaaa;0.354;0.17;aa;0.287;0.352;a;aaaaaa;aaaaa;aaa;0.0693;0.2;a;aaaa;a;0.923;a;0.848;aaaaaaaaa;aa;
a;0.449;0.108;0.303;0.0976;0.794;a;aa;0.0656;0.17;a;0.727;0.8;a;aaaaaa;a;aaaa;0.458;0.819;a;a;a;0.474;aaaa;0.0652;aaa;aaaaaaa;
aa;0.658;0.819;0.302;0.399;0.175;aa;aaaaaa;0.794;0.762;aa;0.00347;0.314;aaaa;aa;aa;aaaaa;0.92;0.507;a;aaaa;a;0.256;a;0.724;aaaa;aaaaa;
a;0.544;0.87;0.294;0.771;0.879;a;aaaaaaa;0.174;0.808;aa;0.63;0.377;a;aaa;aa;aa;0.495;0.146;a;aaaa;a;0.518;aaaaa;0.457;aaaaaaa;aaaaaaaaa;
a;0.439;0.188;0.534;0.388;0.542;aa;aaaa;0.164;0.794;aa;0.596;0.631;aa;a;aa;aa;0.321;0.1;a;aa;a;0.924;a;0.811;a;aaaaaa;
a;0.0343;0.395;0.134;0.294;0.111;aa;a;0.709;0.545;a;0.764;0.274;aaaa;aa;aaaaa;a;0.671;0.0585;a;a;a;0.404;aa;0.311;a;aaaaaaaaaa;
aa;0.273;0.953;0.249;0.892;0.128;aa;aaaa;0.247;0.558;a;0.169;0.854;aaaaaa;aaaaaa;aaaaaa;aaa;0.453;0.451;a;aa;a;0.666;a;0.268;a;aaaaaaaaaa;
a;0.141;0.684;0.324;0.57;1;a;a;0.535;0.365;aa;0.539;0.59;aaaaaa;aaa;aaa;aaa;0.0589;0.994;a;aa;a;0.875;aa;0.909;aaaaaa;aaaaaaaaa;
a;0.489;0.369;0.702;0.231;0.685;a;aaaaaaaa;0.64;0.966;aa;0.831;0.917;aaaaaa;aaa;aa;aaaa;0.887;0.152;a;aa;a;0.938;aaaa;0.71;aa;a;
a;0.151;0.906;0.0718;0.0168;0.951;aa;a;0.885;0.868;aa;0.546;0.342;aa;aaaa;a;a;0.169;0.389;a;a;a;0.417;aaa;0.949;aaaaaaa;aaaa;
a;0.167;0.164;0.606;0.957;0.253;a;aa;0.00923;0.0467;a;0.695;0.327;aaaaaa;aaaaaa;aaaaa;aaa;0.633;0.696;a;aaa;a;0.34;a;0.239;aaaaaa;aaa;
aa;0.533;0.23;0.284;0.421;0.962;a;aaa;0.518;0.0479;a;0.134;0.46;aaaaa;a;aa;aaaa;0.248;0.304;a;aa;a;0.19;a;0.281;aaaaaa;aaaaa;
aa;0.232;0.406;0.973;0.257;0.578;aa;aaaaaaaa;0.806;0.448;aa;0.00397;0.65;aaa;a;a;aaaa;0.415;0.386;a;aaaa;a;0.688;aaaa;0.548;aaaaaaa;aa;
aa;0.149;0.316;0.671;0.374;0.035;aa;a;0.111;0.00975;aa;0.723;0.619;aaaaaa;aaa;aaaa;a;0.853;0.264;a;aaaa;a;0.916;aaaa;0.79;aa;aaaaaaaaaa;
