ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.702;aa;
a;0.513;aaaaaaaaa;
aaaa;0.433;aaaaaaa;
aaaa;0.181;aa;
aaa;0.0215;aaaaa;
a;0.258;aaaa;
aa;0.244;aaaaaa;
aa;0.984;aaa;
aaa;0.445;aaaaaaaa;
aaaa;0.703;aaaaa;
aa;0.0389;a;
a;0.703;aaaaa;
aa;0.683;aaaaaaa;
a;0.114;aaaaa;
a;0.807;aaaa;
a;0.129;aaaaaaa;
aaaa;0.534;aaaaaaaaa;
aaaa;0.127;aaaaaaa;
aaaa;0.00235;aaaaa;
aa;0.133;aaaaaaaaa;
aaaa;0.133;aa;
aaaa;0.62;aaaaaaaa;
aaa;0.154;aa;
aa;0.0424;aa;
aaa;0.764;aaaaaaaaa;
aaa;0.11;aaaaaaa;
aaa;0.172;aaaa;
a;0.00432;aaaaaa;
aa;0.411;a;
aaaa;0.435;aaaa;
a;0.302;aaaaaaa;
aaaa;0.741;aa;
aa;0.123;aaaa;
aaaa;0.352;aaaaa;
a;0.745;aa;
aaaa;0.903;aa;
aa;0.171;aaaaa;
aaaa;0.00255;aaaaaaaaaa;
aa;0.21;aaa;
aa;0.274;aaaaaaa;
aaaa;0.265;aaaaaaaa;
a;0.11;aaa;
aa;0.00219;aaaaaaaa;
aaa;0.189;aaaaaaaaa;
aa;0.262;aa;
aa;0.0801;aaaaaaaa;
a;0.566;aaa;
aa;0.301;aaaaa;
aaa;0.261;aaa;
aaa;0.68;aaaaaaa;
aaa;0.838;a;
aaa;0.473;a;
aaaa;0.0838;a;
a;0.254;aaaaaaa;
aaaa;0.508;aaaaaaaaa;
aa;0.202;aaa;
aa;0.966;aaaaaa;
aaaa;0.163;aaaaaaaaa;
aaa;0.818;aa;
aa;0.576;aaaaaaaaa;
aaa;0.512;a;
aa;0.628;aaaaaa;
aaaa;0.698;aaaaaaaaa;
a;0.356;aa;
a;0.319;a;
a;0.273;aaaaaa;
aaaa;0.214;a;
aaaa;0.0843;aaaaaaaaa;
aaaa;0.107;aaaaaaaaa;
a;0.0261;aaaaaaaaaa;
aa;0.423;aaaaaa;
a;0.599;aaaaa;
aaa;0.532;aaaa;
a;0.226;aaaaaa;
aaa;0.88;a;
aaa;0.289;aaaaaaa;
aaa;0.89;aaaaa;
aaaa;0.826;aaaaaaaaaa;
aaaa;0.567;aaa;
a;0.161;aaaaaaaaaa;
a;0.542;aaaaaaaaaa;
aa;0.27;a;
a;0.69;aaaaaaaaaa;
a;0.234;aaaaaaaa;
a;0.542;aaaaaa;
aaaa;0.804;aaaaaa;
a;0.00473;aaaaaa;
a;0.923;aaaaa;
a;0.762;aaaa;
a;0.168;aaaaaaaaa;
a;0.918;aaaaaaaaa;
aa;0.932;aaaaaaa;
aaa;0.396;a;
aa;0.171;aaa;
aaa;0.343;aa;
aaaa;0.13;aaaaaaa;
aaaa;0.467;a;
aaa;0.498;aaaaaa;
aaa;0.859;aaaaaa;
aa;0.878;aaaaaaaaaa;
aaa;0.0408;aaaaaaaaaa;
aaaa;0.432;aaaa;
aa;0.09;aaaaa;
aaa;0.958;aaaaaaaaa;
aaa;0.913;aaaaaaa;
aaaa;0.669;aaaaaaaaaa;
aaa;0.0483;aaa;
aaa;0.594;aaaaaaaaa;
aa;0.975;aaaaaaa;
aaaa;0.19;aaaaa;
aaa;0.327;aaaaaaaa;
aaaa;0.203;aaa;
a;0.634;aaaa;
aaa;0.347;aaaaaaa;
aaa;0.525;aaaaaaaa;
aa;0.841;aaaaaa;
aaaa;0.768;aaaaaaaaaa;
aaa;0.479;aaaaaaaa;
a;0.171;aaaaaaaa;
a;0.303;aaaaaaaa;
aaaa;0.531;aaaaa;
aaa;0.415;a;
a;0.681;aaaaaa;
aa;0.545;aaaaa;
a;0.12;aaaaaaa;
aaa;0.124;aa;
aaa;0.936;aaaaaa;
aaaa;0.267;aaaaaaaaa;
aaaa;0.0142;aaaaaaaaaa;
aa;0.789;aaaaaaa;
a;0.0197;aaa;
aa;0.672;aaaaaaaaaa;
aa;0.0997;aaaaaaaaaa;
a;0.62;aaaaaaaaaa;
aa;0.724;a;
aa;0.0526;a;
aa;0.0922;aaaaaaaaa;
aa;0.475;aaaaaa;
aaaa;0.961;a;
aaa;0.218;aaaaaa;
aaaa;0.0974;aaaaaaa;
a;0.879;aaa;
aa;0.883;a;
aa;0.517;aaa;
aaaa;0.644;aaaaa;
aaa;0.891;aaaaaaa;
aaaa;0.725;aaaaaaaa;
a;0.561;aaaaaa;
aaa;0.615;aa;
aaa;0.799;a;
aaa;0.829;aaaaaaa;
a;0.162;aaaaa;
a;0.895;a;
aaa;0.798;aaaaaaa;
aaaa;0.534;aaaaaaaaaa;
aaa;0.0365;aaa;
aaaa;0.69;aaaaaaaa;
aa;0.863;aaaaaa;
aaa;0.695;aa;
a;0.884;aaaaaaaaa;
aaaa;0.213;aaaaaa;
aaa;0.114;aaaaaaaaa;
aaa;0.0354;aaaaaa;
aa;0.567;a;
a;0.0832;aa;
aaaa;0.000223;aaaaaaaa;
a;0.158;aa;
aaaa;0.925;aaaaa;
aaaa;0.239;aa;
aaaa;0.283;aaaaaaa;
aaa;0.733;aaa;
aa;0.447;aaaaaaa;
aa;0.576;aaaaaaa;
aa;0.262;aaaaa;
aaaa;0.86;a;
a;0.00532;aaaa;
aa;0.701;aa;
a;0.145;aaaaaa;
aaaa;0.367;aaaaaaaaa;
aa;0.951;aaaaaaaaaa;
aa;0.0751;aaaaaaaa;
aaaa;0.261;aaaaaaaaa;
aaaa;0.499;a;
aa;0.56;aaaaaaa;
aaa;0.0607;aaaaaaaa;
aaa;0.634;aa;
aaa;0.338;aaaaa;
a;0.361;aaaaaaa;
a;0.0349;aaaaaaaa;
aa;0.795;aaaaaaaaa;
a;0.786;aaaaaa;
aa;0.78;aaaaaaa;
a;0.424;aaaaaaaa;
a;0.662;aa;
aaa;0.368;aaaaaaaa;
aaaa;0.127;aaa;
aaa;0.669;aa;
aaa;0.907;aaaaaaaa;
aaa;0.68;aaa;
aaa;0.36;aaaaaa;
aaaa;0.478;aaaaaa;
aaaa;0.175;aaaaaaaa;
aa;0.898;aaaaaaaaaa;
aa;0.763;aaaaaaa;
aa;0.195;aaaaaaa;
a;0.45;aa;
aa;0.308;aaaaaaaaaa;
aa;0.226;aaa;
aa;0.0348;aaaaaaaaa;
aa;0.158;a;
aaa;0.997;aaaaaaaaaa;
aaaa;0.138;aa;
aaaa;0.367;aaaaaaaaa;
aaaa;0.705;aaaaaaa;
a;0.167;aaa;
aa;0.373;a;
aaaa;0.678;aaaaaa;
a;0.569;aaa;
aaa;0.251;aaaaaaaa;
aaaa;0.838;aa;
aaa;0.598;aaaa;
aaa;0.336;aaaaa;
a;0.21;a;
aaa;0.821;aaaaaa;
a;0.159;aaaaaaaa;
aa;0.845;aa;
aaaa;0.419;aaaaaaaa;
aaaa;0.781;aaaaaaa;
aaaa;0.263;aaa;
aaa;0.414;aaaaaaaaaa;
aaaa;0.983;aaaaaaaaaa;
aaaa;0.431;aaaaaa;
aaa;0.817;aaaaaa;
aaa;0.936;aaaaaaaa;
aaaa;0.754;aaaaaaaaa;
a;0.472;aaa;
a;0.993;aaaaaa;
aaaa;0.524;aaaaaa;
aaaa;0.333;aaaaaaaaaa;
aaaa;0.307;aaaaaaaaa;
aaaa;0.728;aa;
a;0.577;aaaaaaaaa;
aaaa;0.313;aaa;
aa;0.964;aaaaaaaaa;
a;0.294;aaaaaaaa;
aa;0.273;aaaaaaaa;
aa;0.114;aaaaaaaaaa;
aaa;0.738;aaaaaaaaaa;
aa;0.101;aaaaaa;
aa;0.0152;aa;
aaa;0.584;aa;
aa;0.974;aaaaaaaaa;
a;0.662;a;
aaa;0.927;aaaaaaaa;
a;0.628;aaaaaaaa;
aaa;0.574;aaaa;
aa;0.908;aaaaaaa;
a;0.314;aa;
aaa;0.242;aaaa;
a;0.267;aaaaaaaa;
aaa;0.173;aa;
aaa;0.194;aaaaa;
aa;0.22;aa;
aaaa;0.67;aaaaa;
aaa;0.647;aaaaaaaaaa;
aa;0.244;aaaaaaaa;
aaaa;0.0569;aaaaaaaa;
a;0.65;aaaaaaaa;
aaa;0.99;aaa;
aa;0.0637;aa;
aaa;0.479;aaaaaa;
aaa;0.723;aaaa;
a;0.195;aaaaaa;
aaaa;0.734;aa;
aaaa;0.285;aaaaaaaa;
aa;0.293;aaaaaaa;
aa;0.781;aaa;
aaaa;0.555;aaaaa;
aaa;0.933;aaaaa;
aaa;0.317;aaaaaaaa;
a;0.65;a;
aa;0.964;a;
aaa;0.0986;aaaaa;
a;0.637;aaaaaa;
a;0.129;aaaa;
aaaa;0.778;aaaaaaa;
aaaa;0.459;aaaaaa;
a;0.929;aaaaaaa;
aa;0.239;aaa;
aa;0.153;aaaaaaaaaa;
aa;0.134;a;
aaaa;0.26;a;
aaaa;0.204;aaaaa;
aaaa;0.498;aaaaaaaaaa;
aaa;0.554;aaaaaaaaaa;
