ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.56;a;aaa;
0.232;aaaaaaa;aaaaaaaaaa;
0.885;aaaaa;a;
0.149;aaaaaaaa;aaaaaaaa;
0.633;aaa;a;
0.675;aaaaa;aaa;
0.936;aaaa;aaaaaaaaaa;
0.858;a;a;
0.438;aaaaaaaa;a;
0.794;aaaaa;aaaaaaaaa;
0.379;aaaaa;aa;
0.685;aa;aaaa;
0.281;aaaaaa;aaaaa;
0.26;aaa;aaaaaaaaa;
0.998;aaaaaaa;aaaaaaaa;
0.126;aaa;aaaaaa;
0.398;aaaa;aaaaaaaa;
0.614;aaaaa;aa;
0.229;aa;aaaaaaaa;
0.387;aaa;aaa;
0.227;aaaaaaa;aaaaaaa;
0.669;aaa;aaaaaaaa;
0.221;aa;aaaaaaaaa;
0.391;aaaaaaaa;aaaaaaaa;
0.794;aaaaaaa;aaaaaaaaa;
0.94;aaaaaaa;aaa;
0.0953;a;aaaaaaaaa;
0.807;aaaaaaa;a;
0.618;aaaa;aa;
0.207;aaaaaaaa;aaaaaaaa;
0.774;a;aa;
0.43;aaaaaaa;aaaaa;
0.718;aaaaaaa;a;
0.502;aaaaaaaa;aaaaaaa;
0.976;aa;aa;
0.943;aaa;aaaaaaaaaa;
0.224;aaa;aa;
0.628;aaaaaaa;aa;
0.264;aaa;aa;
0.0839;aaaaaa;aaaaaaa;
0.651;aaaaaaaa;aaaaaaaa;
0.24;aaa;aaaaaaaaa;
0.17;aaaaaa;a;
0.382;aaaaaa;aaaaaaaaaa;
0.364;aaaaaa;aaaaaaaa;
0.494;aaaaaaa;aaaaaaaaa;
0.415;aa;aaaaaaa;
0.729;aa;aa;
0.336;a;aaaaaaaaa;
0.759;aaaa;a;
0.641;aaa;aaaa;
0.924;a;aaa;
0.213;aaa;aaaaaaaaa;
0.317;a;aaaaaaaaaa;
0.867;aa;aaaaaa;
0.211;aaaaaa;aaaaaaaaaa;
0.671;aaaaa;aaa;
0.78;aaaaa;aaaaaaa;
0.0523;aaaa;aaaaaaaa;
0.0123;aa;aaaaa;
0.46;aa;aaaaaaaa;
0.0212;aaaa;aaaaaaaaaa;
0.566;aaaaaaaa;aaa;
0.815;a;aaaaa;
0.503;aaaaaaaa;aaaa;
0.788;aa;aaaaaaaaaa;
0.161;aaaaa;aaaa;
0.292;aaaaa;aaaaaaaaa;
0.159;aaaa;aaaaaa;
0.987;aaa;aaaaaaa;
0.882;aaaa;aaaaaaaaa;
0.7;aaaaa;aaaaaaaaaa;
0.538;a;a;
0.392;aaa;aaaaaaa;
0.828;aaaa;aaa;
0.547;aaaaa;aaa;
0.0756;aaaaaa;aa;
0.237;aaaaa;aaaaaa;
0.809;aaaaaaa;aaaaa;
0.921;aaaa;aaaaaaaaaa;
0.564;a;a;
0.755;aaaaa;aaaaaaaaaa;
0.678;aa;aaaaaaaa;
0.101;aaaaa;aaaaaaaaaa;
0.465;aaa;aaaaaaaaaa;
0.104;aaa;aaaaaaaa;
0.0252;aaaaaaaa;aaaaaa;
0.406;aaaaaaa;aa;
0.648;aa;aaaaaaaaa;
0.279;aaa;aaaaaa;
0.365;aaaaaaaa;aaaaaaaaa;
0.655;aa;a;
0.849;aaaa;aaaaa;
0.426;aaaaaaaa;aaaa;
0.796;aaaaaaaa;aaaaaaa;
0.581;a;aaaaaaaaaa;
0.621;aaaaaaa;aaa;
0.215;aaaaaaa;aaaaaaaaa;
0.437;aaaaa;aaaaaa;
0.635;aaaaaa;aaaaaaaa;
0.97;aaa;a;
0.724;aaaaaaa;aaaaaaaa;
0.396;aaaaa;aaaaa;
0.0451;aaaaaaaa;aaaaaa;
0.639;aaaaaaa;a;
0.663;aaaaaaaa;aaaaa;
0.0499;a;aaaaaaa;
0.726;aaa;aaaaaaaa;
0.125;aaaa;a;
0.807;aaaaa;aaaa;
0.97;aaaaa;aaa;
0.23;aaaa;aaaa;
0.759;a;aa;
0.769;aaaa;aaaaaaa;
0.0234;aaaaa;aaaaaaaaaa;
0.706;aa;aaaaaaaaaa;
0.674;aaa;aaaaaaaa;
0.352;aaaaa;aaaaaa;
0.832;aaa;aaaaaaaaa;
0.702;aaaaa;aaaaaaaa;
0.896;aa;aaaaaa;
0.154;aa;aaaaaa;
0.00583;a;aaaaaa;
0.418;aaaaa;aaaaaaaa;
0.537;aaaaaaaa;aaaaaa;
0.697;aaaa;aaa;
0.613;aaaaaaa;aaaaaaa;
0.282;aaaaa;aaa;
0.57;aaaaaa;aaaaaaaaaa;
0.233;a;aaa;
0.871;aaaaa;aa;
0.503;aaaaaa;aaaaaaa;
0.181;aaa;aaaaa;
0.873;aaaa;aaaaaaaa;
0.174;aaa;aaaaa;
0.844;aaaaa;aaaaaa;
0.75;a;aaaaa;
0.696;aaaa;aaaaaaa;
0.0613;aaaaa;aaaaaa;
0.208;aaaa;aaaaaaaa;
0.429;aaaaa;aaaaaaa;
0.589;aaaaaa;aaaaaaaaa;
0.000183;a;aaaaa;
0.86;aaaaa;aaaaaaaaa;
0.0159;aaaaaaaa;aa;
0.531;aaaa;aaaaaaaa;
0.402;aaaaaaa;a;
0.742;aaaa;aaaaaaaaa;
0.537;aaaaaaa;aaaaaaaaa;
0.972;a;aaaaaaaa;
0.367;aaaaa;a;
0.264;aa;aaaaaaa;
0.154;aaaaa;aaaaaaa;
0.681;aaaaaa;aaaaa;
0.263;aaaa;aaaaaaaa;
0.339;aaaaaaaa;aaaaaaa;
0.256;aaa;aaa;
0.343;aaaaaaa;aaaaaa;
0.536;aa;aaaaaaaa;
0.556;aaaaa;aaaaaa;
0.197;aaaaaaa;aaaaa;
0.826;aaaa;aaaaaaaaaa;
0.625;aaaaaa;aaaaaaa;
0.478;aaaaaaaa;aaaaaaaa;
0.632;a;aaaaaaaaa;
0.259;aaaaaaaa;aaaaa;
0.855;aaaaa;aaaaaa;
0.985;aaaaa;aaaa;
0.453;aaa;aa;
0.674;aaaaa;a;
0.207;aa;aaaaaaaaaa;
0.413;aaaaaaaa;aaa;
0.0795;aaaaaa;aaaaa;
0.853;aa;aaa;
0.785;aa;aaaaaa;
0.0181;aaaa;aaaaaaaaaa;
0.738;aaaaa;aaaaa;
0.107;aa;aaaaaaaaaa;
0.302;a;aaaaaaa;
0.901;aaaaa;a;
0.666;a;a;
0.983;aaa;aaaaaaaa;
0.745;aaaaaaaa;aa;
0.953;aa;aaaaa;
0.914;aaaaaaa;aaaaaaaaa;
0.128;aaaaaaaa;aaaaaa;
0.267;aaaaaaaa;aaaaaaaaa;
0.115;aaaaaaa;aaaa;
0.525;aaaa;aaaaaa;
0.915;aaaaaaa;a;
0.228;aaaa;aaaaaaaa;
0.824;aaa;aaaaaaaaa;
0.454;aaaaaa;aaaaaaaaaa;
0.707;aaaaaa;aaaaaaaaaa;
0.339;a;aaaaa;
0.543;aaaaaaa;aaaaaaa;
0.547;aa;aaaa;
0.57;aaaaaa;aaaaaaaa;
0.792;aaaa;aaaaaa;
0.444;aaaaaaa;aa;
0.846;aa;a;
0.118;aaaaaaa;aaaaaaaaa;
0.919;aaaaaaa;a;
0.588;a;aaaa;
0.00849;aaaaaa;aaaaaaa;
0.779;aaaaa;aa;
0.907;aaaa;aaaaaa;
0.327;a;a;
0.684;a;aaaaaa;
0.441;aaaaaaa;aaa;
0.775;aaaaaa;aaaaaaaaaa;
0.738;aaaaaa;aaaa;
0.356;aaa;a;
0.969;a;a;
0.583;aaaaaa;aaaa;
0.0668;aaa;a;
0.308;aaaaaaaa;aa;
0.516;aaaaaa;aaa;
0.613;aaa;aaaaaaa;
0.383;aaaaaa;aaaaaaaaaa;
0.942;aaaaaaa;aa;
0.284;aa;aaaaaaaaaa;
0.931;aaaaaaa;aa;
0.445;aa;a;
0.693;aaaa;aaaaaaaa;
0.682;aaaa;aaaaa;
0.893;aa;aaaaa;
0.71;aaa;aaa;
0.106;aaaaa;a;
0.18;aa;aa;
0.386;aaaaa;aa;
0.179;aaa;aaaaaaaaa;
0.574;aaaaaaaa;aaa;
0.851;aaaaaaa;aaaa;
0.827;aaaaaaa;aa;
0.559;aaaaa;a;
0.148;aaaaaaaa;aaa;
0.565;aaaaaaaa;aaaaaaaaa;
0.64;aaa;aaaaaa;
0.54;aaaaaaaa;aaaaaaaaa;
0.266;aaa;aaaaa;
0.155;a;aaaa;
0.831;aaaaaaa;aaa;
0.814;aaaaaaaa;aaaaaaa;
0.262;a;aaaaaaaaa;
0.0393;aaaaaa;aaaaaaaaa;
0.99;aa;aaa;
0.201;aaaaaaaa;aaaaaaa;
0.406;a;aaaaaaaa;
0.0677;aaaaaa;a;
0.799;aaa;aaaaa;
0.609;aaa;aaaaa;
0.748;aa;aaaaaaa;
0.317;aaaaaaa;aaaaa;
0.335;aa;aa;
0.672;aaaa;aaaaaaaaaa;
0.0808;aa;a;
0.67;aaaaaa;aaaaaaaaa;
0.803;aaaaa;aaaaaa;
0.308;a;aa;
0.851;a;a;
0.509;aaaaaa;aaaaaaaaa;
0.0625;aaaa;aa;
0.673;aaaaaa;aaaaaaa;
0.91;a;aaaaaaaaaa;
0.684;aaaaa;a;
0.254;a;aaaaaaaaaa;
0.0503;aaaaaaaa;aaaaaaaaa;
0.828;aaaaa;aaaaa;
0.816;aaaaaa;a;
0.126;aaaa;aa;
0.308;aaaaaaaa;aa;
0.285;aaaaa;aaaaa;
0.343;aaa;aaaaaaaaaa;
0.379;aaaaaaa;aa;
0.914;aaaaa;aaaa;
0.596;aaaaaaa;aaaaaaaaa;
0.53;aaaaaaaa;aaaa;
0.204;aaaaaa;aaaaaaaaaa;
0.687;aaaaaaaa;aa;
0.165;aa;aaaaaaaa;
0.00426;aaaaaa;aa;
0.565;aaaaaaaa;a;
0.613;aaaaaaaa;aa;
0.736;aa;aaaaaaaaa;
0.247;aaaaaaaa;aaaaaa;
0.117;aaaaa;aaa;
0.8;aaa;aaa;
0.21;aaaa;aaaaaaa;
0.985;aa;aaaaaa;
0.992;aaaaa;a;
0.553;aaaaaaa;aaaaaaaaaa;
0.43;aaaaa;aaa;
0.519;aa;aaaaaaa;
0.94;aaaa;aaaa;
0.884;aaaaaa;aaaaaaa;
0.609;aaa;aaaaa;
0.814;aaaaaaa;aaaaaaa;
0.591;aaaaaaaa;aaaaaaaaaa;
0.922;aaaaa;aaaa;
0.0197;aaaaa;aaaaaaaaa;
0.091;aaaaaaa;aaaaa;
0.368;aaaaa;aaaaaaaaa;
1;aa;aaaaaaaa;
0.144;aaaaa;aaaaa;
0.942;aaa;aaaaa;
0.856;aaaaaaa;aaa;
0.914;aaaaa;aaaaa;
0.605;aa;aaa;
0.434;a;aaa;
0.533;aa;aaaaaaaaaa;
0.176;aa;aaaaaaaaaa;
0.394;aaaaaa;aaaaaaaa;
0.888;aaaaaa;aaaaaaaaaa;
0.891;aaaaa;aaaaaaaa;
0.88;a;aaaa;
0.642;aaaaaa;aaaaaaaaa;
0.644;aa;aaaaaaa;
0.743;aaaaa;aaaaa;
0.769;a;aaaaaa;
0.0564;aaaaaa;aaaaaaa;
0.426;aaaaa;aa;
0.83;aaaaaaa;aaaa;
0.192;aaaaaa;aaaaaaaaaa;
0.276;aaa;aaaaaa;
0.215;aaaaaaaa;aaaaaaaaa;
0.0349;aaaaa;aaaaaaaa;
0.273;aaaaaaa;aaaaa;
0.754;aaaaaaaa;aaaaaaa;
0.341;aaaaaaa;aaaaaaaa;
0.668;aaaaaa;aaaaa;
0.0574;aaa;a;
0.507;aaa;aaaaaa;
0.423;aaaaaa;aa;
0.118;a;aaaaaa;
0.286;aaaaaaaa;aa;
0.957;aa;aaaaa;
0.913;aaaaaaaa;aaaaaaaaa;
0.51;aa;aaaaaaaa;
0.628;aaa;aaaaaaa;
0.599;aaaa;aaaa;
0.485;aa;aaaaaaaaa;
0.956;aaa;aa;
0.25;aaa;aaaaaa;
0.00283;aaaaa;aaaaaaa;
0.353;a;aaaaaaaa;
0.21;aaa;a;
0.22;aaaaa;aaaaaaaaa;
0.248;a;aa;
0.114;a;aaaaaaaaaa;
0.965;aaa;aa;
0.793;aaaa;aaaaaaaa;
0.861;aaaa;aaaaaa;
0.745;a;aaaaaaa;
0.34;aaaaaa;aaaaaa;
0.528;aaaaaaaa;aaaaaaaa;
0.757;aaaa;aaaa;
0.452;aa;aaaaaaaaaa;
0.0951;aaaaaa;aaaaaaaaa;
0.702;aaaaaa;aaaaaa;
0.581;aaa;aaaaaaaa;
0.0693;a;aaaa;
0.482;aa;aaa;
0.314;aaaaaaaa;aaaaaaaaa;
0.666;aaaaaa;aaaaaaa;
0.317;aaaaa;aaaaaaaaa;
0.345;aaaaa;a;
0.526;aaaaaaaa;aaa;
0.871;aaaaaa;aaaaaaaa;
0.489;aaaaaa;aaaaaa;
0.0981;aaa;aaaaaaaaaa;
0.68;aaaaa;aaaaaaaa;
0.115;aaaaaaa;aa;
0.466;aaaaaa;aaaaaa;
0.128;aaa;aa;
0.607;aaaaaa;aa;
