ATT0(string,5);ATT1(string,6);ATT2(string,10);
aa;aaaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;a;
a;a;aaaaaa;
a;aaaa;aaa;
aaaa;a;aaaa;
aaaaa;aa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;a;
aaa;aaaaa;aaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;aa;a;
aaa;a;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
aa;aaaaa;aaaa;
aaaa;aa;aaa;
aaaaa;aaa;aa;
aa;a;aaaaa;
aaa;aa;aaaa;
a;a;aa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaaa;a;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;a;aa;
aa;aaaaa;a;
a;aaaaaa;aa;
aaa;aa;a;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaa;aa;aaa;
a;a;aaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaa;
aaa;a;a;
aaaaa;aaa;aaa;
aaaaa;aaaaa;aa;
aa;aaaa;aaaaaa;
a;aaaaaa;a;
a;aa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaa;a;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aa;
aaaaa;aa;aaaaa;
a;a;aaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaa;a;
aaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
a;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;a;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aa;
a;a;a;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aa;
a;a;aaaaaa;
aaaaa;aa;a;
aaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aa;aa;
aaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;a;aa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaa;aa;
aaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aa;aaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aa;a;
a;aaaa;aaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;a;
aaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aa;
aaa;aa;aaa;
a;aaaa;aa;
aaaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;aaaaaa;aaaa;
a;aaa;aaa;
aaaaa;aaaaa;a;
aa;aaaa;aa;
a;a;aaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aa;a;
aaaa;aa;aa;
a;a;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
