0	0,1,8
1	1
2	2
3	3
4	1,4
5	4,5
6	6
7	7
8	8
9	9
10	11
11	1
12	12
13	6
14	13
15	5
16	14
17	3
18	0,2,4
19	2
20	2,4
21	4
22	7
23	1
24	8
25	3
26	3
27	15
28	3
29	1,6
30	16
31	3
32	17
33	2
34	1,6
35	1
36	2
37	1
38	4,9
39	18
40	19
41	20
42	2
43	0,1,9
44	21
45	6
46	1
47	5
48	1
49	2
50	2,7
51	3
52	22
53	23
54	24
55	1
56	6
57	25
58	8,9
59	26
60	1
61	8
62	27
63	2
64	3
65	2
66	4
67	28
68	1
69	2
70	4
71	29
72	1
73	5
74	7
75	8
76	3
77	7,9
78	2
79	1
80	2,7
81	30
82	2
83	3
84	3
85	2
86	31
87	32
88	33
89	1
90	2,5
91	2
92	34
93	1
94	35
95	5,9
96	4
97	3
98	4
99	36
100	2
101	1
102	2
103	37
104	1
105	1
106	3
107	6
108	2
109	2
110	1
111	38
112	2
113	1
114	39
115	3,4,9
116	5
117	40
118	41
119	2
120	3
121	2
122	3
123	2
124	2
125	42
126	43
127	3
128	3
129	0,4
130	2
131	6
132	44
133	4
134	1
135	1
136	1
137	45
138	3
139	2
140	46
141	47
142	5,6
143	3
144	48
145	49
146	0,5,7
147	1,5
148	50
149	2
150	9
151	1
152	51
153	5,6
154	6
155	2
156	1
157	52
158	3
159	53
160	54
161	55
162	3
163	1
164	6,9
165	3
166	3
167	2
168	7
169	1,9
170	7
171	5
172	4,5
173	1
174	5
175	56
176	1
177	2
178	57
179	0,5,8,9
180	58
181	1
182	4
183	1
184	1
185	1
186	59
187	1
188	1
189	4
190	2
191	1
192	1
193	4,9
194	2
195	60
196	61
197	62
198	1
199	1
200	6
201	63
202	3
203	2
204	2
205	64
206	2
207	1
208	65
209	66
210	5
211	2
212	6
213	4
214	67
215	3,8
216	3,7
217	68
218	69
219	4,5
220	2
221	8
222	2
223	3
224	2,5,8
225	70
226	3
227	1
228	4
229	2
230	2
231	1,6
232	4
233	2
234	3
235	71
236	5
237	7
238	1
239	8
240	72
241	73
242	1
243	2
244	5
245	3
246	74
247	75
248	5
249	4
250	4
251	76
252	77
253	78
254	3,8
255	2
256	79
257	80
258	2
259	81
260	7
261	82
262	4
263	83
264	7
265	2
266	3
267	84
268	1
269	2
270	1
271	7
272	1
273	85
274	86
275	7
276	87
277	8,9
278	88
279	4
280	1,5
281	1
282	89
283	4
284	1
285	4,5
286	90
287	3
288	91
289	4
290	3
291	3
292	1
293	1
294	92
295	93
296	1
297	94
298	4
299	95
300	96
301	97
302	4
303	6
304	2
305	1
306	2
307	1
308	5
309	2
310	3
311	98
312	2
313	1
314	99
315	5
316	100
317	1
318	101
319	1
320	102
321	5
322	1
323	103
324	1
325	6
326	1
327	1
328	2
329	1
330	2
331	2
332	104
333	4,8
334	105
335	2
336	106
337	5
338	107
339	5
340	6
341	1
342	4,7
343	3
344	1
345	108
346	109
347	5
348	110
349	1
350	1
351	111
352	1,2
353	112
354	3
355	113
356	114
357	115
358	1
359	1
360	116
361	7
362	1
363	117
364	3
365	5
366	1
367	118
368	119
369	2
370	7,9
371	1
372	2
373	120
374	2
375	2
376	5
377	4
378	1
379	4,7,9
380	1
381	3
382	5
383	2
384	121
385	122
386	123
387	5
388	2,7
389	2
390	3
391	2
392	1
393	5
394	3
395	2
396	3
397	2
398	124
399	3
400	6
401	1
402	4,5
403	1
404	125
405	126
406	127
407	1
408	128
409	1
410	3
411	1
412	129
413	1
414	1
415	1
416	130
417	131
418	1
419	132
420	2
421	5
422	133
423	6,8
424	7
425	134
426	6
427	135
428	3
429	1
430	136
431	3
432	4
433	1
434	1
435	137
436	1
437	7
438	1
439	6
440	138
441	7
442	3
443	3
444	4
445	139
446	3
447	1
448	2
449	8
450	2
451	1
452	1
453	2
454	1
455	140
456	1,3
457	141
458	142
459	1
460	1
461	9
462	143
463	4
464	9
465	5
466	4
467	1
468	1
469	5
470	2,7
471	3
472	144
473	145
474	146
475	1,2
476	1
477	147
478	5,8
479	148
480	1
481	6,9
482	1
483	149
484	1
485	2
486	1
487	4
488	150
489	3
490	2
491	1
492	4
493	1
494	151
495	152
496	2
497	153
498	3
499	2
500	6
501	2
502	2
503	1
504	154
505	155
506	156
507	157
508	158
509	8
510	1
511	1
512	2
513	1
514	1
515	3
516	4
517	1
518	1
519	159
520	160
521	2
522	2
523	1
524	3,5
525	1
526	1
527	3
528	1
529	161
530	162
531	8
532	2,6,8
533	3,6,9
534	3
535	2
536	163
537	3
538	1
539	4
540	1
541	164
542	5
543	165
544	3
545	3
546	3
547	166
548	5
549	4
550	167
551	3
552	1
553	168
554	6
555	3
556	5
557	169
558	1
559	170
560	2
561	4
562	171
563	6
564	172
565	1
566	173
567	3
568	1
569	1
570	6
571	2
572	2
573	4
574	3
575	3,5,7
576	7
577	4,9
578	6,8
579	3
580	2
581	3
582	2
583	4
584	4,8
585	1
586	1
587	4,9
588	1
589	7
590	1
591	174
592	3,9
593	3
594	175
595	5
596	1
597	1
598	176
599	5
