ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;aaaa;aaaaaa;
a;aa;aaaa;
a;aa;aaaa;
a;aa;aaaaa;
a;aaaa;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aa;
a;aa;aa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;a;
a;aaaa;aa;
a;a;aaaaaaa;
a;a;aaaa;
a;a;aaaa;
a;a;aa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aaaa;aa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaa;
a;a;aaaa;
a;aa;aaa;
a;a;aaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;aaa;a;
a;a;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaa;
a;a;aaaa;
a;aa;aaa;
a;aaaa;aaa;
a;a;aaaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
a;aa;aaa;
a;aa;aaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;a;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
a;aaa;a;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;aaa;aa;
a;aa;a;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaa;aaa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaa;aaa;
a;aaaa;a;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;a;a;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
a;a;aaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;aaa;aa;
a;aa;aaa;
a;aaaa;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;a;
a;aaaa;aa;
a;aaaa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;aaa;aaaaa;
a;a;aaa;
a;aa;a;
a;aaa;aaaaaa;
a;aaa;a;
a;a;aaa;
a;a;aaa;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;aaaa;aaa;
a;aaa;aa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;aaaa;aa;
a;aaa;aaaa;
a;a;aaaaaaa;
a;aa;aaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;a;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
a;aaaa;a;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;a;a;
a;aa;a;
a;aaaa;aaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;a;
a;a;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;aaaa;aaaa;
a;aaa;a;
a;aaaa;a;
a;aaaa;aaaaaaa;
a;aaa;a;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
a;a;a;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aa;a;
a;a;aa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aa;
a;a;a;
a;a;aaaa;
a;aaa;a;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;a;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aa;
a;aaaa;aa;
a;aaaa;aa;
a;aaa;aaaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aa;
a;aaaa;aaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aa;aaa;
a;aaa;aaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aaa;aa;
a;a;aa;
a;aa;aaaaaaaa;
a;a;aaa;
a;aaaa;aa;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;aa;aa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaa;
a;aaaa;aaaa;
a;aaa;a;
a;aaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;a;aaa;
a;aaa;aaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;a;
a;aaaa;aa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aa;
a;aaaa;aa;
a;aa;a;
a;aa;aaa;
a;aaa;a;
a;aa;aaa;
a;aaaa;a;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aaaa;a;
a;aaa;a;
a;aaa;aa;
a;a;a;
a;a;aaaaaaa;
a;aa;a;
a;aaa;aaaaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
a;aaaa;aaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;a;a;
a;a;a;
a;aa;a;
a;a;aaaaa;
a;aaaa;a;
a;aa;a;
a;aaaa;aa;
a;a;aa;
a;aaa;a;
a;aa;aaa;
a;a;aa;
a;aaaa;a;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;aa;aaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aa;
a;aa;aaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
