ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.986;0.0993;aaaaa;
0.771;0.536;aaa;
0.516;0.688;aaaa;
0.739;0.617;aaaaaaa;
0.0508;0.169;a;
0.679;0.31;aaaaaaaa;
0.912;0.383;aaaaaaaaaa;
0.253;0.699;aaaaaaaaaa;
0.309;0.307;aaaaaaaaa;
0.351;0.693;aaaaaaaaaa;
0.768;0.365;aaaaa;
0.331;0.442;aaaaa;
0.285;0.224;aaaaaaaa;
0.73;0.775;aaaaaaaaaa;
0.651;0.639;aaaaaaaaaa;
0.0136;0.308;aaaaaaaaaa;
0.0682;0.397;aaaa;
0.199;0.0512;a;
0.323;0.227;aaa;
0.387;0.793;aaaaaa;
0.129;0.622;aa;
0.568;0.0046;aaaa;
0.512;0.94;aaaaaa;
0.0424;0.577;aaaaaaa;
0.0748;0.362;aaaaa;
0.854;0.285;a;
0.528;0.814;aaa;
0.999;0.659;aaaaaaaaaa;
0.388;0.559;aaaaaaaa;
0.106;0.221;aaaa;
0.344;0.884;aaaaa;
0.0854;0.127;aa;
0.0542;0.618;aaaaa;
0.298;0.783;aaa;
0.332;0.201;aaaaaaaaaa;
0.0628;0.714;aaaaaaaa;
0.96;0.475;aaaa;
0.725;0.819;aaa;
0.619;0.825;aaaaaaaaaa;
0.97;0.414;a;
0.566;0.975;aaaaaa;
0.826;0.719;aaa;
0.803;0.677;aaaaaaaaa;
0.855;0.347;aaaaa;
0.192;0.5;aa;
0.925;0.0486;a;
0.252;0.582;aaaaaaaa;
0.499;0.0481;a;
0.067;0.862;aaa;
0.267;0.507;aaaa;
0.706;0.546;aaaaaaaaa;
0.592;0.657;aaaaaaaaa;
0.131;0.873;aaaaaaaaa;
0.0632;0.195;aaaaaaa;
0.42;0.882;aaaaaaaaaa;
0.125;0.182;aaaaaaaa;
0.637;0.853;aaaa;
0.701;0.463;aaaaaaaaaa;
0.369;0.551;aaaa;
0.302;0.509;aaaaaa;
0.92;0.415;aaaaaaaaa;
0.821;0.996;aaaaaaaaa;
0.583;0.452;a;
0.251;0.644;aaaaa;
0.31;0.696;aaa;
0.193;0.0247;aaa;
0.418;0.677;aaaaaaa;
0.781;0.676;aaaaaaaaa;
0.708;0.468;aaaaa;
0.457;0.325;aaaaaa;
0.00954;0.288;aaaaaaa;
0.135;0.907;aaaa;
0.9;0.968;a;
0.229;0.876;a;
0.799;0.236;aaaaaaa;
0.818;0.755;a;
0.818;0.987;aaaaa;
0.762;0.837;aaaaaaaaaa;
0.587;0.694;aaaaaaaa;
0.325;0.116;a;
0.487;0.424;aaaa;
0.474;0.685;a;
0.992;0.679;aaaa;
0.04;0.126;aaaaaaa;
0.875;0.178;aaaaa;
0.943;0.316;aaaa;
0.617;0.565;aaaa;
0.796;0.579;aaaaaaaaa;
0.666;0.798;aaa;
0.561;0.0416;aa;
0.619;0.227;aaaaaaaa;
0.306;0.937;aaaaaa;
0.906;0.572;aaaaa;
