ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.339;aaaaaaaaaa;
aa;0.288;aaaaaaa;
a;0.646;aaaaaaa;
a;0.0191;aaaa;
aa;0.557;aaa;
aaa;0.474;aaaaa;
aa;0.713;a;
a;0.0305;aaaaaaaaa;
aaa;0.376;aaaa;
aa;0.193;aaaaaaaaa;
a;0.371;aaa;
aaa;0.923;aaaaaaaa;
aaaa;0.742;aaaaa;
aaaa;0.758;a;
a;0.949;aaa;
a;0.128;aaaaaaa;
aaaa;0.615;aaaaaa;
aaa;0.239;aaaaa;
aaa;0.782;a;
aaaa;0.613;aaaaa;
aaa;0.152;aa;
aa;0.0564;aaaaaaa;
a;0.773;aaaaaaaaaa;
aa;0.299;aaa;
a;0.994;aaaaaaaaa;
aaaa;0.352;aaaaa;
aaaa;0.388;aaaa;
a;0.629;aaaaaaaaa;
aaaa;0.0642;aaaaaaa;
a;0.0808;aaaaaaaa;
aaa;0.453;aaa;
a;0.121;aa;
a;0.532;aaaaaaaa;
a;0.699;aaaaaaa;
aaaa;0.852;aa;
aa;0.84;aa;
a;0.505;a;
aaaa;0.622;aa;
aaaa;0.224;aaaaaaa;
aa;0.207;aa;
aaa;0.364;a;
aaaa;0.79;aaaaa;
a;0.031;aaaa;
aaaa;0.857;aaaaaaaaaa;
a;0.146;aaaaaaaaaa;
aa;0.519;a;
aaa;0.727;aaaaaa;
aaaa;0.459;aaaaaa;
aa;0.909;aaaaaaaa;
aaaa;0.151;aa;
aaaa;0.801;aaaaaa;
aa;0.389;aaaaaaaa;
aaa;0.516;aaa;
aa;0.12;aa;
aaa;0.807;aaaaaaaaaa;
aaaa;0.55;aaaaaaaaaa;
a;0.983;aa;
a;0.725;aaaaaaa;
aaa;0.185;aaaaaaaaaa;
aaaa;0.342;aaaaaaa;
aaa;0.698;a;
aaa;0.729;aaaaaaaa;
a;0.897;aaaaa;
a;0.304;aaaaaaaa;
aaa;0.791;aaaaaaa;
a;0.594;aaa;
aaa;0.834;aaaaaa;
aaaa;0.594;aaaaaaa;
a;0.576;aaaaaa;
aaa;0.64;aaaaaa;
aa;0.398;aaaaaaaaaa;
aaa;0.0598;aaaaaaaa;
aaaa;0.341;aaaaaaaaaa;
aa;0.533;aaaaaaaaa;
aaaa;0.139;aaaaaa;
aaaa;0.98;aaaaa;
a;0.762;aaaaaaaa;
aa;0.0268;aaaaaaaaa;
aaaa;0.329;aaaaa;
aaa;0.719;aaaa;
aaa;0.789;aaaaaaaaaa;
aaaa;0.659;aaaaaaaa;
aaaa;0.17;aaaaaaa;
aaaa;0.793;aaaaaaaa;
aa;0.023;aaaaaaaa;
aaaa;0.481;a;
aa;0.177;a;
aaaa;0.0914;aaaaaa;
aa;0.721;aaa;
aa;0.959;aaaa;
aaaa;0.641;aaaaa;
aa;0.408;aa;
a;0.218;aaa;
a;0.658;aaaaaaaaaa;
aaaa;0.835;aaaa;
aaa;0.0833;aa;
aaaa;0.67;aaaaaaa;
aaa;0.697;aaaaaaaaa;
aaa;0.909;aaaaa;
aa;0.992;aaa;
a;0.863;aaaa;
aaaa;0.3;aaaaaaaa;
aa;0.96;aaaaaaaaa;
aaa;0.725;a;
a;0.248;a;
aaa;0.177;aa;
a;0.575;aaaaaaa;
aaa;0.875;aaaaaaaaa;
aaaa;0.0276;aaaaa;
a;0.887;aaaa;
aaa;0.873;aaaaaaaa;
aaa;0.566;aaaaaaaa;
aa;0.233;aaaaaaa;
aa;0.247;aaaaaaaaa;
aa;0.94;aaaaaaa;
aaa;0.123;aaaaaaaa;
aaa;0.193;aaaaaaa;
a;0.763;aaaaaaa;
aaa;0.408;aaa;
aaa;0.341;aaaa;
a;0.501;aaa;
aa;0.817;aa;
a;0.685;a;
aaa;0.604;aa;
aa;0.123;aa;
aa;0.686;aa;
aa;0.941;aa;
aaaa;0.349;a;
a;0.497;a;
aaa;0.611;aaa;
aaaa;0.547;aaaaaa;
a;0.624;a;
aaa;0.797;aa;
a;0.863;aaaaa;
aa;0.62;a;
aaaa;0.364;aa;
a;0.697;aaaaaaaa;
a;0.118;aaaa;
aaaa;0.572;a;
aaa;0.965;aaaaaa;
aa;0.16;aa;
aaa;0.699;aaaaa;
aaa;0.954;aaaaaaaaaa;
aaa;0.0999;aaaaaaaaa;
aa;0.45;aaaaa;
aa;0.717;aaaaaa;
aaa;0.825;aaa;
a;0.881;a;
a;0.262;aaaaaaa;
aa;0.0372;aaaaaaaaa;
aa;0.221;aaaa;
aaa;0.0572;aaaaaaaaaa;
aaa;0.77;aaa;
aaaa;0.67;aaaaaa;
aaa;0.948;aaaaaaaaaa;
aa;0.95;a;
a;0.46;aaaaa;
a;0.844;aaaaaa;
aa;0.328;aaa;
a;0.221;aa;
aa;0.518;aa;
aa;0.475;aaaa;
a;0.767;aaaaaaa;
aa;0.591;aaaaaaaaa;
aa;0.673;aaaaaaaaaa;
a;0.517;aaaaaaa;
aa;0.452;aa;
aa;0.751;aaaa;
a;0.597;aaaaaaaaaa;
aaa;0.873;aaaaaaaaa;
aa;0.423;aaa;
aa;0.416;aaaaa;
aaa;0.942;aaaaaaaaaa;
a;0.702;aaaa;
aa;0.623;aaaaa;
aaaa;0.274;aaaaaaaaaa;
aa;0.938;aa;
a;0.0448;a;
a;0.702;aaaaaa;
aa;0.408;aaaaaaa;
a;0.0589;a;
a;0.267;aaaaaaa;
aa;0.925;aaaaaaa;
a;0.95;aaaaaaaaa;
aa;0.965;aaaaaaaa;
a;0.0173;aaaa;
aaa;0.607;aaaaaaaaa;
aaaa;0.929;aaaaaaaa;
aaa;0.315;a;
a;0.0711;aaaaaaaaaa;
a;0.101;aaaaaaaaa;
aaaa;0.4;aaaaaaaaa;
aaaa;0.763;aa;
a;0.63;aa;
aaa;0.891;aaaaaaaa;
aaaa;0.207;a;
aa;0.218;aaaaaa;
aaaa;0.804;aaaaaa;
a;0.697;aaa;
a;0.657;aaa;
aa;0.219;aaa;
aaaa;0.671;aaaaaa;
aa;0.43;a;
aaaa;0.189;aaaa;
aa;0.596;aaaaaaaaa;
aa;0.984;a;
aaaa;0.58;aaaaaaaaa;
aaa;0.424;aaaaa;
aa;0.0121;a;
aaaa;0.0192;a;
a;0.938;a;
aaa;0.531;aaaaaa;
a;0.553;aaaaaaaa;
a;0.261;aaaaaaaaaa;
a;0.429;aaaaaaaa;
aa;0.179;aaaaaaaaa;
a;0.459;aaaaa;
aaa;0.191;aaaaaaa;
a;0.0362;a;
a;0.798;a;
aaaa;0.399;aa;
aa;0.683;aaaaaaa;
aaaa;0.47;aa;
aaaa;0.231;aaaa;
aa;0.964;aaaaaaa;
aaaa;0.733;aaaaaaa;
aaa;0.477;aaaaaaa;
aaaa;0.504;aaaa;
a;0.524;aaa;
a;0.0992;aaaa;
aa;0.648;aaaaaaaaa;
aaaa;0.553;aaaaaaaa;
aa;0.0167;aaaaaaaa;
aaaa;0.68;aaaaaaaaa;
aaa;0.96;aaa;
aa;0.999;aaaaa;
aa;0.713;aaaaa;
aaaa;0.744;aaaa;
aaa;0.619;aaaaaaaaa;
aa;0.405;aaaaaaaaa;
aaaa;0.726;aaaa;
aaa;0.978;a;
aaaa;0.332;aaaaaaaaa;
aa;0.115;aaaaaaaa;
aaa;0.716;aaa;
aa;0.808;aaaaa;
aaa;0.424;aaa;
aaa;0.67;aaaaaaa;
aaa;0.296;aaaaaaa;
aa;0.0971;aaaaa;
a;0.0791;aaaaaa;
aaa;0.0422;aaa;
aa;0.398;aaa;
aaa;0.513;aaaa;
a;0.838;aaaaaaaaa;
aaaa;0.115;aaaaaaaaaa;
a;0.471;aaaaa;
aaa;0.657;aaaaaaa;
aaa;0.613;aaa;
aaa;0.261;aaaaa;
aaaa;0.646;aa;
aaa;0.311;a;
aaa;0.807;aaaaaa;
a;0.639;aaa;
aa;0.73;a;
a;0.818;aaa;
aa;0.147;aaaa;
aaaa;0.103;a;
aaaa;0.78;a;
aaa;0.163;aa;
aaaa;0.433;aaaaaaaa;
aaaa;0.0168;aaaaaaa;
aa;0.503;aaaaa;
a;0.81;aaaaaaaaa;
a;0.257;aaaaa;
a;0.669;aaaaa;
aaa;0.822;aaaa;
aaa;0.362;aa;
a;0.286;aa;
aa;0.567;aaaaaa;
a;0.697;aaaaaaaa;
aaa;0.663;aa;
aa;0.135;aa;
aa;0.398;aaaaaaa;
aaa;0.694;aaaaaa;
aaaa;0.157;aaaaaaaaa;
a;0.165;aaaaaa;
aaa;0.898;aaa;
a;0.764;a;
aaa;0.574;aaaaaaaa;
aa;0.679;aaaaaaaaaa;
aa;0.757;aa;
aa;0.251;aaa;
aaaa;0.47;aaaaaaaaa;
aaaa;0.251;aaaaa;
aaa;0.359;aaaaaa;
aa;0.799;aa;
a;0.314;aaaaaaaa;
aaa;0.4;aaaaaaa;
aa;0.645;aaaaaaa;
aaaa;0.125;aaaa;
aaaa;0.579;aa;
aaa;0.0659;a;
aa;0.88;aaaaaaaaaa;
aa;0.483;aaa;
aaa;0.257;a;
aaa;0.052;aaaaaa;
aa;0.864;aaa;
a;0.888;aaaaaaaaa;
a;0.575;aaaaaaaaa;
aaa;0.591;aaaaaaaaa;
aa;0.151;aaaaaaa;
aaaa;0.38;aaaa;
aaa;0.45;aaaaaaa;
a;0.397;aaaaaa;
aaa;0.624;aa;
aaaa;0.574;aaa;
a;0.488;aaa;
a;0.818;aaaaaaa;
aa;0.842;aaaaaaaaa;
a;0.659;aaaaaaa;
a;0.209;aaaaaaaaaa;
aa;0.646;a;
