ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(string,8);ATT60(string,10);
0.241;0.837;aaaa;aa;0.304;0.979;0.153;0.717;0.951;0.222;aaaaa;aaaa;aaaaaaaa;aaa;0.00614;aa;0.614;0.196;0.549;aaaa;0.32;aaaaaa;aaaaaaaaaa;0.572;0.365;0.503;aaa;0.98;aa;a;0.75;aa;0.0814;0.815;0.313;0.871;0.346;0.353;aaaa;0.246;aaaa;0.093;0.881;0.398;aa;aaa;aaaaaa;0.583;0.0813;0.157;0.95;aaa;aaa;aaaa;0.132;aaa;0.671;aaa;aa;aaa;aaaaa;
0.685;0.283;aa;a;0.866;0.728;0.816;0.403;0.0812;0.335;aaaaa;aaaaaaaaa;aaa;aaaaaa;0.185;a;0.749;0.254;0.261;aaaa;0.982;aa;aaaaaaaaaa;0.226;0.11;0.555;aaaaa;0.251;aaaa;a;0.56;a;0.615;0.783;0.872;0.894;0.0109;0.777;aaaaaa;0.403;aa;0.359;0.452;0.521;a;aaa;aaa;0.576;0.944;0.483;0.272;a;aaaaa;aaaa;0.0405;a;0.139;aaa;a;aaaaaaaa;aaaaaa;
0.56;0.271;aa;a;0.348;0.681;0.339;0.385;0.566;0.785;a;a;aa;aa;0.568;aaaa;0.288;0.292;0.421;aaaaa;0.916;aa;aaaa;0.276;0.383;0.274;a;0.798;aaaaa;a;0.645;aa;0.664;0.238;0.727;0.156;0.276;0.449;aaaaaa;0.718;aaa;0.814;0.982;0.309;a;a;aaaaa;0.75;0.956;0.0215;0.0855;aaa;aaaaaa;aaaa;0.48;aaaa;0.184;aa;a;aaa;aaaa;
0.245;0.0235;a;a;0.272;0.0648;0.115;0.85;0.352;0.868;aa;aaaaaaaa;aaaaaa;aaaaa;0.252;aa;0.892;0.789;0.925;aa;0.726;aaaa;aaaaaaa;0.799;0.779;0.509;aaaa;0.354;aaaaa;a;0.325;a;0.815;0.421;0.492;0.591;0.324;0.525;aaa;0.498;aaaa;0.759;0.459;0.648;aa;aaa;aaaaaaa;0.164;0.0462;0.528;0.361;a;a;aaaa;0.981;aaaa;0.0516;a;aa;a;aa;
0.568;0.414;aaaaaa;a;0.837;0.94;0.891;0.247;0.283;0.157;a;a;aaaaaa;aaaaaaaa;0.536;aaaaaa;0.875;0.747;0.511;a;0.406;aaaaa;aaaaaaaaaa;0.296;0.142;0.00572;a;0.549;aaaaa;a;0.51;a;0.379;0.637;0.7;0.633;0.821;0.498;a;0.57;aaaa;0.444;0.118;0.843;aa;a;aa;0.359;0.546;0.21;0.965;aaa;aaa;aaaa;0.418;aaa;0.67;a;aa;aaaaa;aaaaaaaaa;
0.443;0.577;aaaa;a;0.219;0.968;0.38;0.132;0.873;0.879;aaaa;aaaaa;a;aaaaaa;0.567;a;0.318;0.778;0.118;a;0.675;aa;aaaa;0.827;0.963;0.475;aaaa;0.61;aaa;a;0.914;a;0.211;0.353;0.925;0.911;0.22;0.351;aaaaaa;0.384;a;0.267;0.389;0.591;a;aaa;aaaaaa;0.796;0.941;0.811;0.181;aa;aaa;a;0.418;aaaa;0.885;aaa;aa;aaaaaa;aaaaaaaaa;
0.649;0.68;aaa;a;0.368;0.0858;0.35;0.483;0.00281;0.18;aaaa;aaaaaaaa;aaa;aaaaa;0.925;aaaaaaa;0.189;0.564;0.527;a;0.803;aaaaaa;aaaaaaaaaa;0.768;0.339;0.416;aaa;0.0387;aaaaa;a;0.401;aa;0.426;0.251;0.258;0.101;0.3;0.219;aaaaa;0.0404;a;0.0791;0.986;0.645;aa;aa;aaaaaaa;0.169;0.568;0.348;0.913;a;aa;aaaa;0.379;aaaa;0.527;aaaa;a;aaaa;aa;
0.934;0.3;aa;aa;0.985;0.661;0.115;0.327;0.897;0.62;aaaa;aa;aaaaaaaa;aaa;0.837;aa;0.303;0.68;0.619;aaaa;0.733;aaaaaa;aaaaaaaaa;0.776;0.151;0.0837;a;0.201;aaa;a;0.152;aa;0.806;0.841;0.468;0.773;0.902;0.636;aaaaaa;0.0484;aaaa;0.603;0.112;0.0138;aa;aaa;aaaa;0.623;0.645;0.476;0.423;aaaa;aaaaa;aaa;0.379;aaaa;0.907;aaa;aa;aaaa;aaaaaaaaa;
0.64;0.975;aaaa;aa;0.871;0.122;0.967;0.142;0.108;0.662;aa;aaaaaaaa;aa;aaaaaaa;0.739;aaaaaaaaaa;0.37;0.48;0.892;aa;0.536;aaa;aaaa;0.852;0.466;0.00292;a;0.78;aaaa;a;0.359;a;0.15;0.0701;0.351;0.736;0.615;0.222;aaaaaa;0.566;aaa;0.687;0.495;0.00306;a;a;aaaaaaaaaa;0.351;0.519;0.411;0.375;aaa;aaaaaa;a;0.341;aaa;0.0498;a;aa;aaaa;aaaaaaa;
0.469;0.726;aaaaaa;a;0.104;0.398;0.975;0.439;0.955;0.961;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.126;aaaaaa;0.0859;0.136;0.195;aaaa;0.892;aa;aaaaaaa;0.138;0.574;0.44;aa;0.664;aaa;a;0.613;a;0.692;0.306;0.541;0.0907;0.216;0.211;aaaaaa;0.807;aa;0.763;0.187;0.365;a;aaa;a;0.975;0.385;0.875;0.727;aa;a;aaaa;0.0568;aa;0.983;aa;a;a;aaaaaaa;
