ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;aa;aaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
aa;a;a;
a;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
aa;aaaa;aaaa;
aa;aaa;a;
a;a;aa;
a;aa;aaa;
aa;aaa;aaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
aa;aaa;aa;
a;aa;aaaa;
a;aaaa;aaa;
a;aaaa;a;
a;aaaa;a;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaa;
a;a;aaa;
aa;aaa;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;a;
aa;a;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaa;
aa;a;aaaa;
aa;aaaa;a;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aa;
a;aa;aaaa;
a;a;aaaaa;
aa;a;aaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;a;
aa;a;aaaaa;
aa;aaaa;a;
aa;aaa;aaaaaaaaa;
a;a;aa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;a;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaa;
a;aa;a;
aa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaa;a;
aa;aaa;aaa;
aa;aaaa;aaaa;
a;a;aaaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aa;
aa;a;aaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaa;
aa;aa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;a;
a;aa;a;
a;a;aaaa;
aa;aaa;aaaaaa;
a;aaa;a;
a;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
a;a;aa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaa;a;
aa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aa;
aa;a;a;
aa;aaaa;aaaa;
aa;aa;a;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaa;
aa;aa;aaa;
aa;aa;a;
aa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;a;aaa;
aa;aaa;a;
a;aaaa;aa;
aa;aaaa;aaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaa;
aa;a;aa;
a;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
a;aa;aa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
aa;aa;aaaaa;
aa;a;aaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaa;
aa;a;aaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaa;
aa;a;a;
aa;aa;aaaaaaaa;
a;a;aa;
aa;a;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
aa;aaa;aaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aa;
a;aa;a;
aa;a;aaaa;
aa;aaaa;a;
a;aa;aaaaa;
a;a;aaaaa;
a;a;aaaa;
aa;aaaa;aaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
aa;aaa;a;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
aa;aa;aaaaa;
a;aaaa;aaaa;
aa;aa;aaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaa;a;
aa;aaa;aaa;
aa;aaaa;a;
aa;aaa;aa;
a;aa;aaaaaaaaaa;
a;aaaa;a;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
aa;a;a;
a;aaa;a;
a;a;aaaaaaa;
a;aaaa;aa;
aa;aa;a;
aa;aa;aaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaa;
aa;a;a;
a;a;aaa;
aa;aaa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aa;
aa;aaa;aaaa;
a;aaa;aa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaa;
a;aaa;aaa;
aa;a;aaaaa;
aa;aaaa;a;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;a;
a;aaa;aa;
a;aa;aaaaa;
aa;aaa;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaa;
aa;aaa;a;
aa;aa;aa;
a;aaaa;a;
a;aa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;a;
aa;a;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaaa;
aa;aa;a;
aa;aaa;aaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;a;a;
a;a;aaaaa;
a;a;a;
aa;a;aaaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;a;aa;
aa;a;aaaa;
a;aaa;aaa;
aa;aaaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaa;
a;aa;a;
aa;aa;a;
a;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;a;
aa;a;aaaaaaa;
a;aaa;aaaa;
a;aaa;a;
aa;aaaa;aa;
aa;aaa;aaa;
aa;aa;aaaa;
a;aaa;aaa;
aa;aaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aaa;aa;
aa;a;a;
aa;aaa;aaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;a;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aa;
aa;aaa;aaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaa;a;
aa;aaa;aa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
aa;aa;aaa;
aa;aaaa;aaa;
a;aa;aaaa;
aa;aaa;aaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaa;
aa;aaaa;aaaa;
aa;a;aa;
aa;aaa;aaa;
aa;aaaa;aaaa;
a;a;aaaaa;
a;aaa;aa;
aa;aaaa;aaaaaa;
aa;aaa;aa;
a;aaa;aaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaa;
aa;a;aaa;
a;aaa;aaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaa;
a;a;a;
a;aa;aaaaaaa;
aa;aaa;aaaaa;
a;a;aaaa;
a;aa;a;
a;aaaa;aaaa;
aa;aa;aaaaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aa;
a;aa;aaaaa;
a;aa;aa;
aa;aa;aaa;
aa;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaaa;a;
aa;a;aa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aa;aaaa;aaaa;
a;aaaa;aaaaa;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaa;
a;aa;a;
a;aa;aa;
aa;a;aaaaa;
a;aa;aaaaaa;
a;aa;a;
a;aaaa;a;
aa;aaa;aaaa;
a;aaa;aaa;
aa;a;aaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aa;a;aaa;
aa;aaa;a;
a;a;aaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
