ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.369;0.933;aa;
0.7;0.0826;aaaaaaaa;
0.226;0.247;aa;
0.835;0.591;aaaaaaaaaa;
0.55;0.452;a;
0.133;0.0594;aa;
0.433;0.707;aaa;
0.938;0.0426;aa;
0.177;0.21;aa;
0.729;0.389;a;
0.31;0.864;aaaaaa;
0.853;0.328;aa;
0.767;0.489;aaaaaa;
0.478;0.984;aaa;
0.256;0.914;aaaaaa;
0.309;0.453;aaaaaaaaa;
0.751;0.632;aaaaaaaaa;
0.429;0.514;aaaaaaa;
0.932;0.0185;a;
0.779;0.0842;aaaaa;
0.732;0.0992;aaaaa;
0.375;0.57;aaa;
0.0246;0.466;a;
0.0953;0.409;aaaaaaaaa;
0.774;0.042;aaaaaaa;
0.695;0.232;aa;
0.208;0.69;aaaaaaaaaa;
0.915;0.511;aa;
0.699;0.214;aaaaaa;
0.873;0.534;aaaaaaaaaa;
0.373;0.362;aa;
0.521;0.226;aa;
0.476;0.693;a;
0.264;0.146;aaaaaaa;
0.145;0.0749;aaaaaaaa;
0.799;0.829;aaaaaaaaa;
0.971;0.222;aa;
0.213;0.24;aaaaaaaaa;
0.739;0.184;aaaaaaaa;
0.948;0.421;aaaaaaa;
0.591;0.878;aaaaa;
0.933;0.269;aaaaa;
0.796;0.175;aaaaaaa;
0.311;0.0273;aaaa;
0.424;0.217;aaaaa;
0.355;0.484;aaaaaaa;
0.925;0.31;a;
0.0974;0.759;aaa;
0.243;0.261;aaaa;
0.0315;0.723;aaaaaaa;
0.379;0.267;aaaaaaaaa;
0.736;0.599;aaaaaaaaa;
0.441;0.654;aaaaaa;
0.159;0.141;a;
0.392;0.989;aaaaaa;
0.784;0.785;aaaaaaaaa;
0.738;0.441;aaaa;
0.875;0.899;aaaaa;
0.498;0.493;aaaaaaaaaa;
0.519;0.0754;aaa;
0.119;0.0906;a;
0.541;0.681;aaaa;
0.203;0.0153;aa;
0.343;0.556;aaa;
0.806;0.25;aaaaaaaa;
0.131;0.748;aaaa;
0.184;0.333;aaaaaaa;
0.721;0.117;aaaaaaaa;
0.239;0.562;aaaaaaaa;
0.567;0.863;aaaaaaaa;
0.583;0.484;aaaaaaaaaa;
0.296;0.84;aaaaaaa;
0.846;0.735;aaaaaaaa;
0.285;0.489;aaaaaaaaaa;
0.715;0.0232;aa;
0.234;0.182;aaaaaa;
0.681;0.838;aa;
0.384;0.83;aaaaa;
0.859;0.675;aaaaaaaaa;
0.929;0.402;aa;
0.36;0.501;aaaaaaaa;
0.93;0.987;aaaaaa;
0.401;0.456;a;
0.216;0.687;aaaaaaaaaa;
0.807;0.297;aaaaaaa;
0.112;0.847;aaaa;
0.741;0.925;aa;
0.682;0.506;aaaaaaaa;
0.0333;0.483;aaaaaaa;
0.355;0.43;aaa;
0.0619;0.136;aaaaa;
0.729;0.641;aaaaaa;
0.272;0.353;aaaaaaa;
0.886;0.842;aaaa;
0.142;0.136;aaaaa;
0.465;0.0284;aaaaaaaaa;
0.83;0.0904;aaaaaaaa;
0.223;0.231;aaaaaaaaa;
0.0402;0.973;aaaaaaaa;
