ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.513;aaaaaaaa;
aaaaaaaa;0.57;aa;
aaaaa;0.68;a;
aaaaa;0.11;aaaaaa;
a;0.349;aaaaaaa;
aaaaaa;0.552;aaa;
aaaaaa;0.913;aaaaaaa;
a;0.0965;aaaa;
aaaaaaa;0.815;aaaaaaaaa;
aaaa;0.796;aaaaaaaaa;
aaaaa;0.769;aa;
a;0.847;aaaaaaaaa;
aaaa;0.633;aaaaa;
aaa;0.0921;aaaaaaa;
aaaaaa;0.098;aaaaa;
a;0.706;aaaaaaaa;
aaaaaaaa;0.314;aaaaaaaaa;
a;0.0503;aaaaaaaaaa;
a;0.197;aaa;
aaaaaaaa;0.18;aaaa;
aaaa;0.378;a;
aaaaaaa;0.194;aaaaaaaa;
aaaaaaaa;0.837;aaaa;
aa;0.857;aaaaaaaaa;
aaaaaaa;0.83;aaaaaaaaaa;
aaaa;0.1;aaa;
aaaaaa;0.312;aaa;
a;0.0954;aaaaaaaaa;
aa;0.0999;aaaaaaaa;
aaaaa;0.281;aaaaa;
aaaaa;0.137;a;
aaa;0.442;aaaaaaa;
aaaaaa;0.644;aaaaaa;
aaaaaaa;0.17;aa;
aaaaaaaa;0.308;aaaaaa;
aaa;0.649;aaaa;
aaaaaaaa;0.572;aaaaaaa;
aaa;0.858;aaa;
aa;0.0538;aa;
aa;0.0617;aaaaaa;
aaaaaaaa;0.969;aaaaaaa;
aaaa;0.0476;aaaaa;
aaaaaaaa;0.304;aaaaaaaa;
aaaaaaaa;0.279;aaaaaaa;
aaaaaaaa;0.618;aaaa;
aaaa;0.546;aaaaaaa;
aaaaaaaa;0.691;aa;
aaa;0.195;aa;
aaaaa;0.181;aaaaaa;
aaaaa;0.566;aaaaaaaaaa;
aaaaaaa;0.591;aaaaaaa;
aaaaaaaa;0.229;aaaaaa;
aaaa;0.128;aaaaaaaaa;
aaa;0.445;aa;
aa;0.487;aaa;
a;0.332;aaaaaa;
aaa;0.673;aaaa;
a;0.507;aaa;
aaaaaa;0.508;aaaaaaaa;
aaaaaaa;0.884;a;
a;0.63;aaaaaaaa;
aaaaaaa;0.101;aa;
aaa;0.18;aaaaaa;
aaa;0.561;aaaaa;
aa;0.556;a;
aaaa;0.544;aa;
aaa;0.491;aaa;
aaa;0.369;aaaaaaa;
aaaaa;0.795;aaaaaaaa;
aa;0.598;aaa;
aaaa;0.525;aaaaa;
a;0.634;aaaaaaaaa;
a;0.252;aaaa;
aa;0.068;aaaaaaaaa;
aaaaaaa;0.315;aaaaaa;
aaa;0.407;aaaaaaa;
aaaaaaa;0.907;aaaaaaa;
aaaaa;0.701;aaaaaa;
a;0.851;aaa;
aa;0.832;aaaa;
aaaaaa;0.409;aaaaa;
aa;0.259;aaaaaaaaaa;
aaaa;0.681;aaaaaaaaaa;
aaaa;0.926;aaaaaaaaaa;
aaa;0.752;aaaaaaaaaa;
aa;0.313;aaaa;
aaaaaaaa;0.779;aaaaaaaaa;
aaa;0.248;aaaaaaaa;
aaaaa;0.429;aaaaaaa;
aa;0.063;aaaaaaaaa;
aaaa;0.815;aaaaa;
aa;0.806;aa;
aaaaa;0.303;aaaaa;
a;0.478;aaaa;
aaaaaaa;0.218;aaaaaaaaaa;
aaaaaaaa;0.772;a;
aa;0.375;aa;
aaaaaaaa;0.952;aaaaaaaaa;
aaa;0.523;aaaaa;
aaaaaa;0.323;aaaaaaaa;
aaaaaaa;0.447;aaaaaa;
a;0.463;aaaaaaaa;
aaa;0.269;aaaaaaa;
aaaa;0.659;aa;
aaaaaaa;0.536;aaaaaa;
aaaa;0.672;aaaaaa;
aaaaaa;0.692;aaaaaaaaaa;
a;0.296;aaaaaa;
aaaaa;0.181;aaaaaaaaaa;
aaaaaaa;0.545;aaaaa;
aaaa;0.239;aa;
aa;0.461;aaaa;
aaaa;0.0893;aaaaaa;
aaa;0.459;aaaa;
aaaaaa;0.842;aaa;
aaaaaa;0.853;aa;
aaaa;0.0909;aaaaaaaaaa;
aaa;0.569;aaaaaaa;
a;0.941;aaaaaa;
aaaaa;0.668;aaaaaaaaa;
aa;0.288;a;
a;0.89;aaa;
aaa;0.913;a;
aaaa;0.597;a;
aa;0.0235;aa;
aaaaaa;0.0435;aaaaaa;
aaaaaaaa;0.728;aaaaaaaa;
aaaa;0.376;a;
aaaaaaaa;0.786;a;
a;0.406;aaaaaaa;
aaa;0.596;aaa;
aa;0.962;aaaaaa;
aa;0.705;aa;
aaaaaaaa;0.0876;aaaaaa;
a;0.42;aaaaaaaa;
aaa;0.514;aaaaaaaaa;
aa;0.755;aaaaaaaaa;
aa;0.522;aaaaaaa;
a;0.219;aaaaa;
a;0.858;aaaa;
aaa;0.387;aaa;
aaaaaa;0.235;a;
aaa;0.486;aaaaaaaaa;
