ATT0(string,8);ATT1(float,1);
aaaaaaaa;0.943;
aaaaaaaa;0.272;
aaaa;0.294;
a;0.996;
aaaaaaaa;0.816;
aaaaa;0.0698;
aaaaa;0.372;
aaaaaaa;0.279;
aaaaaa;0.719;
aaaaaaaa;0.675;
aaaaaa;0.112;
aaaaaaaa;0.991;
a;0.77;
aaa;0.675;
aaaaaaa;0.899;
aaa;0.298;
aaaaaaa;0.845;
aaaa;0.0106;
a;0.656;
aaa;0.117;
aa;0.216;
aaaa;0.0159;
aaaaa;0.207;
aaaa;0.766;
a;0.942;
aaaaa;0.603;
aaaa;0.293;
aaaaa;0.753;
aaaaaa;0.202;
aa;0.939;
aaaaaa;0.0141;
aaaaa;0.147;
aaaaaaa;0.0532;
aaaaa;0.11;
aaaa;0.554;
aaaaaaaa;0.546;
aaaa;0.48;
aaaaa;0.995;
aa;0.947;
aaaa;0.952;
aaaaa;0.932;
aaaaa;0.317;
aa;0.491;
aaaa;0.807;
aaaa;0.248;
aaa;0.493;
aa;0.569;
aaaaaa;0.471;
