ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.29;aaaaaa;
aaaaaa;0.238;aaaaaaaaaa;
aa;0.311;aaaaaaaaa;
aaaaaaaa;0.707;aaaaaaa;
aaaa;0.386;aaaa;
aaaaaaaaa;0.532;aaaaaaaaa;
aaa;0.221;aa;
aaaaaaaaaa;0.416;aaaaaaaaaa;
aa;0.974;aaaaa;
aaaaaaaaaa;0.232;aaaaaa;
aaa;0.0246;aaaa;
aaaaaaaaaa;0.397;aaaaa;
aaaaaaaaa;0.34;aaaaaaa;
aaa;0.644;aa;
aaaaa;0.325;a;
aaa;0.562;aaaaaa;
aaaaaa;0.15;a;
aaaaaaa;0.78;aaaaaaaaa;
aaa;0.247;a;
aaaaaaaaaa;0.204;a;
aaa;0.912;aaaaaaaa;
aaaa;0.992;aaaa;
aaaaaaaa;0.597;aaaaaa;
aaaaaaaaa;0.612;aaaaaaaaaa;
a;0.226;aaaaaaa;
a;0.274;aaaa;
a;0.816;aaaa;
aaaaa;0.508;aaaaaa;
aaaaaaaaaa;0.0315;aaaaaaaaaa;
aaaaaa;0.335;aaaa;
aa;0.379;a;
a;0.442;aaaaa;
aaaaaa;0.483;aaaaaaaaaa;
aaaaaaaa;0.122;aaaaaaaaaa;
aaa;0.95;aaaaa;
aaaaaa;0.305;aaaaaaaa;
aaaaaa;0.365;aaaaaa;
aaaaaa;0.824;aaa;
aaa;0.0576;aa;
aaaaaaaaa;0.295;aaaaaa;
aaaa;0.462;aaaaaa;
aaaaaaaaa;0.482;aaaaa;
aaaaaaaa;0.349;a;
aa;0.645;aaaaaa;
a;0.649;aaa;
aaaa;0.174;aaa;
aaaaaaaa;0.487;aaaaaaaaaa;
aaaaaaaa;0.527;aa;
aa;0.0133;aaaaaaaa;
aaaaa;0.354;aaaaaa;
aaaaaaaa;0.64;aaaaaaaaa;
aa;0.526;aaaaaaa;
a;0.302;aaaaaaaa;
aaaaa;0.916;aaaaaa;
aaa;0.735;aaa;
aaaaaa;0.296;a;
aaaa;0.477;aaaa;
aaaaaaaaa;0.935;a;
aa;0.931;aaaaa;
aaaa;0.134;aa;
aaa;0.0819;a;
aaaaaaaa;0.135;aa;
aaaaaaa;0.543;aaaaaaaaa;
aaaaaaaaa;0.502;aaaaaaa;
aaaaaa;0.67;aaaaaaaa;
aaaa;0.754;aa;
aaaaaaa;0.152;aaaa;
a;0.962;aaaaaaaaaa;
aa;0.368;aaa;
aaaaaaaaa;0.0959;aaaaaaaaaa;
aaaaaaaa;0.35;a;
aaaaaaaaaa;0.32;aaaaaaaa;
aaaaaaaa;0.713;a;
aaaa;0.9;aaaaaaaaa;
aaaa;0.87;aa;
aaaaaa;0.789;aaa;
a;0.77;aaaaaaaa;
aaaa;0.779;aaaaaaaaaa;
aaaaaa;0.724;aaaaaaaaaa;
aa;0.737;aaaaa;
aaa;0.0589;aaaaaa;
a;0.685;aaaaa;
aaaa;0.112;a;
aaaaaaaa;0.332;aaaaaaaaa;
aaaaaa;0.852;aaaaaaaaaa;
aaaaaaaaa;0.283;aaaaaaaaaa;
aaaa;0.519;aaa;
aaaaaaa;0.694;aaaaaa;
aaaaaaaa;0.124;aaaaaaaaa;
aaa;0.146;aaaaa;
aaaa;0.207;aaaaaaaaa;
aaaa;0.945;aaaaaaaa;
aaaaaa;0.481;aaaaaa;
aaaaa;0.602;aaaaaaaa;
aaaaaa;0.921;aaaa;
aaaaaaaaaa;0.62;aaaaa;
aaaaaaaaa;0.601;aaaaa;
aaaaaaaaaa;0.0887;aa;
aaaa;0.987;aa;
aaaaaaaa;0.967;aaa;
a;0.606;aaaaaaaaa;
aaaa;0.538;aaaaaaaa;
aaaaaa;0.178;aa;
aaaaaaaaa;0.384;a;
aaaaaaaaaa;0.833;aaaaaaaaa;
aaaaaaa;0.693;aaaa;
aaaaa;0.224;a;
aaaaa;0.993;aaaaaaa;
aaaaa;0.487;aaaa;
aaaaaa;0.888;aaaa;
aaaaaaaaaa;0.305;aaaaaaa;
aaaaaaa;0.0488;aaaaaaaaaa;
aaaaaa;0.644;aa;
aa;0.424;aaaaaaaaaa;
aaaaa;0.713;aaaaaaaa;
a;0.236;aaaaa;
aaaaaaaaa;0.625;aaa;
aaaaa;0.48;aaaaaaaa;
aaaaaaaa;0.744;a;
aaaaaaaaa;0.133;aaaaaaa;
a;0.769;aaaaa;
aa;0.292;aaaaaa;
aaaaaa;0.889;aaaa;
aaa;0.855;aaaa;
aaaaaaaaaa;0.535;aaaaa;
aaaaaaa;0.27;a;
aaaaaaaaaa;0.733;aaaaaaaa;
aaaaaaa;0.95;aaaaaaaa;
aaaaaaaa;0.168;aaaa;
aa;0.748;aaaaaaa;
aaaaaaaa;0.52;aaaaa;
aaaaa;0.25;aaaaaa;
aaaa;0.306;a;
aaaaa;0.223;aaaaaaaaaa;
aaaaaaa;0.524;aaaaaaaaaa;
aaaaaaaa;0.646;aaa;
aa;0.124;aaaaaa;
aaaaaaaa;0.825;aaaaaa;
a;0.136;aaaaaaaaa;
a;0.252;aaaaa;
aaaa;0.766;aaaaaa;
aaaaa;0.102;aaaaaaa;
aaaaaa;0.154;aaa;
aaaa;0.228;aa;
aaaaa;0.069;aaa;
aaaaaaa;0.742;aaaaaaa;
aaaaaaaa;0.747;aaaaaaaa;
a;0.186;aaaaaaaaaa;
aaaa;0.0975;aa;
aaaaaa;0.925;aaa;
aaaaaaaaa;0.0772;aaaa;
aa;0.492;aaaaaaaaaa;
aaaaaaaaa;0.766;aaaaa;
aaaaaaa;0.478;aaaaa;
aaaaaaaaaa;0.979;aaaaaa;
aaaaaaaa;0.47;aaaaaaaa;
aaaaaaaaa;0.475;aaaaa;
aaaaaaa;0.661;aa;
aaaaaaaaaa;0.861;aaaaaaaaa;
aaaaaa;0.839;a;
aaaaaaaa;0.777;aaaa;
aa;0.0406;aaaaaaaa;
aaaa;0.397;aaa;
aaaa;0.799;a;
aa;0.283;aaaaa;
aaaaaaa;0.225;aaaaaa;
aaa;0.575;aaaa;
aaaaa;0.185;aaaaa;
aaaaaaaaaa;0.724;aaaaaaaa;
aaaaaaa;0.881;aaaaa;
a;0.036;aaaaaaaa;
aaaa;0.97;a;
a;0.752;aa;
aaa;0.14;aaaa;
aaaaaaaaaa;0.174;aaaaaa;
aaaaaa;0.95;aaaaaaaaaa;
aaaaa;0.695;aaaaaaaaa;
aaaa;0.253;aaa;
aaaaaaa;0.145;aa;
aaa;0.303;aaaaaa;
aaaaa;0.719;aaaaaaaa;
aa;0.461;aaaaa;
aaaa;0.573;aaaaaaaaaa;
aaa;0.964;aaaaaaaaaa;
aaaaa;0.768;aaaaaaaaaa;
aaa;0.792;aaaaaa;
aaaa;0.744;aaaa;
aaaaaaaa;0.276;aaaaaaaaa;
aaaaa;0.938;aa;
aaaa;0.0968;aaa;
aaa;0.979;a;
aaaaaaaa;0.322;aaaaa;
aaaaaa;0.173;aaaaaaaaa;
a;0.307;a;
aa;0.665;aaaaaa;
aaaaaa;0.0721;aaaaaaaaa;
aaaaaaaa;0.18;aaaaaaa;
aaaaaa;0.293;a;
aaa;0.477;aaaa;
aaaaaaa;0.312;aaaaaaaaa;
aa;0.802;aaaaa;
aaaaaaaaa;0.257;aaaaaaaa;
aaaaaaa;0.335;aaaaaa;
aa;0.271;a;
aa;0.507;aaaaa;
aaaaaaaa;0.919;aaaaaaaaaa;
aa;0.251;aaaa;
aaaaaaaa;0.698;aaaaa;
aaaaa;0.264;aaa;
aaaaa;0.0795;aaaaaa;
aaaaa;0.362;aaaaaaaaaa;
aaaaa;0.288;a;
aaaaaaaaaa;0.299;aaaaaa;
aaaaa;0.832;aaaa;
aaaaa;0.091;aaaaaaaa;
aaaaaa;0.324;aa;
a;0.605;aaaaaaaaa;
aaaa;0.112;aaaaaaaaa;
a;0.415;aaaaaaaaaa;
aaa;0.889;aaaa;
aaaaaaaa;0.23;aaaaaaaa;
aaa;0.48;a;
aaaaaaa;0.953;aaa;
aaaaaaaaa;0.496;aaaaaaaaaa;
aaaa;0.335;a;
aaaaaaaaa;0.707;aaa;
a;0.604;aaaa;
aaaaa;0.373;aaaaaaaaa;
aaaaaaaaa;0.364;a;
aaaaaaa;0.866;aaaa;
aaaaa;0.897;aaa;
a;0.99;aaaaaaaa;
aaa;0.531;aaaa;
aaaa;0.445;aaa;
aa;0.27;a;
aaaaaaaaa;0.402;aaaaaaaaa;
aaaaaaa;0.787;aaa;
aaaa;0.592;aaaaaaaaaa;
aaaaaaa;0.391;aaaa;
a;0.347;aaaaa;
aaaaaaaa;0.212;aaaaaaaaa;
aaaaa;0.628;a;
aaaa;0.624;aaaaa;
aaaaaa;0.904;aaaaa;
aaaaaaaaa;0.333;aaaaa;
aaaaaaaaaa;0.0244;aaaaaaaaa;
aaaaaaa;0.423;aa;
aaaaaaaaaa;0.07;a;
a;0.721;aaaaaaaaa;
aaaaaaaaaa;0.801;a;
aaaaaaa;0.335;aaaaa;
aaa;0.714;aaaa;
aaaaa;0.846;aaaaaaaaa;
aaaaaaaaaa;0.114;aaaaaaaa;
aaaaaaaa;0.837;aa;
aa;0.518;aaaaa;
aaa;0.464;aaaaaaaaa;
aa;0.942;aaaaaaaaaa;
a;0.474;aaaaaaaa;
a;0.105;aa;
aa;0.0066;aaaaaaaaa;
a;0.519;aaaaaaaaa;
aaa;0.325;aaaaaaaa;
aaaaaaaaa;0.451;a;
aaaaaaaaaa;0.566;aaaaaaaa;
aaaaa;0.127;aaaaa;
aaaaaaaa;0.2;aaaaa;
aa;0.0628;aaaaaaaaa;
aaaaa;0.311;aaaaaaa;
aaaaa;0.755;aaaaaaaa;
aaa;0.0708;aaaaaa;
aaaa;0.82;aaa;
aaaaaaaaaa;0.682;aaaaaaaaaa;
aaaaaaaaa;0.182;aaaaaaa;
aa;0.913;aaaaaaa;
aaaaaaa;0.807;aaaaa;
aaaaa;0.3;aaaa;
aaaaaa;0.65;aaaaaa;
aaaaaa;0.725;aaaaaaaaa;
aaaaaaaaa;0.501;aaa;
aaaa;0.808;aaaaaaa;
aaaaaaa;0.986;aa;
aaaaaaaa;0.963;aaaaaaa;
aaaaaaa;0.374;aaaaaaaaa;
aaaaaaaa;0.12;aaaaaaa;
aaaaaaaaa;0.274;aaaaaaaa;
a;0.361;aaaaaaaaaa;
aa;0.281;aaaaa;
aaaaaaa;0.363;aaaaa;
aaaaaaaaaa;0.86;aaaaaaaaa;
aaaaaaaa;0.49;aa;
a;0.797;aaaa;
aaaaaaa;0.734;a;
aaaaa;0.426;aaaaaaaa;
a;0.863;aa;
aaaaaaaaaa;0.362;aaa;
a;0.927;a;
aaaaaaaaa;0.929;aaaaaaa;
aaaaaaaa;0.0551;aa;
aaaaa;0.719;aa;
aaaa;0.0913;aaaa;
aa;0.19;aaaaaaaa;
aaaaaaaa;0.901;a;
aaaaaaaa;0.725;aa;
aaaaaa;0.614;aaaaaaa;
a;0.475;aa;
aaaaaaaa;0.452;aaaaaaaa;
aaaaaa;0.21;aaaaaaaaaa;
aaaaaaaa;0.78;aaaaaaaa;
a;0.967;a;
aaaaaaaaaa;0.247;aaaaa;
a;0.937;aaaa;
a;0.955;aaaaaaaaaa;
aaaa;0.188;aaaaaa;
aaaaaaaaaa;0.443;aaa;
aaaaa;0.47;aaaaaaaaaa;
aaaaaaa;0.619;aaaaaaaaaa;
a;0.481;aaaaaaaa;
aaaa;0.849;aaaaaaaaaa;
aaaaaaaa;0.625;aaaaaaa;
aaaaaa;0.233;aaaaa;
aaaaaa;0.789;aa;
a;0.162;aaaaaaaaaa;
aaaaaaaaaa;0.536;aaa;
aaaaa;0.485;aaaaaaa;
aa;0.703;a;
aaaaaaaaaa;0.737;aaaaa;
aaaa;0.731;aaaaa;
