ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,6);ATT51(string,10);ATT52(string,6);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(string,7);ATT71(string,8);ATT72(string,10);
aa;0.799;a;a;a;0.301;0.427;aa;0.711;aaa;a;aa;0.556;aaaaaa;aaaaaa;0.171;0.244;0.722;aaaaaa;a;aa;0.461;a;0.451;0.645;0.556;aa;aa;0.0842;0.197;0.179;a;a;0.958;0.481;0.0442;aa;0.469;0.219;0.977;0.427;a;aa;0.334;aa;0.785;aa;0.932;0.0587;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.197;aa;0.707;0.569;0.487;0.587;0.00631;0.0055;0.354;0.672;a;a;aaa;0.237;a;0.498;a;aaaa;a;aaaaa;
aaaa;0.563;aaa;a;a;0.861;0.247;aaaaa;0.513;aa;a;a;0.0828;aaaaaaa;aaaaa;0.0168;0.795;0.319;aaaaa;a;aa;0.387;a;0.0396;0.34;0.452;aa;aa;0.595;0.979;0.137;a;a;0.238;0.487;0.233;a;0.625;0.373;0.385;0.134;a;a;0.564;aaaa;0.788;a;0.744;0.0625;a;a;aaaaaaaaaa;aa;0.329;a;0.63;0.00157;0.357;0.0183;0.223;0.726;0.274;0.858;aaa;aa;aa;0.176;a;0.138;a;aaaaa;aaaa;aaa;
aaa;0.428;a;a;a;0.44;0.487;aaaaa;0.315;aaaaaa;a;aaaaa;0.346;a;aaaa;0.729;0.345;0.762;aaaa;aa;a;0.799;a;0.732;0.76;0.0405;aa;aaaa;0.953;0.574;0.452;a;a;0.656;0.991;0.552;aa;0.563;0.167;0.627;0.159;aa;aa;0.424;aa;0.897;aaa;0.445;0.213;a;aaa;a;aaaaaa;0.121;aaaa;0.804;0.245;0.242;0.25;0.067;0.302;0.435;0.949;aa;aaa;aaaaaaa;0.165;a;0.65;a;aaaaaa;aa;aaa;
a;0.854;aaa;a;a;0.128;0.171;aaaa;0.309;aaa;aaa;aaaaa;0.295;aaa;aaaaaa;0.686;0.199;0.444;aa;aa;a;0.00286;a;0.772;0.12;0.954;aaa;aa;0.0846;0.629;0.0635;a;a;0.852;0.68;0.145;a;0.748;0.294;0.941;0.0585;aa;aaaaaaaaa;0.191;aaaaa;0.524;a;0.867;0.616;aa;aa;aaaaaaa;aaaaaa;0.148;aaaaaaaa;0.0412;0.675;0.983;0.364;0.167;0.0802;0.46;0.861;aaaa;aaa;aaa;0.875;a;0.0655;a;aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;0.656;a;a;a;0.775;0.549;aaa;0.815;aaa;a;aa;0.0423;aaaaaaa;aaa;0.143;0.987;0.911;aaaa;aa;aa;0.692;a;0.871;0.963;0.318;aaa;aa;0.224;0.791;0.205;a;a;0.209;0.606;0.368;aa;0.78;0.0685;0.802;0.488;aa;a;0.435;aaaaaaaa;0.0871;aaa;0.972;0.0829;aaaa;aa;aaaaaaa;aa;0.591;aaaaa;0.126;0.364;0.0993;0.347;0.885;0.798;0.492;0.179;aaa;a;aaaaa;0.907;a;0.773;a;a;aaaa;aaaaa;
aaaaaaa;0.953;aa;a;a;0.629;0.849;aaaaa;0.739;aaa;a;a;0.721;aaaa;aaaaaa;0.944;0.236;0.332;aa;aa;aa;0.666;a;0.0022;0.995;0.627;a;a;0.364;0.593;0.219;a;a;0.0416;0.461;0.584;aa;0.396;0.102;0.621;0.883;aa;aaaaaaaaa;0.447;aaaa;0.465;a;0.276;0.66;aaa;aaaaa;aaaaaaa;aa;0.972;aaaaaaa;0.688;0.341;0.0508;0.112;0.478;0.45;0.252;0.232;a;aaa;aa;0.523;a;0.166;a;aaa;aa;aaaaa;
aaaaaaaa;0.125;aaa;a;a;0.0791;0.0455;aaaaaa;0.1;aaaaaa;a;aaaa;0.966;aaaaa;aaaa;0.0249;0.633;0.915;aa;aa;aa;0.897;a;0.876;0.961;0.734;aaa;aaaaa;0.136;0.511;0.991;a;a;0.719;0.967;0.702;aa;0.314;0.168;0.425;0.205;aa;aaaaaaaa;0.0696;aaaaa;0.211;aa;0.314;0.827;aaaa;aaaaa;aaa;aaaaa;0.509;aaaaaaaaa;0.57;0.706;0.134;0.213;0.935;0.109;0.857;0.708;a;a;aaaaaaa;0.252;a;0.284;a;aa;aa;aaaaaa;
aaaaaaaaa;0.641;aaa;a;a;0.699;0.65;aa;0.301;aa;a;aaaaa;0.113;aaaa;aaa;0.0973;0.698;0.944;aaaaa;a;a;0.99;a;0.861;0.976;0.864;a;aaaa;0.859;0.948;0.436;a;a;0.434;0.152;0.315;aa;0.276;0.865;0.976;0.889;aa;aaaaaaaa;0.234;aaaaaaaaa;0.324;a;0.331;0.71;aaa;aaa;aaaa;aaa;0.765;aaaaaaaa;0.283;0.389;0.58;0.709;0.119;0.953;0.785;0.759;aaaa;aa;aaaaaaa;0.426;a;0.165;a;aaaaaaa;aaaaa;aaa;
aaaaaaa;0.71;aaa;a;a;0.504;0.803;aaaa;0.843;aa;a;aaaaaa;0.344;aa;a;0.684;0.189;0.661;aaaaa;a;aa;0.345;a;0.771;0.705;0.587;aa;aa;0.721;0.645;0.444;a;a;0.915;0.176;0.0213;aa;0.642;0.826;0.662;0.142;a;aaa;0.118;aaaaaaaaa;0.724;aaa;0.0813;0.179;aaa;a;aaaaa;aaaa;0.113;a;0.732;0.983;0.899;0.0398;0.266;0.195;0.334;0.705;a;a;aaa;0.253;a;0.0216;a;aa;a;aaaaaa;
aaaaaaa;0.283;aa;a;a;0.74;0.312;aaa;0.458;a;aa;aaaaa;0.188;aa;aaa;0.572;0.514;0.52;aaaaa;aa;aa;0.42;a;0.296;0.889;0.578;a;a;0.614;0.158;0.857;a;a;0.414;0.912;0.0631;aa;0.942;0.561;0.87;0.508;aa;aaaa;0.74;aaaa;0.078;a;0.88;0.791;aaaaa;aaa;aaaaaaaaa;aaaaa;0.00427;aaaaaaaaa;0.675;0.669;0.535;0.907;0.567;0.585;0.955;0.961;aaa;aaa;aaaaaa;0.323;a;0.32;a;aaa;aa;aaaa;
