ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.353;aaaaaaaaaa;
a;0.803;aaaaaaaa;
a;0.344;aaaaaaa;
aaaaaa;0.386;aaaaa;
a;0.379;aaaaaaa;
aaa;0.347;aaa;
aaaaa;0.936;a;
aa;0.239;aaaaaaaa;
aaaaa;0.0217;aaaaaaa;
aaaaaa;0.497;aaaaaaaaaa;
a;0.249;aaaaaaaaaa;
aa;0.955;aaaaaaaaa;
aaaa;0.883;aa;
aa;0.21;aaaaaaaa;
aaa;0.922;aaaaaaaa;
aaaaaa;0.233;aaaaaaaa;
aaaa;0.564;aaaa;
aaaaa;0.065;aaaa;
a;0.673;aaaaaaaaaa;
a;0.738;aaa;
aaaa;0.0826;aaa;
aaaa;0.354;aaaaaaaaa;
aaaa;0.467;a;
aaaaa;0.666;aaaaaaaaaa;
aaaaa;0.296;aaaaaaa;
a;0.789;aaaaaaaa;
aa;0.969;aaaa;
aaaaa;0.594;aaaaaaa;
aaa;0.191;a;
aaaa;0.781;a;
aaaa;0.141;a;
aaa;0.662;aaaaa;
aa;0.559;aaa;
a;0.961;aaaaaaa;
aaaaa;0.718;aaaaaaaa;
aaaaa;0.683;aaaaaaa;
aaaa;0.951;aaaaaaaaa;
aaa;0.162;aaaaaaaa;
aaaaaa;0.874;aaaa;
a;0.177;aaaaa;
aaa;0.185;aaaaaaa;
aaaaa;0.258;aa;
a;0.9;aaaaaaaa;
aaaa;0.486;aaaaa;
aaaaaa;0.296;aaaaaaaaaa;
aaa;0.166;aaaaaaaaaa;
aa;0.567;aa;
aaa;0.818;aa;
aa;0.976;aaaaa;
a;0.926;aaaaaaa;
aaaaa;0.0892;aa;
aaaa;0.375;aaaaaa;
aaa;0.161;aaaaa;
a;0.236;aaaaaaaa;
aaa;0.746;aaaaaaaaaa;
aaaaaa;0.556;aaaaaaaa;
aa;0.366;aaaaaa;
aa;0.146;aaaaaaaaaa;
aa;0.91;aaaaaaa;
a;0.149;aaaaaaaa;
aa;0.669;aaaaaa;
aa;0.711;a;
aaaaaa;0.423;aaaaa;
a;0.735;aaaa;
aaaaa;0.519;aaaaa;
aa;0.942;aaaaaaaa;
aaaaaa;0.194;aaaaaaaaaa;
aaaa;0.519;aa;
a;0.057;aaaaaaaaaa;
a;0.0914;aaaaaa;
aaa;0.201;aaaaaaaa;
aaaa;0.0771;aaa;
aa;0.621;aaaa;
aaaa;0.455;aaa;
aa;0.711;aaaaaaa;
a;0.878;aaaaaaaaa;
a;0.675;aaaaaaaaaa;
aaaaaa;0.541;aaaa;
aaaaaa;0.743;aa;
aa;0.382;aaaaaaaaaa;
aaaaa;0.11;aaaaaaaa;
aaaa;0.138;aaaaaaa;
a;0.00311;aaaa;
aaa;0.608;aaa;
aa;0.629;aaaaaaaaa;
aaaaa;0.997;aaaa;
aaaa;0.667;a;
a;0.93;aaaaaaa;
aaaaaa;0.145;aaaaaaaaaa;
aa;0.174;aa;
aaaaa;0.374;aa;
a;0.0288;aaa;
aaaaaa;0.396;aaa;
a;0.582;aaaa;
aaaaaa;0.249;aaa;
a;0.668;aaaaaaaaaa;
aaaaa;0.586;aaaa;
aaa;0.501;aaaaaaaaaa;
