ATT0(string,8);ATT1(string,9);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,10);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);
aaaaa;aa;a;0.881;a;aa;aa;aa;a;aaaaaaa;a;aaa;aaa;0.832;a;aa;a;0.84;0.688;0.15;aaaa;0.129;0.386;aa;aa;aaaaa;0.656;0.249;a;0.569;a;aa;0.0598;0.85;a;0.996;aaaaaaaa;
aa;aaaaaaa;a;0.751;a;aaaa;aaaa;aa;aaa;aaaaaaa;a;aaaa;aaa;0.691;a;aaaaaaa;a;0.471;0.467;0.667;aa;0.183;0.873;aa;aaaa;aaaaa;0.577;0.318;a;0.0334;a;aaaa;0.995;0.33;aa;0.742;aaaaaa;
a;aaaaaaaaa;aaa;0.414;a;aaaaaaa;aa;aaa;aaa;aa;aaaaaa;aaaaa;aaaa;0.699;a;aaaaaaa;a;0.059;0.528;0.0633;aaa;0.464;0.401;aaaaa;aaa;aaa;0.312;0.949;aa;0.473;a;aaaaa;0.775;0.566;aa;0.284;aaaaa;
a;aaa;aa;0.0191;a;aaaaaaaa;a;aa;aa;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;0.724;a;a;a;0.0745;0.94;0.467;aaaaaaaaaa;0.215;0.261;aaa;a;aaaaa;0.411;0.684;a;0.405;a;aaaaaa;0.134;0.696;aa;0.984;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;0.569;a;a;a;aa;aaa;aaaaaaaa;a;aaa;aa;0.939;a;aaaaaaaa;a;0.93;0.411;0.633;aaaaa;0.902;0.714;aaaaa;aa;a;0.531;0.8;a;0.482;a;aa;0.332;0.317;aa;0.648;a;
aaaaa;aaa;aa;0.382;a;aaaaaa;aaa;aaa;aaaaa;aaaaaaa;aaaa;aa;aaa;0.339;a;aaaaa;a;0.262;0.0687;0.205;aaaaaa;0.496;0.414;aaaaaa;aaaa;aaaaaa;0.759;0.713;a;0.422;a;aaaaaaaaaa;0.991;0.934;aa;0.899;aa;
aaaaa;aaaaaa;aaa;0.829;a;aaaa;aaa;aa;aa;aaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.041;a;aaaaaaa;a;0.125;0.595;0.185;aaaaa;0.745;0.872;aa;aaa;a;0.908;0.692;a;0.0732;a;a;0.719;0.844;a;0.789;aaaa;
aa;aaaaaa;aaa;0.505;a;aaaaaaaa;aa;aaa;aa;aa;aaaaaaaaaa;a;aaaa;0.23;a;aaaaaaa;a;0.158;0.636;0.9;aaaaaaa;0.348;0.919;aaaaaaa;aa;aaa;0.0449;0.19;a;0.241;a;aaaaaaaaa;0.417;0.92;a;0.897;aaaaaaaaaa;
aaa;aaaa;aa;0.867;a;aaaa;a;aa;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.841;a;aa;a;0.358;0.527;0.724;aaaaaaaaaa;0.0706;0.773;aaaa;aaa;aaa;0.958;0.0429;a;0.147;a;a;0.85;0.857;a;0.846;aaaaaaaa;
aaa;aaaaa;aa;0.295;a;aaa;aaa;aa;aaaaaa;aaaa;a;aaaaaa;a;0.978;a;a;a;0.865;0.779;0.378;aaaaaa;0.202;0.628;aaa;aaaaa;aaa;0.768;0.852;a;0.85;a;aaaaaaa;0.0779;0.126;a;0.905;a;
