ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.672;aaaaaaaaa;
aaaa;0.871;aaaa;
aa;0.837;aaaaaaaaa;
aa;0.659;aaa;
aaaaa;0.855;aaaaaaa;
aaaaa;0.423;aaaaaa;
aaa;0.815;aaaaaaaaaa;
aaaa;0.67;aaaaaaaaaa;
aaaa;0.32;aaaaaa;
aaaaa;0.259;a;
aa;0.553;aaaaaaaa;
aaaaa;0.838;aaaaa;
aaa;0.812;aaaaaaa;
aaaaa;0.576;aaaaaaaa;
aaa;0.956;aaaaa;
aaaa;0.0433;aaaaaa;
aaaa;0.75;aaaaaaa;
aa;0.669;aaaaaa;
aaa;0.687;aaaaaa;
a;0.361;aaaaaaa;
aaaaa;0.0706;aaaaaaa;
aaaaa;0.413;aaaaaaa;
aa;0.778;aa;
aaa;0.739;aaaaaaaa;
aa;0.448;aaaaaaaaa;
aa;0.505;aaa;
a;0.554;aa;
a;0.965;aaaaaaa;
a;0.933;aaaaaaaaa;
aaaa;0.957;aaa;
a;0.808;aaaaaaaaaa;
aaa;0.866;aaaaaa;
aaa;0.0327;aaaaa;
aa;0.263;a;
aaaa;0.723;aaaaaa;
aa;0.49;aaaaaaaaa;
aaa;0.641;aaaaaaaaa;
aa;0.208;aaaaaa;
aaaaa;0.561;aaaa;
aaa;0.867;a;
aaaa;0.564;aaaaa;
aaaaa;0.762;aaaaaaaa;
aaa;0.496;aaaaaaaa;
aa;0.702;aaaa;
aaa;0.588;aaaaaaa;
aaa;0.778;aaaaaaaaa;
aa;0.815;aaa;
aaaaa;0.214;aaaaaaaaaa;
aaa;0.828;aaaaa;
aaaaa;0.25;aa;
aaaaa;0.641;a;
aaa;0.868;aaa;
aaa;0.853;aaa;
aa;0.31;aaaaaa;
a;0.565;aaaaa;
aaaaa;0.845;aaaaa;
aaaaa;0.292;aaaaaaaa;
aaaa;0.983;aa;
aaaaa;0.22;aaaaaaa;
aaaaa;0.2;aaaaaaaaaa;
aaaaa;0.436;aaaaaaaaa;
a;0.222;aa;
aaa;0.266;aaaaa;
a;0.368;aaaaaaaaaa;
aaaaa;0.823;aaaaa;
a;0.559;aa;
a;0.198;a;
aaaa;0.368;aaaaaaaaa;
aa;0.858;a;
aaaa;0.887;aaaaaa;
aaaaa;0.704;a;
aaaaa;0.343;aaaaaaa;
a;0.0506;aaaaaaaaaa;
a;0.0737;a;
aa;0.71;aaaaaaaaaa;
a;0.243;aaaaaaaa;
aaa;0.28;aaaa;
a;0.0772;a;
aa;0.906;a;
aa;0.76;aaa;
a;0.909;aaaaaaaaaa;
aaa;0.996;aaaaaaaa;
aa;0.343;aaaaaaaaa;
a;0.232;aaaaaa;
aaa;0.188;aaaa;
aaa;0.103;aaaaaaaaa;
aaa;0.55;aaaaaaaaa;
a;0.76;aaa;
aaaa;0.931;aaaa;
a;0.384;a;
aaaa;0.842;aaa;
a;0.0585;aaaaaaa;
aaa;0.624;aaaaa;
a;0.618;aaaaaaaaaa;
aaa;0.443;aaaaa;
aaaaa;0.327;a;
a;0.633;aaaaaa;
aaaa;0.707;aaaaaaa;
aaaaa;0.622;aaaaaaa;
aaaaa;0.819;aaaaaaaaaa;
aaa;0.17;aaaa;
aaaaa;0.37;aaaa;
aaaa;0.0242;aaaaaaaaaa;
aaaaa;0.532;aaaaaaaaaa;
a;0.0628;aa;
aaa;0.331;aaaaaaa;
a;0.243;aaa;
a;0.509;aaaaaaaaaa;
aaaaa;0.888;aaaaaaaa;
aaaa;0.753;aaaaaaaaaa;
aaaa;0.251;aaaaa;
a;0.861;aaaaaa;
aa;0.0721;aaaaaaaa;
aaa;0.253;aaaaaaaa;
a;0.362;aaaaa;
aaaaa;0.0163;aaaaa;
a;0.883;aaaaaaaaaa;
a;0.0312;aaaa;
a;0.00635;aaaaaaaa;
aaa;0.565;aaaaaa;
aaaaa;0.113;aaaaaaaaa;
aaa;0.283;aa;
aa;0.394;aaaaaaaa;
a;0.022;aaaaaaaaaa;
aaaaa;0.657;aaa;
aa;0.251;aaaaaaaa;
a;0.255;aaaaaaaaa;
aa;0.458;aaaaaaaaaa;
aaaa;0.0908;aaaaaaa;
aaaaa;0.785;aaaaaaaa;
aaaaa;0.36;aaaa;
aaaa;0.206;aaa;
aaa;0.0689;aaaaaaaaa;
aaaaa;0.417;aaaaaaa;
aaa;0.895;a;
a;0.0808;aaaaa;
aaaa;0.957;aaa;
a;0.372;aaaaaaaaa;
a;0.103;aaa;
