ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.975;0.576;aa;
0.787;0.208;aaaaaaaa;
0.922;0.101;aaaaaa;
0.533;0.626;aaaaa;
0.607;0.245;aaaaaaa;
0.786;0.446;aaaa;
0.33;0.942;aaaaaa;
0.398;0.235;aaaaaaaaaa;
0.373;0.375;aa;
0.242;0.0586;a;
0.155;0.69;aaaa;
0.933;0.945;aaaaaaaa;
0.575;0.245;aaaaaaaa;
0.513;0.915;aaaaaaa;
0.686;0.985;aaaaaa;
0.613;0.842;aaaaaa;
0.808;0.873;aaaaaaa;
0.556;0.258;aaaaaaaa;
0.841;0.413;aaaaaaaaaa;
0.715;0.593;aaaa;
0.918;0.191;aaa;
0.184;0.716;aaaaaaa;
0.0189;0.42;aaaaaa;
0.246;0.604;aaaaaaaaaa;
0.472;0.98;aaaaaa;
0.0509;0.863;aaaaaaa;
0.495;0.294;a;
0.497;0.741;aaaaaa;
0.432;0.324;aaaaaaaa;
0.934;0.2;aaaaaaaa;
0.119;0.485;aaaa;
0.0915;0.478;aa;
0.711;0.584;aa;
0.0745;0.713;aaaaaaaa;
0.355;0.332;aaaaaaaa;
0.693;0.642;aaaaaaa;
0.949;0.173;aaaaaaaa;
0.549;0.328;aaa;
0.724;0.989;aaa;
0.0214;0.0814;aaaaaaaaaa;
0.853;0.567;a;
0.202;0.484;aaaaaaa;
0.979;0.914;aa;
0.426;0.623;aaaaaaaaa;
0.513;0.0903;aaaaaaaa;
0.228;0.82;aaaaa;
0.217;0.152;aaaaaaaaaa;
0.11;0.18;aaaaaaaaa;
0.118;0.33;aaaaaaaa;
0.524;0.983;aa;
0.141;0.787;aaaaaaa;
0.697;0.256;aaaaaa;
0.581;0.495;aaaaaaaaaa;
0.258;0.000191;aaa;
0.228;0.597;aaaaaaa;
0.571;0.986;aaaa;
0.609;0.345;aaaaaaaaaa;
0.668;0.66;aaaa;
0.995;0.461;aaaaaaaaaa;
0.914;0.676;aaa;
0.546;0.845;aa;
0.982;0.353;aaaaaaaaaa;
0.276;0.886;aaaaaaa;
0.217;0.935;aaaaaaaaa;
0.688;0.568;aaa;
0.604;0.733;aaaa;
0.235;0.661;aaaaa;
0.955;1;aaaaaaaa;
0.646;0.962;aaaaaaaaaa;
0.412;0.522;aaaaaaaaa;
0.0115;0.795;aaaaaaaa;
0.042;0.235;aaaaaaaaa;
0.88;0.649;aaaaaaaaaa;
0.343;0.339;aaaaa;
0.196;0.511;aaaaaaa;
0.214;0.525;aaaaaaaaa;
0.501;0.423;aaa;
0.988;0.716;aaaaaaa;
0.43;0.232;aaaaa;
0.898;0.633;aaaaaaaa;
0.592;0.542;aaa;
0.316;0.0426;aaaaaaaa;
0.223;0.997;aaa;
0.0529;0.907;aa;
0.689;0.398;aaaaaaaaa;
0.856;0.0806;aaaaaaaaaa;
0.663;0.838;aaaaaaa;
0.934;0.71;aa;
0.254;0.727;aaaa;
0.917;0.372;aaaaa;
0.253;0.472;aaaaaaaa;
0.4;0.379;aaaaa;
0.228;0.623;aaaaaa;
0.834;0.573;aaaaaaaaa;
0.761;0.0516;aaaaaaaa;
0.288;0.69;aaaaaaaaa;
0.683;0.69;aaa;
0.412;0.0863;aaaaaaaaaa;
0.547;0.469;aaaaaaa;
0.477;0.749;aa;
0.903;0.415;aa;
0.00988;0.99;a;
0.128;0.724;aaaa;
0.811;0.299;aaaaa;
0.156;0.642;aaaaaa;
0.413;0.939;aaaaaa;
0.538;0.0784;a;
0.655;0.562;aa;
0.703;0.941;aaaaaaa;
0.173;0.121;aaaaaaaaa;
0.208;0.241;aaaaaaaaa;
0.345;0.898;aaaaaaaa;
0.625;0.95;aaaaa;
0.823;0.0787;aaaaaaaaaa;
0.951;0.959;aa;
0.153;0.765;aaaaaa;
0.164;0.669;aaaa;
0.154;0.865;aa;
0.759;0.121;aaaaa;
0.591;0.387;a;
0.234;0.231;aaaaaaaaaa;
0.303;0.233;a;
0.5;0.786;aa;
0.367;0.331;aaaaaaa;
0.388;0.0273;aaaa;
0.921;0.55;aaaaaaaaaa;
0.156;0.197;aaaaaa;
0.57;0.469;aaaaaaa;
0.698;0.665;aaaaaaaa;
0.148;0.32;aaaaaaaa;
0.5;0.694;a;
0.157;0.129;aaaaa;
0.954;0.871;aaa;
0.428;0.155;aa;
0.844;0.849;aaaaaa;
0.536;0.919;aaaa;
0.442;0.0501;aaaaaaaaaa;
0.613;0.867;aa;
0.582;0.9;aa;
0.551;0.479;aaa;
0.481;0.643;aa;
0.753;0.786;aaaaa;
0.858;0.151;aa;
0.696;0.178;aaaaaaaaaa;
0.686;0.00725;aaaaaaaaa;
0.441;0.364;aaaaaaaa;
0.333;0.162;a;
0.253;0.92;aaaaaaa;
0.652;0.0289;aaaaaaaaaa;
0.334;0.0177;aaaaaa;
0.707;0.563;aaaaaaaaaa;
0.348;0.134;aaaaaaa;
0.851;0.815;aaaaa;
0.871;0.735;aaa;
0.57;0.0984;aaaa;
0.0895;0.882;a;
0.258;0.719;aaa;
0.266;0.5;a;
0.601;0.0677;aaaa;
0.445;0.757;aaaaaa;
0.701;0.0492;aaaa;
0.907;0.984;aaaaaaa;
0.304;0.0454;aaaaaaaaaa;
0.011;0.24;aaaaaa;
0.488;0.372;aa;
0.293;0.0401;aaaaaaaaaa;
0.349;0.227;a;
0.791;0.777;aa;
0.907;0.949;aaaaaa;
0.794;0.482;aaaa;
0.0526;0.879;aaa;
0.401;0.923;aa;
0.0103;0.636;aaaaaaa;
0.852;0.0919;aaaaa;
0.838;0.836;aaaaaaaa;
0.055;0.445;aaaaaaaaa;
0.335;0.783;aaaaaaaa;
0.759;0.983;aaaa;
0.177;0.408;aaaaaaaaa;
0.627;0.964;aa;
0.871;0.581;aaaaaa;
0.505;0.178;aaaaaa;
0.578;0.405;aaaa;
0.2;0.0211;aaaaaaaaa;
0.176;0.854;aaaa;
0.804;0.659;aaaaaaa;
0.619;0.988;aa;
0.935;0.179;aaaaaaaa;
0.0918;0.625;aaaaaaa;
0.708;0.685;aaaaa;
0.714;0.922;aa;
0.657;0.286;aaaaaaa;
0.413;0.269;aaaaaaaaaa;
0.49;0.337;aaaaaaaaaa;
0.477;0.366;aaaaaaaaa;
0.065;0.293;aaa;
0.634;0.43;aaaa;
0.138;0.683;aaaaaaa;
0.83;0.467;aaaaaa;
0.539;0.28;a;
0.855;0.0912;aaaa;
0.999;0.297;aaaaaaaa;
0.935;0.667;a;
0.65;0.0584;aa;
0.525;0.525;a;
0.871;0.00165;aaaaaaaa;
0.705;0.656;aaa;
0.921;0.578;aaaaaaaaa;
0.523;0.693;aa;
0.448;0.442;aaaaaaaa;
0.856;0.387;aaa;
0.925;0.741;aaaaaaa;
0.41;0.59;aaaaaaaaaa;
0.816;0.146;aaaaaaaa;
0.802;0.837;aaaaaaaaaa;
0.221;0.51;aaaaaaaa;
0.819;0.713;aa;
0.212;0.358;aaaaaaa;
0.379;0.494;a;
0.282;0.708;a;
0.677;0.392;aaaaaaaaaa;
0.733;0.468;aaa;
0.563;0.991;aaaaaaa;
0.482;0.454;a;
0.682;0.903;aa;
0.4;0.576;aaaaaa;
0.857;0.154;aaaaaaaa;
0.596;0.785;aaaaaaaa;
0.183;0.578;aaaaa;
0.652;0.214;aaaaaaaaaa;
0.0731;0.759;aaaaaa;
0.455;0.279;aaaaaaaaaa;
0.866;0.586;aaaa;
0.344;0.847;aaaaaaaaaa;
0.199;0.44;aa;
0.88;0.598;aaaaaa;
0.921;0.763;aaaaaaa;
0.336;0.976;aaa;
0.588;0.713;aaaaaaaaa;
