ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aa;
aa;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;a;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;a;a;
aaaa;aaaaaa;aa;
aaa;a;aaaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaa;
aaa;aa;a;
a;aaa;a;
aa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaa;aaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;a;
aaaa;a;aaaa;
aa;a;aaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;a;
a;aaaaa;aaaaaaaa;
aaa;a;aa;
aa;a;aaaa;
a;aaa;aaaaaa;
aa;aaa;a;
a;aa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaa;
a;aaa;a;
aa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aaa;aa;a;
aa;aa;aa;
aa;aaaa;aaaa;
aa;aaaaaaa;a;
a;aaa;aaaaa;
a;aaa;a;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aa;aaaa;
aaa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aa;aaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaa;aa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaa;aaaa;aaaaa;
aa;aaa;aaa;
aaaa;aaaaaa;aaaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaa;
aaa;a;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaa;aaaaa;a;
a;aaaa;aa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;a;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaa;aaa;
a;aaaa;aaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaa;
aaa;aaaaa;a;
aa;a;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaa;aa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aaaa;aaa;
a;aaaa;a;
aa;aaaa;aaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaa;
a;aaa;aaaa;
aa;aaa;aa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaa;
a;aaaaaa;a;
a;aaa;aaa;
aa;aaaaa;aa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aa;
aaa;aaaaa;aa;
aaaa;aa;a;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aa;aa;a;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaa;
aaa;aa;aaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaa;
aa;a;aa;
aaaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaa;
