ATT0(string,1);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;aaa;aaaaaa;
a;aaa;a;
a;aa;aa;
a;aaa;aa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;a;a;
a;a;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aa;aa;
a;aa;aaaaa;
a;aa;a;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;a;a;
a;aa;aaa;
a;aa;aaaaaa;
a;aaa;a;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaaa;
a;aa;a;
a;aaa;aa;
a;aa;a;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaa;
a;aa;a;
a;aa;aaaaaa;
a;a;aaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaa;
a;a;a;
a;aaa;aaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;a;
a;aaa;aaaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaa;
a;aa;a;
a;a;aaaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;aa;aa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
a;a;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;aa;aaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaa;
a;aa;aa;
a;a;aaa;
a;aa;a;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaa;
a;aa;aa;
a;a;aaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;aa;a;
a;aaa;a;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaa;
