ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.356;aaaa;
a;0.468;aaaaaaaaaa;
a;0.734;aaaaaaaaaa;
aaaaaaa;0.268;aaa;
aaaaaaa;0.696;aaaaaaaaa;
aaaaa;0.122;aaaa;
a;0.633;aaaaaaaaaa;
aa;0.0754;aaaaa;
aaaaaaa;0.765;aa;
aaaaa;0.286;aaaaaaaa;
aaaaaaa;0.763;aaaaaaaaa;
aaaaa;0.323;aa;
aaaa;0.886;aaaaaaaaaa;
aaaaaa;0.5;aa;
aa;0.531;aaaaaaaa;
aaa;0.551;a;
aaaaaa;0.759;aa;
aa;0.539;aaaa;
aaaa;0.578;aaaaa;
aaaaa;0.13;aaaaa;
aa;0.883;aaaaaa;
aaaaa;0.566;aaaaaaaaa;
a;0.721;aaa;
aaaaa;0.419;aaaaaaa;
aaa;0.0781;aaaaaa;
aa;0.435;aaaaaaa;
aaaaa;0.158;aaaaa;
aaaaaa;0.671;aaaaaaaa;
aaaaaa;0.955;aaaa;
aaa;0.441;aaaaaaaaa;
aaa;0.667;aaaaaaaaa;
aaaa;0.839;aa;
aaaaa;0.91;aaaaa;
aaaaaa;0.784;aaaaaaa;
aaa;0.739;aaaaaaaaaa;
aaa;0.0281;aaaaaaaaa;
aaaaa;0.933;a;
a;0.988;aa;
aa;0.156;aaa;
aaaaa;0.925;aa;
a;0.253;aa;
a;0.209;aaaaaaaaaa;
a;0.861;aaaaaaaa;
aa;0.27;aaaa;
aaaa;0.935;aaa;
aaaaaa;0.329;aaaaaaaa;
aaaa;0.889;aaaaaaa;
aaaaaa;0.692;aaaaaa;
aaaaa;0.0397;aaaaa;
aaaaaaa;0.951;aaaaaaaaaa;
aaaa;0.63;aaaaaaaaa;
aaaa;0.448;aaaaaaaaaa;
aaa;0.585;a;
aaa;0.564;aaaaaaa;
a;0.152;a;
aaa;0.676;aaaaaaaaaa;
aaaaa;0.121;aaaaaaa;
aaaaa;0.354;aaa;
aaaaa;0.776;aaa;
a;0.718;aa;
aaaa;0.877;aaaaaa;
aaa;0.913;aaaaaaaa;
aaaaaaa;0.191;aaa;
aaa;0.0964;aaaaaa;
aaaa;0.239;aa;
aaaaaaa;0.762;aaaaaaaaaa;
aaaa;0.927;aaaaaa;
aaaaaa;0.981;a;
a;0.721;aaa;
aaaaa;0.756;aaa;
aa;0.369;aaaaaa;
aa;0.449;aaa;
aaaaa;0.87;aaaaaaaaaa;
a;0.805;aaaaaaaa;
aaaaaa;0.481;aaaa;
aaaa;0.435;aaaaaaaaaa;
aaaaa;0.135;aaaa;
aaaaaaa;0.737;aaa;
aaaa;0.0909;aaaaa;
aaaaaaa;0.293;a;
aaa;0.882;aaaa;
a;0.22;a;
a;0.896;aaaaaaaaaa;
aa;0.565;aaaaa;
aaaaaa;0.806;aaaaaaaaaa;
aaaaaaa;0.775;a;
a;0.542;aaaa;
aaa;0.04;aaaaaaaa;
aaaaaa;0.554;aaaaaa;
aa;0.397;a;
a;0.484;aaaaaaa;
aaaaa;0.657;aaaaa;
aa;0.137;aaaaaaaaa;
aaaaa;0.427;aaaaaaaaaa;
a;0.81;aaaaaaaaa;
aa;0.444;aaaaaaaaa;
aaa;0.772;aaaaaa;
aaaaaa;0.202;aaaaaaa;
aaaaa;0.946;aaaaaaaaa;
aaaaaaa;0.0368;a;
aaaaaaa;0.201;aaaaaaaaaa;
aaaa;0.361;aaaaaaa;
aaaaaaa;0.735;aaaaaaaa;
aaaa;0.673;aa;
aaa;0.472;aa;
aaaaaaa;0.718;aaa;
aaa;0.337;aa;
aa;0.573;a;
aaaa;0.918;aaaaaaaa;
aaaaaa;0.93;aaa;
aaaa;0.839;aaaaaaaa;
aaaaaa;0.764;aaaaaa;
a;0.44;aaaaaaaaaa;
aaaa;0.213;aaaa;
a;0.741;aaaaa;
aaaaaaa;0.694;aaaaaaa;
aaaa;0.194;aaaaa;
aa;0.147;aaaaaaa;
aa;0.937;aa;
aaaa;0.783;a;
aa;0.978;aaaaaaaaa;
aaaaaa;0.371;aaaaa;
aaa;0.673;aaaaaaaaaa;
aaaaaa;0.819;aaa;
aaaa;0.607;aa;
aaaaaaa;0.75;aaaaaaaaaa;
aaaaaa;0.73;a;
aaaaa;0.736;aaaaaaa;
a;0.586;aaaa;
aa;0.487;aaa;
aaaa;0.766;aaaa;
a;0.736;aa;
aaaa;0.0681;aaaaaaaaa;
aaaaa;0.575;aaaaaaaaaa;
aa;0.43;aaaaaaa;
aa;0.376;aa;
aaa;0.999;aaaaaaaaaa;
aaa;0.997;aaaaaaaa;
aa;0.641;aaaaa;
aaa;0.472;aaaaaa;
aa;0.664;a;
aaaaaaa;0.103;aaaaaaaaa;
a;0.344;aaaa;
aaaaaa;0.499;aaaaaaaaaa;
aaaaa;0.756;aa;
aa;0.708;aa;
aaaaaa;0.685;aaaaaaaaaa;
aaaa;0.523;aaaa;
aaaaaaa;0.0601;aaaaaaaa;
aaaaa;0.95;a;
aaaa;0.275;aa;
aaaaaaa;0.56;aaaaaaaaaa;
aaaaaaa;0.423;aaaaaaaaa;
aa;0.968;aaaaaaaa;
aaa;0.254;aaaaaaaaaa;
aaaaaa;0.392;aaaa;
aaaaa;0.432;aa;
aaaaaa;0.394;aaa;
aa;0.575;a;
aaaaaaa;0.162;aaaa;
aa;0.426;aaaaaa;
aa;0.0482;aaaaaaaa;
aaa;0.251;aaaaaaaa;
aaaa;0.266;aaaaaa;
aaa;0.151;aaaaaa;
aaaaaaa;0.778;a;
aaaaa;0.628;aaaaaaaaa;
aaaaaa;0.509;aaaaaaaaaa;
a;0.133;aaaa;
aaaaa;0.428;aaaaaaa;
aaaaaaa;0.32;aaaaa;
aa;0.784;aaa;
aaaaa;0.446;aaaaa;
aaaaa;0.692;aaaaaaaaa;
aaaaaaa;0.939;aa;
aaaa;0.106;aaaaaa;
aaaa;0.163;aa;
aaaa;0.606;aaaaaaaa;
aa;0.102;aaaaaaaaaa;
aaa;0.892;aaaaaaaa;
aaaaaaa;0.377;aaaaa;
a;0.566;a;
aaaaaa;0.081;a;
aaaaaa;0.204;aaaaaa;
aaa;0.123;aaa;
aaaaa;0.518;aaaaaaaa;
aa;0.362;aaaaaa;
aaaa;0.658;aaaaaaaaaa;
aaaaaaa;0.787;aaaaaaaaaa;
a;0.0233;aaaaaaaaa;
