ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.233;0.615;aaa;
0.786;0.691;aaaaaaaa;
0.154;0.306;aaaaaaaa;
0.819;0.262;aa;
0.0415;0.61;aaaaa;
0.569;0.0232;a;
0.685;0.101;aaaaaaaa;
0.667;0.814;aaaaaa;
0.518;0.151;aaaaaaaaaa;
0.427;0.503;a;
0.248;0.799;aaaaaa;
0.517;0.485;aaa;
0.942;0.489;a;
0.236;0.0729;aaaaaaa;
0.429;0.433;aaaaaaaaaa;
0.476;0.0147;aaaaaaa;
0.493;0.369;aaaaaa;
0.885;0.108;a;
0.209;0.522;aaaaaaa;
0.527;0.797;aaaa;
0.751;0.328;aaaaaaa;
0.283;0.302;aaaaa;
0.483;0.557;aa;
0.69;0.747;aaaaa;
0.847;0.866;aaaaaaaaaa;
0.767;0.284;aaaaaa;
0.793;0.616;aaa;
0.856;0.326;aaaaa;
0.738;0.355;aaaaaaaaa;
0.746;0.955;aaaaaaaaaa;
0.658;0.863;aaaaaaa;
0.458;0.309;aaaaaaaa;
0.443;0.207;aaaaaa;
0.0942;0.475;aaaaaa;
0.333;0.974;aaaaaaaaa;
0.88;0.52;aa;
0.909;0.158;aaaaaaa;
0.672;0.498;aaaaaaaaaa;
0.884;0.268;aaaaaaa;
0.36;0.324;aaaaaaa;
0.963;0.322;aa;
0.11;0.515;aaaaaaaaa;
0.276;0.708;aa;
0.369;0.71;a;
0.764;0.544;aaaaaa;
0.933;0.545;aaaaaa;
0.4;0.987;aaaaaaa;
0.7;0.418;aaaaa;
0.791;0.914;a;
0.385;0.287;aaaaaaaa;
0.293;0.37;aaaaaaa;
0.106;0.557;aaaaaaaaa;
0.0509;0.905;aa;
0.605;0.0291;aaaaaa;
0.775;0.173;aaaaaaaaaa;
0.00652;0.563;aaaaaaaaaa;
0.0691;0.957;aaaa;
0.34;0.251;aaaaaaaaa;
0.111;0.205;a;
0.457;0.328;aaaaaaa;
0.143;0.348;aaaaaaa;
0.164;0.192;aaaa;
0.207;0.144;a;
0.151;0.225;aaaaaaaaa;
0.496;0.142;aaaaaaaaa;
0.426;0.688;aaaaaa;
0.238;0.464;aaa;
0.434;0.432;aaaaaaa;
0.899;0.602;aaaaaaa;
0.612;0.744;aa;
0.726;0.523;aaaa;
0.3;0.276;aaaaa;
0.334;0.849;a;
0.667;0.0055;aaaaa;
0.147;0.673;aaaaa;
0.893;0.0981;aaa;
0.355;0.146;aaaaaaaa;
0.131;0.338;aaaaaa;
0.221;0.325;aaa;
0.545;0.287;aaaa;
0.113;0.808;aaaaaaaa;
0.852;0.283;aaaaaaaaaa;
0.32;0.328;aaaaaa;
0.98;0.122;aaaaaaaaaa;
0.98;0.808;aaaaaaaa;
0.256;0.114;aaa;
0.673;0.221;aaaa;
0.755;0.876;aaaaaaa;
0.393;0.933;aaaaaaaaaa;
0.512;0.804;aaaaaa;
0.0155;0.877;aaaaaa;
0.895;0.442;aaaaa;
0.00249;0.792;aaaaaaa;
0.192;0.08;aaaaaaaa;
0.59;0.135;aaaa;
0.499;0.554;aaa;
0.903;0.923;aaaaaa;
0.181;0.171;aaaaa;
0.314;0.731;aaaaaaaaa;
0.83;0.00355;aaaaaaaa;
0.925;0.194;aa;
0.561;0.249;aaaaa;
0.62;0.893;aaaaa;
0.867;0.333;aaaaaa;
0.0971;0.71;aaaaaaa;
0.804;0.00765;aaaaaa;
0.797;0.594;aaa;
0.492;0.166;aaa;
0.0547;0.77;aa;
0.47;0.52;aaaaaa;
0.789;0.285;aaaaaaaaa;
0.578;0.875;a;
0.636;0.908;aaaaaaa;
0.968;0.432;aaaaaaa;
0.281;0.0698;aaaaaaaaa;
0.885;0.474;aaaaaaaa;
0.132;0.793;aaaa;
0.215;0.327;aaaaaaa;
0.962;0.163;aa;
0.767;0.808;aaaaa;
0.809;0.811;a;
0.197;0.768;aa;
0.107;0.336;aaaaaaaa;
0.793;0.844;aaaaaaa;
0.553;0.744;aaaaa;
0.223;0.246;aaaa;
0.919;0.726;aaaaaaaa;
0.694;0.375;aaa;
0.751;0.673;a;
