ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.587;0.827;aaaaaaaaa;
0.454;0.354;aaaaaaaa;
0.906;0.717;aaaaa;
0.645;0.519;aaaaaaaa;
0.166;0.414;aaa;
0.083;0.181;aaaa;
0.908;0.151;aaaaa;
0.722;0.995;aa;
0.793;0.582;aaaaaaa;
0.0845;0.371;aaaaaaa;
0.645;0.652;aaaa;
0.393;0.735;aaaa;
0.585;0.783;aaaaaaaaaa;
0.969;0.707;aaaaaaaa;
0.11;0.0174;aa;
0.38;0.749;aaaa;
0.543;0.0711;aaa;
0.672;0.0505;aaaaaaaaa;
0.754;0.469;aaaa;
0.251;0.977;aaaaaaaa;
0.63;0.943;aaaa;
0.168;0.408;a;
0.521;0.202;aa;
0.0345;0.785;aaaaaaaaa;
0.495;0.874;aaaaa;
0.446;0.132;aaaaa;
0.417;0.926;aaaaaa;
0.313;0.693;aaaaaaaa;
0.156;0.839;a;
0.156;0.00501;aaa;
0.872;0.509;aa;
0.566;0.954;aaaaaaa;
0.957;0.606;aaaaaaaa;
0.3;0.506;aaaaa;
0.187;0.548;aa;
0.157;0.197;aaaaaaaaa;
0.764;0.663;a;
0.154;0.529;aaa;
0.551;0.223;a;
0.444;0.776;aaaa;
0.0105;0.895;aaaa;
0.314;0.669;a;
0.061;0.718;aaaaa;
0.556;0.926;aaaaaaaaaa;
0.0839;0.976;aaaaaaa;
0.439;0.118;aaaaa;
0.603;0.545;aaaaaaaa;
0.632;0.474;aaaaaaaaaa;
0.488;0.476;aaaa;
0.446;0.542;aaaa;
0.38;0.506;aaaaaaaaa;
0.333;0.798;aaaaa;
0.311;0.572;aa;
0.723;0.426;aaaaaa;
0.516;0.33;aaaaaaaa;
0.497;0.0853;aaaa;
0.651;0.962;aaaaa;
0.814;0.0868;aaaaaa;
0.0866;0.894;aaa;
0.418;0.389;aaa;
0.485;0.661;aaaa;
0.87;0.98;aa;
0.163;0.0778;aaaaaaa;
0.987;0.0369;aaa;
0.369;0.71;aaaaaaaaa;
0.933;0.264;aaaaaaaaa;
0.661;0.103;aaaaaaaaa;
0.518;0.0904;aa;
0.192;0.782;aaaaaaaaaa;
0.0249;0.726;aaaaaaaaaa;
0.367;0.298;aaaa;
0.468;0.281;a;
0.227;0.172;aaaaaa;
0.0928;0.921;a;
0.244;0.492;aaaaaaaa;
0.904;0.525;aaaaa;
0.974;0.137;aaaaaa;
0.445;0.0521;aaaa;
0.159;0.74;a;
0.814;0.364;aaaaaa;
0.582;0.612;aaaaaa;
0.201;0.333;aa;
0.73;0.00618;aaaaaaaaa;
0.443;0.125;aaaaa;
0.347;0.821;aaaaa;
0.595;0.552;aaa;
0.383;0.705;aaaaaaaa;
0.55;0.726;aaaaa;
0.321;0.681;aaa;
0.0792;0.372;aa;
0.178;0.595;a;
0.455;0.723;aaaaaaaaaa;
0.983;0.671;aaaaa;
0.539;0.131;aaaaaaaaa;
0.802;0.124;aaaaaaaaaa;
0.342;0.126;aaa;
0.357;0.929;aaaaaaaaa;
0.906;0.817;aaaaaaaaa;
0.527;0.942;aaaaa;
0.149;0.627;aaaaaa;
0.0904;0.334;a;
0.516;0.0732;aaaaaa;
0.81;0.214;aaaaaa;
0.442;0.354;aaa;
0.144;0.962;aaaaaaaaa;
0.0166;0.868;aaaaaaaaaa;
0.0131;0.26;aaaa;
0.174;0.919;aaaaaaa;
0.565;0.995;aaaaaa;
0.67;0.623;aaaaaaaaa;
0.473;0.73;aaaaaaaa;
0.978;0.976;aaaaaaaa;
0.241;0.549;a;
0.345;0.487;aaaaaaaaaa;
0.515;0.111;aaa;
0.0386;0.069;a;
0.0376;0.664;aaaaaaaaa;
0.137;0.289;aaaaaa;
0.0445;0.885;aa;
0.596;0.966;aaaaaa;
0.749;0.895;aaa;
0.281;0.447;aaa;
0.976;0.0443;aa;
0.218;0.738;aaaaa;
0.28;0.344;aaaaa;
0.881;0.807;aaaaaaaaa;
0.0704;0.899;aa;
0.36;0.668;aa;
0.135;0.452;aaaaaaa;
0.452;0.168;aaaaaaaaaa;
0.568;0.797;aaaaaaaa;
0.349;0.754;a;
0.777;0.151;aaa;
0.381;0.369;aaa;
0.0627;0.611;aaa;
0.594;0.889;aaaaaaaaaa;
0.163;0.691;aaa;
0.814;0.572;aaaaa;
0.305;0.157;aaaaaaaaaa;
0.479;0.638;aaaa;
0.39;0.339;aaa;
0.971;0.691;aaa;
0.197;0.663;aaaaaa;
0.19;0.59;aaaaaaaa;
0.907;0.0635;aaaaaaaaaa;
0.761;0.304;aaaaaa;
0.472;0.886;aaa;
0.622;0.968;a;
0.391;0.0595;aaaaaaaaaa;
0.936;0.358;aa;
0.784;0.277;aaaaaaaaaa;
0.778;0.277;aaaaaaaaa;
0.212;0.897;aaaaaaaaaa;
0.203;0.939;aaaaaaaa;
0.489;0.606;aa;
0.105;0.00197;a;
0.7;0.953;aaaaa;
0.767;0.593;aaa;
0.582;0.273;a;
0.934;0.396;aaaaaaaaaa;
0.54;0.243;aaaaaaaaa;
0.788;0.357;aaaaaaaaa;
0.241;0.538;aaa;
0.0986;0.633;aaaaaaa;
0.913;0.0953;a;
0.251;0.323;a;
0.204;0.269;aa;
0.253;0.244;aaaaaaaaaa;
0.406;0.00498;aaaaaaaa;
0.63;0.847;aaaaaa;
0.886;0.492;a;
0.185;0.731;aaaa;
0.931;0.981;aaaaaaaa;
0.508;0.142;aa;
0.661;0.0374;a;
0.267;0.909;aaaaa;
0.186;0.182;aaaaaaaaaa;
0.961;0.217;aaa;
0.47;0.567;aaaaaa;
0.156;0.943;aaaa;
0.647;0.293;aaaaaaa;
0.982;0.193;aaaaaa;
0.0776;0.92;a;
0.866;0.466;aaaaaaa;
0.387;0.799;aaaaaaaaa;
0.784;0.968;aaaaaaaaaa;
0.279;0.764;aaaa;
0.703;0.708;aaaaaaaaaa;
0.0889;0.744;aaaaa;
0.435;0.383;aaaaa;
0.945;0.422;aa;
0.509;0.172;a;
0.19;0.388;aaa;
0.0869;0.245;aaaaaaaaa;
0.761;0.568;aaaaaaaaaa;
0.565;0.228;a;
0.81;0.958;aaaaaaaa;
0.181;0.941;aa;
0.711;0.45;a;
0.628;0.218;aaaaaaa;
0.785;0.735;aaa;
0.979;0.254;a;
0.961;0.148;aaaaa;
0.0576;0.386;aaaaaa;
0.518;0.432;aaaaaa;
0.106;0.162;aaa;
0.555;0.19;aaaaaaaaa;
0.571;0.756;aaaaaa;
0.691;0.781;aaaaa;
0.404;0.0208;aaaa;
0.795;0.316;aaaaaaaaaa;
0.793;0.667;aaaa;
0.114;0.248;a;
0.924;0.568;aaaaa;
0.264;0.979;a;
0.153;0.476;aaaaaa;
0.775;0.237;aaa;
0.0389;0.131;aaaaaa;
0.133;0.578;aaaaaaa;
0.328;0.88;aa;
0.728;0.282;aa;
0.46;0.00946;a;
0.696;0.939;aaaaaaa;
0.547;0.568;aaaaaa;
0.187;0.841;aaaaaaaaaa;
0.594;0.201;aa;
0.955;0.438;aa;
0.385;0.394;aaaaa;
0.0247;0.412;aaaaaaaa;
0.984;0.494;aa;
0.645;0.838;aaaaaaaaa;
0.26;0.245;aaaaaaa;
0.89;0.898;aaaaaaa;
0.732;0.954;aaaa;
0.369;0.204;aaaa;
0.732;0.582;aaaaa;
0.746;0.452;aaa;
0.753;0.988;aaa;
0.497;0.959;aaaaaaaa;
0.786;0.377;aaaaaaaa;
0.577;0.0416;aaaaaaaaa;
0.644;0.768;aaaaaaa;
0.931;0.149;aaaaaa;
0.958;0.455;aa;
0.442;0.789;aaaaaaaa;
0.23;0.432;aaa;
0.596;0.186;aaaaaa;
0.0771;0.647;aaaaaaaaaa;
0.174;0.778;a;
0.9;0.943;a;
0.823;0.88;aaa;
0.436;0.132;a;
0.607;0.264;aaaaaaaaaa;
0.28;0.331;a;
0.982;0.803;aaa;
0.267;0.223;aa;
0.916;0.0891;a;
0.288;0.895;a;
0.457;0.185;aaaaaaaaaa;
0.618;0.0363;a;
0.388;0.482;aaaaaa;
0.568;0.488;aaaaa;
0.742;0.0407;aaaaa;
0.647;0.168;aaaaa;
0.528;0.254;aaaaa;
0.982;0.179;aaaaaaa;
0.673;0.732;aaaaaaa;
0.44;0.599;aaaaaaaaa;
0.68;0.859;aaaaaaaaa;
0.394;0.333;aaaaaaaaa;
0.00543;0.253;aaaaaaa;
0.0187;0.229;a;
0.265;0.218;a;
0.397;1;aaaaaaaaa;
0.204;0.858;aaaaaaaa;
0.61;0.28;aaaaaaaa;
0.396;0.178;aa;
0.284;0.746;aaaaaaaa;
0.719;0.0161;aaaaa;
0.289;0.5;aaaaaaaa;
0.651;0.491;a;
0.184;0.0887;aaaaaaaaaa;
0.37;0.89;aaaaaaaaaa;
0.774;0.358;aaaaaaa;
0.904;0.744;aaaaaaaa;
0.747;0.208;aaaa;
0.898;0.218;aaaaaaaa;
0.598;0.984;a;
0.0627;0.0532;aaaaaaaaa;
0.487;0.949;aaaaa;
0.739;0.472;a;
0.599;0.322;aaa;
0.568;0.0541;aaaaaaa;
0.818;0.691;aaaaaaaaaa;
0.905;0.402;aaaaaaaaa;
0.621;0.161;a;
0.273;0.374;aaaa;
0.647;0.288;aaaa;
0.195;0.585;aaaaa;
0.981;0.495;a;
0.557;0.893;aaaaaaaaa;
0.818;0.634;aaaaaaaaa;
0.123;0.331;aaaaaaa;
0.482;0.707;aaaaaaaaaa;
0.251;0.631;aa;
0.896;0.736;aaaaaaaaa;
0.232;0.658;aa;
0.701;0.604;aaaaaaaa;
0.887;0.41;aaa;
0.347;0.795;aaa;
0.267;0.299;aaa;
0.39;0.291;aaaaaaaaaa;
0.0204;0.322;aaaaa;
0.591;0.701;aa;
0.272;0.838;aaaaaa;
0.37;0.746;a;
0.756;0.714;aaaaa;
0.148;0.141;aaaaaa;
0.954;0.758;aaa;
0.295;0.414;aaaaa;
0.809;0.938;aaaaaaaa;
