ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.563;aa;aaa;
0.255;aa;aaaaaaaaa;
0.226;aa;aaaaaa;
0.141;aaa;aaaaaa;
0.893;aaaa;aaaaaa;
0.764;a;aaaaaaa;
0.708;aa;aaaaaa;
0.00758;aa;aa;
0.211;aa;aaaa;
0.253;aa;aaaaaaa;
0.858;a;aaaa;
0.289;a;aaaaaaaa;
0.981;aaa;aaaaa;
0.0337;aaa;a;
0.198;aaa;aaaaa;
0.145;a;aaaaaa;
0.748;a;aaaaaaaa;
0.525;a;aaaaa;
0.117;aaaa;aaaa;
0.0337;aaa;aa;
0.91;aaa;aaaa;
0.387;aaaa;aa;
0.99;a;aaaaaaaaa;
0.933;aa;aaaaaaaaa;
0.908;aa;aaaaaa;
0.116;a;aaaaa;
0.553;aaa;a;
0.654;aaaa;aaaaa;
0.868;aa;aaaaaaa;
0.465;aaaa;aaaaaa;
0.739;aaaa;aaaaaaaa;
0.21;a;aaaaaa;
0.815;aaaa;aaaa;
0.734;a;aaaaaaaa;
0.0748;aaaa;aaaaa;
0.65;a;aaaaa;
0.77;aa;aaaa;
0.738;aaaa;a;
0.956;a;aaaaaaaa;
0.765;a;aaa;
0.323;aaaa;a;
0.443;a;a;
0.402;aa;aaaaaaaaa;
0.724;aaa;aa;
0.873;aaaa;aaaa;
0.0165;a;aaaaaaaaaa;
0.316;a;aaa;
0.0695;aaa;a;
0.0331;a;aaa;
0.622;aaa;aaaaa;
0.65;aa;aa;
0.935;aaaa;aaaaaaaaa;
0.0211;aaaa;aaaaaaaaaa;
0.128;aaaa;aaa;
0.596;a;aaaaa;
0.9;aaaa;aaaaaaa;
0.56;aa;aaaaaaaa;
0.783;aaa;aaaaaaa;
0.581;aa;aaaaaaaaa;
0.541;aa;aaaaaa;
0.813;aa;a;
0.879;aaaa;aaa;
0.446;aaa;aaaaaaaaaa;
0.314;aaa;aa;
0.627;aaaa;aaa;
0.179;a;aaaa;
0.187;aaaa;aaaaaaaaa;
0.49;aa;aa;
0.473;aaa;aaaaaaaaa;
0.584;aaaa;aaaaaa;
0.191;a;aaaaaaa;
0.872;a;aaaaaa;
0.358;aaa;a;
0.443;aaa;aaaaaaaaa;
0.602;a;aaaaaaaaa;
0.933;aaaa;aaaaa;
0.953;a;aaaaaaaaa;
0.461;aaa;aaaaaaaaaa;
0.666;aaa;aaaaaa;
0.594;aaaa;aaaaaaaa;
0.493;aa;aaaaa;
0.408;aa;aaaaaaaaaa;
0.253;aaaa;aaaaaaaaaa;
0.513;a;aaaaaaa;
0.717;aaa;aaaa;
0.301;a;aa;
0.475;aaaa;aaaa;
0.912;a;aaaaaaa;
0.56;a;aaaaaaaaa;
0.778;aaa;aaaaaa;
0.045;a;a;
0.758;aaa;aaaa;
0.6;aaa;aaa;
0.627;aa;aa;
0.634;aa;aaaaaaaaaa;
0.72;aa;a;
0.679;aa;aaaaaaaaa;
0.453;aa;aa;
0.575;aaa;aa;
0.251;aaaa;aaaaaaaaaa;
0.346;aaaa;aaaaaaaa;
0.899;aaa;aaaaaaaaa;
0.875;a;aaaaaa;
0.784;aa;a;
0.167;aa;aaaaa;
0.305;aaa;aaaaaaaaa;
0.281;aaaa;aaaa;
0.352;aaa;aaaaaaa;
0.805;aaa;aa;
0.26;aaa;aaaaaaaaa;
0.52;a;aaa;
0.0491;aaa;a;
0.158;aa;aaaaaaaaa;
0.609;aaaa;aaaaaaaaa;
0.877;a;aaaaaaaaa;
0.053;aaaa;aaaaaaa;
0.471;aa;aaaaaaa;
0.494;aa;a;
0.689;aaa;aaaaaaa;
0.174;aaaa;aaaaaaaa;
0.991;aaa;a;
0.149;aaaa;aaaaaaaaaa;
0.895;a;aaaaaaaaaa;
0.412;aaa;aaaaaaa;
0.209;aa;a;
0.413;a;aaaaa;
0.504;a;a;
0.357;a;a;
0.872;aaa;aaaaa;
0.0157;aa;aaaaa;
0.1;aaa;aaaa;
0.215;a;aa;
0.57;aaaa;aaaaa;
0.253;aaa;aaaaaaaa;
0.149;aa;aaaa;
0.74;aa;aaaaaaa;
0.197;aa;aaaaaaaaaa;
0.0445;aaa;aaa;
0.118;aa;aaaa;
0.0595;aaa;aaaaa;
0.0393;a;aa;
0.993;aaaa;aaaaaaa;
0.949;aaaa;aaaaaa;
0.514;aaaa;aaa;
0.908;aaaa;aaaaaaaa;
0.786;aa;aaaa;
0.589;aaa;aaaaaaaaa;
0.138;aaa;aa;
0.482;a;aaaaaaaaaa;
0.973;aaa;aa;
0.749;aaaa;aaaaaaaa;
0.861;aaa;aaa;
0.356;aa;aaaaaaaa;
0.957;aaaa;aaa;
0.523;aa;aaaaa;
0.316;aaa;aaaaaaaa;
0.74;a;aaaaaaaa;
0.0465;a;aaaaaaaa;
0.535;aaa;aaaaaaaa;
0.788;aa;aaaaaa;
0.45;aa;aaaaaa;
0.159;aa;aaaaaaaaaa;
0.387;a;aaaaaa;
0.365;aaaa;aaaaaaaaaa;
0.201;aaa;aaaaaaaaa;
1;aaa;aaa;
0.963;a;aaaaaaa;
0.127;aaa;aa;
0.229;aaaa;aaaaaa;
0.203;aa;aaa;
0.107;aaaa;aaaaaaaaaa;
0.164;a;aaa;
0.595;aaaa;aaaaaa;
0.27;aaaa;aaa;
0.852;aaaa;aaaaaaaaa;
0.956;aaa;aaaaaaaa;
0.375;aa;aaa;
0.901;aa;aaaaaaaa;
0.435;a;aaaaaa;
0.164;aaa;aaaaaaaa;
0.0502;aa;aaaaaaaaaa;
0.466;aaaa;aa;
0.443;a;aaaaaaaa;
0.0528;aaaa;aaaaaaa;
0.284;aa;aaa;
0.0538;aaaa;aaaaaaaa;
0.232;aa;aaaa;
0.723;aaaa;aaaaaaaaaa;
0.8;aa;aaaaaaaaaa;
0.306;a;aaaaa;
0.172;aaa;aaaaaa;
0.148;aaa;aaaaaaaaaa;
0.715;aaaa;a;
0.345;aaa;aaaaaa;
0.688;aa;aa;
0.975;a;a;
0.692;aa;aaaaaaaa;
0.45;a;aa;
0.212;a;a;
0.755;aaaa;a;
0.527;a;aaa;
0.407;a;aaaaa;
0.0789;aaa;aaaaaaaa;
0.99;aaa;aaaaaaaa;
0.997;aaa;aaaaaaa;
0.0173;aa;aaaaaa;
0.994;aa;aa;
0.233;aa;aaaa;
0.725;a;aaaaaaaaa;
0.54;aaa;aaaaaaa;
0.0853;a;aaaaaaa;
0.0316;aaaa;aaa;
0.257;aaaa;aaaaaaa;
0.394;a;aa;
0.279;aaaa;aaaaaaaa;
0.713;a;aaaaaa;
0.874;aaa;aaa;
0.704;aaaa;aaaaaa;
0.995;aaaa;aaa;
0.681;aa;aaa;
0.878;aa;aaa;
0.759;aaa;a;
0.722;a;aaa;
0.767;aaa;aaaaaaaaa;
0.777;aaa;aa;
0.792;aaa;aaaaaaaaaa;
0.101;aa;aaaaaaaaa;
0.5;aa;aaa;
0.334;aa;aaaaa;
0.406;aaa;aaa;
0.24;aaa;aaaa;
0.546;a;a;
0.686;aa;aaaaaaaaa;
0.264;aaa;aaa;
0.552;aa;aaaaaa;
0.901;aa;aaaaaaa;
0.0381;a;aaaaaa;
0.467;aaaa;aaaaaaaaa;
0.79;a;aa;
0.195;aaa;aaaaaaa;
0.205;aa;aaaaaaaa;
0.0394;a;aa;
0.407;aaa;aaaaaaaa;
