ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.161;0.235;aa;
0.904;0.867;aaaaaaa;
0.292;0.74;aaa;
0.673;0.643;aaaaaaaa;
0.946;0.277;aaaaaaaaa;
0.252;0.52;aaaaaaa;
0.536;0.996;aaaaaaa;
0.396;0.456;aaa;
0.356;0.353;aa;
0.731;0.848;aa;
0.0922;0.437;aaaaaaaaaa;
0.692;0.427;aaa;
0.287;0.671;aaaaa;
0.872;0.547;aaa;
0.608;0.922;aaaaaaaa;
0.136;0.927;aaaaaa;
0.121;0.745;aaaaaaaaa;
0.409;0.692;aaaa;
0.535;0.911;aaaaaaaa;
0.307;0.392;aa;
0.875;0.702;aaaaaaaaa;
0.759;0.133;aaaaa;
0.0472;0.605;a;
0.315;0.843;a;
0.183;0.962;aaaaaaaa;
0.506;0.638;aaaaaaaa;
0.442;0.343;a;
0.74;0.331;a;
0.247;0.984;aaaaaaaaa;
0.272;0.192;aaaaa;
0.445;0.895;a;
0.136;0.73;aa;
0.419;0.148;aaaaaaaa;
0.848;0.504;aaaaaaaaaa;
0.914;0.983;aa;
0.517;0.633;aaa;
0.177;0.598;aaaaaa;
0.775;0.0706;aaaaa;
0.628;0.726;aaaa;
0.999;0.0529;aaaaaa;
0.0795;0.868;aaa;
0.463;0.836;a;
0.178;0.742;aaaaaaaaaa;
0.265;0.403;aaa;
0.0356;0.819;aaaaa;
0.0821;0.408;a;
0.998;0.168;aaaaaaa;
0.483;0.702;aaaaaaaa;
0.735;0.105;aaaaaaaa;
0.318;0.413;aaaaaaa;
0.0675;0.0335;aaaaaaaaaa;
0.587;0.877;aaaaa;
0.817;0.37;aa;
0.652;0.983;a;
0.813;0.663;aaaaa;
0.243;0.771;aaaaaaaaaa;
0.512;0.868;aaaaaa;
0.775;0.657;aa;
0.625;0.397;aa;
0.21;0.563;aaaa;
0.333;0.688;aaaaa;
0.645;0.771;aaaa;
0.000209;0.506;aaaaaaaaaa;
0.471;0.83;aaaaa;
0.395;0.2;aaaaaa;
0.977;0.899;aaaa;
0.797;0.898;aaaaaaaaaa;
0.781;0.558;aaaaa;
0.495;0.642;aaaaaaaa;
0.852;0.0778;aa;
0.193;0.613;a;
0.776;0.846;aaaaaaaaaa;
0.741;0.14;aaaaaaaa;
0.968;0.298;aaaaaaaa;
0.46;0.0381;aa;
0.0893;0.842;a;
0.191;0.398;aaaaaaaa;
0.564;0.513;aaaa;
0.175;0.702;aaaaaaaa;
0.534;0.677;aaaaaaaaaa;
0.818;0.0587;aaaaaaaaa;
0.3;0.905;aaaaaaa;
0.517;0.209;a;
0.181;0.634;aa;
0.784;0.626;aaaaaaaaa;
0.369;0.783;aaaaaaaa;
0.0849;0.117;aaaaa;
0.702;0.0806;aaa;
0.722;0.452;aaaa;
0.693;0.924;aa;
0.814;0.722;aaaaaa;
0.606;0.00965;aa;
0.586;0.444;aaaaaa;
0.493;0.114;aaaaa;
0.592;0.526;aaaaaaaa;
0.904;0.00278;aaaaaaaa;
0.2;0.228;a;
0.708;0.632;aaa;
0.826;0.22;aa;
0.317;0.672;aaaaa;
0.544;0.738;aaaaaaaa;
0.779;0.594;aaaaaaaaaa;
0.457;0.213;a;
0.707;0.639;aaaaaa;
0.204;0.35;aaaaaaaaaa;
0.493;0.646;aa;
0.513;0.394;aaa;
0.326;0.217;aaaaaaaaaa;
0.179;0.294;aaaaaaaa;
0.233;0.849;aaaa;
0.27;0.318;aaaaaaaaaa;
0.868;0.143;a;
0.955;0.0437;aa;
0.0119;0.635;aaaaaaaa;
0.67;0.232;aaaaaaaaaa;
0.422;0.185;aaaaaaa;
0.343;0.954;aaaaa;
0.003;0.464;aaaaaaa;
0.0256;0.073;aaaaaaa;
0.477;0.816;aaa;
0.788;0.777;a;
0.0827;0.863;aaaaaaaaa;
0.362;0.535;aaa;
0.435;0.728;aaaaaaa;
0.0967;0.556;aaaaa;
0.761;0.494;aaaaaaa;
0.00575;0.58;aaaaa;
0.18;0.185;aaaaa;
0.894;0.289;a;
0.268;0.895;aaaaaaa;
0.609;0.463;aaaaaaa;
0.31;0.182;aaaaa;
0.0274;0.139;aa;
0.598;0.23;aa;
0.572;0.279;a;
0.537;0.671;aaa;
0.408;0.979;aaaa;
0.0896;0.956;aaaaaaaaa;
0.0878;0.944;aa;
0.532;0.548;aa;
0.0701;0.538;aaaaaaaaa;
0.138;0.546;aa;
0.88;0.348;aaaa;
0.472;0.51;aaaaaaaaaa;
0.455;0.295;aaaaaaaaaa;
0.786;0.542;aaaaaa;
0.759;0.316;aaaaa;
0.431;0.351;aaaaa;
0.907;0.522;aaaa;
0.495;0.672;aaa;
0.343;0.142;aaa;
0.649;0.851;aa;
0.0353;0.349;aa;
0.592;0.974;aaaaa;
0.903;0.367;aaaaaaaaa;
0.945;0.115;a;
0.24;0.79;aaa;
0.0285;0.14;aaaaaaa;
0.244;0.69;aaaaaaa;
0.436;0.575;aaa;
0.785;0.562;aaaaaaa;
0.632;0.294;aaaaaaaaa;
0.675;0.323;aaaaaaa;
0.806;0.528;aaa;
0.321;0.833;aaaa;
0.236;0.284;aaaaaaaa;
0.235;0.234;aaaaaaa;
0.0147;0.543;aaaaaaaaa;
0.949;0.236;aaaaa;
0.135;0.271;aaaa;
0.279;0.69;aaaaaa;
0.204;0.0181;aaaaaaaa;
0.439;0.719;aaaa;
0.952;0.961;aaaaa;
0.648;0.673;aaaaaaaaaa;
0.369;0.533;aaaaaaaa;
0.444;0.965;aaaaaaaaa;
0.594;0.364;aaaaaaaaaa;
0.352;0.701;a;
0.451;0.131;aaaaaaaaa;
0.573;0.71;aaaaaaaa;
0.62;0.201;aaaaaa;
0.989;0.43;aaa;
0.54;0.108;aaaaa;
0.9;0.637;aaaaaaaaaa;
0.0733;0.894;aaa;
0.397;0.347;aaaaaaa;
0.404;0.714;aaa;
0.433;0.528;aaaaaa;
0.12;0.824;aaaaaaa;
0.864;0.655;aaaaaa;
