ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaa;
aaa;a;aaaa;
aaa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaa;a;a;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;a;
a;a;aaaaaaaa;
aaaaa;a;aa;
a;a;aa;
aaa;a;aaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaa;
