ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.903;a;aaaaaa;
0.808;a;aaaaaaaa;
0.00919;a;aaaaaaaaaa;
0.699;a;aaaaaa;
0.816;aa;aaaaaaaa;
0.0417;a;aa;
0.909;aa;aaa;
0.00457;aa;aaaa;
0.923;a;aaaaaaa;
0.431;a;a;
0.0137;aa;aaaaaaa;
0.903;a;aaaaa;
0.174;aa;aaa;
0.434;a;aaaaaaaaa;
0.454;a;aa;
0.965;aa;aaaaa;
0.334;a;a;
0.0728;aa;aaaaaaaa;
0.706;a;aaaaaaaaaa;
0.511;aa;aaaa;
0.454;a;aaaaaaaa;
0.124;aa;aaaa;
0.213;aa;aaaaaaaaaa;
0.82;a;aaaaaaaa;
0.605;aa;aaaaaaaaaa;
0.285;aa;aa;
0.803;aa;aa;
0.542;aa;a;
0.0419;aa;aaa;
0.0684;aa;aaaaaaa;
0.553;aa;aaaaaaa;
0.308;a;aaaaaaaaa;
0.34;a;aaaaaaaaaa;
0.183;a;a;
0.477;aa;aaaaaaaaaa;
0.483;a;aaa;
0.16;aa;aaaaaaaaaa;
0.033;aa;aaaaaaaa;
0.767;a;aaaaaaaaa;
0.176;aa;aaaa;
0.523;a;aaaaaaa;
0.224;aa;a;
0.762;aa;aaaaaaa;
0.458;a;a;
0.813;a;aa;
0.843;a;aaaa;
0.568;aa;aa;
0.124;aa;aaaaaaa;
0.605;a;aaa;
0.452;aa;aa;
0.613;aa;aaaaaaa;
0.578;a;aaaa;
0.0781;a;aaaaaaa;
0.164;a;aaaa;
0.904;aa;aaaaa;
0.664;a;aaaaaaaa;
0.373;aa;aaaaaaaaa;
0.332;a;aaa;
0.352;a;aaaaaa;
0.802;a;aaa;
0.396;a;aaaaaaa;
0.91;aa;aaaaaaaaaa;
0.0929;aa;aaaa;
0.184;aa;aaaaa;
0.64;a;aaaaaa;
0.408;a;aaaaaaaaa;
0.17;a;aaaaaaaaaa;
0.832;a;aaaaa;
0.767;aa;aaaaaaaa;
0.84;aa;aaaa;
0.479;aa;aaa;
0.863;aa;aaaa;
0.472;a;aaaaaaaa;
0.914;a;aaaaaaaa;
0.507;aa;aa;
0.168;a;aaaaaa;
0.0148;aa;aaaaaaaaa;
0.66;aa;aa;
0.0856;aa;aaaa;
0.322;aa;aaaaaaa;
